Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_47/level1_100m_20260202_145333
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 106,501,248 parameters
Using schedule-free AdamW (lr=0.00038354013324937625)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7268 | lr 3.84e-04 | grad 7.50 | tok/s 21673
step     20 | loss 3.4537 | lr 3.84e-04 | grad 6.53 | tok/s 58035
step     30 | loss 2.9966 | lr 3.84e-04 | grad 3.17 | tok/s 58116
step     40 | loss 2.3597 | lr 3.84e-04 | grad 2.47 | tok/s 58537
step     50 | loss 2.0586 | lr 3.84e-04 | grad 1.12 | tok/s 56317
step     60 | loss 2.5944 | lr 3.84e-04 | grad 2.17 | tok/s 54964
step     70 | loss 2.2903 | lr 3.84e-04 | grad 3.42 | tok/s 55625
step     80 | loss 2.2721 | lr 3.84e-04 | grad 1.42 | tok/s 53338
step     90 | loss 2.2140 | lr 3.84e-04 | grad 1.39 | tok/s 54414
step    100 | loss 1.8033 | lr 3.84e-04 | grad 1.35 | tok/s 56467
step    110 | loss 2.1653 | lr 3.84e-04 | grad 1.35 | tok/s 53893
step    120 | loss 2.1396 | lr 3.84e-04 | grad 1.40 | tok/s 52779
step    130 | loss 1.9522 | lr 3.84e-04 | grad 1.54 | tok/s 53829
step    140 | loss 1.7900 | lr 3.84e-04 | grad 1.97 | tok/s 50051
step    150 | loss 1.8665 | lr 3.84e-04 | grad 1.24 | tok/s 51287
step    160 | loss 1.8494 | lr 3.84e-04 | grad 1.18 | tok/s 49786
step    170 | loss 1.9841 | lr 3.84e-04 | grad 2.42 | tok/s 53025
step    180 | loss 1.6855 | lr 3.84e-04 | grad 1.34 | tok/s 50688
step    190 | loss 1.4452 | lr 3.84e-04 | grad 0.98 | tok/s 54647
step    200 | loss 1.6622 | lr 3.84e-04 | grad 1.41 | tok/s 50962
step    210 | loss 1.8075 | lr 3.84e-04 | grad 1.77 | tok/s 52577
step    220 | loss 1.7548 | lr 3.84e-04 | grad 2.03 | tok/s 51957
step    230 | loss 1.6554 | lr 3.84e-04 | grad 1.71 | tok/s 54102
step    240 | loss 1.7351 | lr 3.84e-04 | grad 1.61 | tok/s 54297
step    250 | loss 1.8250 | lr 3.84e-04 | grad 1.23 | tok/s 52199
step    260 | loss 1.6525 | lr 3.84e-04 | grad 1.69 | tok/s 49862
