Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_92/level1_100m_20260202_175455
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 119,343,488 parameters
Using schedule-free AdamW (lr=0.0003886986351341715)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0503 | lr 3.89e-04 | grad 9.19 | tok/s 23990
step     20 | loss 3.5355 | lr 3.89e-04 | grad 6.84 | tok/s 77498
step     30 | loss 3.0932 | lr 3.89e-04 | grad 3.75 | tok/s 78644
step     40 | loss 2.4559 | lr 3.89e-04 | grad 2.62 | tok/s 78924
step     50 | loss 2.1555 | lr 3.89e-04 | grad 1.38 | tok/s 78933
step     60 | loss 2.7208 | lr 3.89e-04 | grad 2.50 | tok/s 75669
step     70 | loss 2.4488 | lr 3.89e-04 | grad 3.34 | tok/s 77018
step     80 | loss 2.4086 | lr 3.89e-04 | grad 1.42 | tok/s 76214
step     90 | loss 2.3135 | lr 3.89e-04 | grad 1.51 | tok/s 74256
step    100 | loss 1.9477 | lr 3.89e-04 | grad 1.55 | tok/s 77067
step    110 | loss 2.2565 | lr 3.89e-04 | grad 1.32 | tok/s 74195
step    120 | loss 2.2372 | lr 3.89e-04 | grad 1.38 | tok/s 74809
step    130 | loss 2.0422 | lr 3.89e-04 | grad 1.53 | tok/s 76888
step    140 | loss 1.8735 | lr 3.89e-04 | grad 1.75 | tok/s 73173
step    150 | loss 1.9356 | lr 3.89e-04 | grad 1.15 | tok/s 73125
step    160 | loss 1.9205 | lr 3.89e-04 | grad 1.17 | tok/s 73541
step    170 | loss 2.0520 | lr 3.89e-04 | grad 2.19 | tok/s 75386
step    180 | loss 1.7454 | lr 3.89e-04 | grad 1.29 | tok/s 75441
step    190 | loss 1.4997 | lr 3.89e-04 | grad 1.02 | tok/s 77783
step    200 | loss 1.7209 | lr 3.89e-04 | grad 1.27 | tok/s 75686
step    210 | loss 1.8599 | lr 3.89e-04 | grad 1.62 | tok/s 76783
step    220 | loss 1.7990 | lr 3.89e-04 | grad 1.77 | tok/s 75073
step    230 | loss 1.6954 | lr 3.89e-04 | grad 1.51 | tok/s 74628
step    240 | loss 1.7660 | lr 3.89e-04 | grad 1.43 | tok/s 76786
step    250 | loss 1.8687 | lr 3.89e-04 | grad 1.16 | tok/s 74565
step    260 | loss 1.6906 | lr 3.89e-04 | grad 1.59 | tok/s 73220
step    270 | loss 1.7163 | lr 3.89e-04 | grad 2.38 | tok/s 74720
step    280 | loss 1.5172 | lr 3.89e-04 | grad 1.26 | tok/s 77161
step    290 | loss 1.4038 | lr 3.89e-04 | grad 1.27 | tok/s 78351
step    300 | loss 1.4116 | lr 3.89e-04 | grad 0.92 | tok/s 77857
step    310 | loss 1.5345 | lr 3.89e-04 | grad 1.93 | tok/s 77315
step    320 | loss 1.7308 | lr 3.89e-04 | grad 1.12 | tok/s 74046
step    330 | loss 1.7229 | lr 3.89e-04 | grad 2.44 | tok/s 76215
step    340 | loss 1.6863 | lr 3.89e-04 | grad 1.40 | tok/s 73609
step    350 | loss 1.6542 | lr 3.89e-04 | grad 1.17 | tok/s 73056
step    360 | loss 1.5499 | lr 3.89e-04 | grad 1.16 | tok/s 75968
step    370 | loss 1.9216 | lr 3.89e-04 | grad 1.62 | tok/s 76048
step    380 | loss 1.6116 | lr 3.89e-04 | grad 1.32 | tok/s 77181
step    390 | loss 1.5974 | lr 3.89e-04 | grad 1.01 | tok/s 75129
step    400 | loss 1.5893 | lr 3.89e-04 | grad 1.17 | tok/s 75953
step    410 | loss 1.6074 | lr 3.89e-04 | grad 1.41 | tok/s 73433
step    420 | loss 1.6641 | lr 3.89e-04 | grad 1.56 | tok/s 74122
step    430 | loss 1.6999 | lr 3.89e-04 | grad 2.73 | tok/s 76449
step    440 | loss 1.6201 | lr 3.89e-04 | grad 1.09 | tok/s 74970
step    450 | loss 1.5927 | lr 3.89e-04 | grad 1.20 | tok/s 74966
step    460 | loss 1.6190 | lr 3.89e-04 | grad 1.67 | tok/s 75322
step    470 | loss 1.4992 | lr 3.89e-04 | grad 1.06 | tok/s 72884
step    480 | loss 1.5113 | lr 3.89e-04 | grad 1.09 | tok/s 74202
step    490 | loss 1.9212 | lr 3.89e-04 | grad 1.66 | tok/s 76841
step    500 | loss 1.5590 | lr 3.89e-04 | grad 3.30 | tok/s 75200
step    510 | loss 1.3823 | lr 3.89e-04 | grad 0.97 | tok/s 76821
step    520 | loss 1.9929 | lr 3.89e-04 | grad 1.74 | tok/s 75075
step    530 | loss 1.4167 | lr 3.89e-04 | grad 1.24 | tok/s 76080
step    540 | loss 1.4528 | lr 3.89e-04 | grad 1.22 | tok/s 76882
step    550 | loss 1.2961 | lr 3.89e-04 | grad 1.03 | tok/s 78175
step    560 | loss 1.4456 | lr 3.89e-04 | grad 4.53 | tok/s 76830
step    570 | loss 1.8470 | lr 3.89e-04 | grad 1.50 | tok/s 77351
step    580 | loss 1.9436 | lr 3.89e-04 | grad 2.38 | tok/s 74332
step    590 | loss 1.4962 | lr 3.89e-04 | grad 1.72 | tok/s 74874
step    600 | loss 1.5169 | lr 3.89e-04 | grad 1.60 | tok/s 77556
step    610 | loss 1.4857 | lr 3.89e-04 | grad 1.20 | tok/s 73878
