Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_79/level1_100m_20260202_165429
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 79,949,952 parameters
Using schedule-free AdamW (lr=0.00029600323795269767)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5981 | lr 2.96e-04 | grad 7.44 | tok/s 24706
step     20 | loss 3.3783 | lr 2.96e-04 | grad 7.38 | tok/s 78184
step     30 | loss 2.9571 | lr 2.96e-04 | grad 3.20 | tok/s 80637
step     40 | loss 2.3125 | lr 2.96e-04 | grad 2.72 | tok/s 82843
step     50 | loss 2.0104 | lr 2.96e-04 | grad 1.75 | tok/s 83815
step     60 | loss 2.5561 | lr 2.96e-04 | grad 2.34 | tok/s 80797
step     70 | loss 2.3336 | lr 2.96e-04 | grad 4.22 | tok/s 83031
step     80 | loss 2.3048 | lr 2.96e-04 | grad 1.76 | tok/s 80933
step     90 | loss 2.2712 | lr 2.96e-04 | grad 1.56 | tok/s 80011
step    100 | loss 1.8166 | lr 2.96e-04 | grad 1.45 | tok/s 82864
step    110 | loss 2.1795 | lr 2.96e-04 | grad 1.55 | tok/s 79568
step    120 | loss 2.1518 | lr 2.96e-04 | grad 1.66 | tok/s 81058
step    130 | loss 1.9688 | lr 2.96e-04 | grad 1.77 | tok/s 82662
step    140 | loss 1.8055 | lr 2.96e-04 | grad 2.50 | tok/s 78248
step    150 | loss 1.8781 | lr 2.96e-04 | grad 1.48 | tok/s 77895
step    160 | loss 1.8568 | lr 2.96e-04 | grad 1.37 | tok/s 79647
step    170 | loss 2.0043 | lr 2.96e-04 | grad 3.12 | tok/s 80446
step    180 | loss 1.7166 | lr 2.96e-04 | grad 1.52 | tok/s 81201
step    190 | loss 1.4836 | lr 2.96e-04 | grad 1.15 | tok/s 83966
step    200 | loss 1.6867 | lr 2.96e-04 | grad 1.88 | tok/s 81313
step    210 | loss 1.8261 | lr 2.96e-04 | grad 2.19 | tok/s 82661
