Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_29/level1_100m_20260202_135257
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 191,143,936 parameters
Using schedule-free AdamW (lr=0.0004931519947022819)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7948 | lr 4.93e-04 | grad 5.50 | tok/s 21434
step     20 | loss 3.5672 | lr 4.93e-04 | grad 5.03 | tok/s 54077
step     30 | loss 3.0946 | lr 4.93e-04 | grad 2.91 | tok/s 54852
step     40 | loss 2.4297 | lr 4.93e-04 | grad 2.30 | tok/s 54603
step     50 | loss 2.1813 | lr 4.93e-04 | grad 1.00 | tok/s 54805
step     60 | loss 2.7695 | lr 4.93e-04 | grad 2.09 | tok/s 53004
step     70 | loss 2.5032 | lr 4.93e-04 | grad 2.25 | tok/s 53549
step     80 | loss 2.4827 | lr 4.93e-04 | grad 0.97 | tok/s 53219
step     90 | loss 2.3649 | lr 4.93e-04 | grad 1.14 | tok/s 51999
step    100 | loss 2.0192 | lr 4.93e-04 | grad 1.32 | tok/s 53855
step    110 | loss 2.2943 | lr 4.93e-04 | grad 1.00 | tok/s 51840
step    120 | loss 2.2790 | lr 4.93e-04 | grad 1.03 | tok/s 52190
step    130 | loss 2.0973 | lr 4.93e-04 | grad 1.17 | tok/s 53329
step    140 | loss 1.9195 | lr 4.93e-04 | grad 1.20 | tok/s 50930
step    150 | loss 1.9714 | lr 4.93e-04 | grad 0.80 | tok/s 50769
step    160 | loss 1.9566 | lr 4.93e-04 | grad 1.02 | tok/s 51350
step    170 | loss 2.0762 | lr 4.93e-04 | grad 1.38 | tok/s 52812
step    180 | loss 1.7775 | lr 4.93e-04 | grad 0.90 | tok/s 52240
step    190 | loss 1.5240 | lr 4.93e-04 | grad 0.71 | tok/s 54248
step    200 | loss 1.7408 | lr 4.93e-04 | grad 0.89 | tok/s 52289
step    210 | loss 1.8685 | lr 4.93e-04 | grad 1.09 | tok/s 53423
step    220 | loss 1.8209 | lr 4.93e-04 | grad 1.11 | tok/s 52080
step    230 | loss 1.7129 | lr 4.93e-04 | grad 0.95 | tok/s 52269
step    240 | loss 1.7770 | lr 4.93e-04 | grad 1.07 | tok/s 52625
step    250 | loss 1.8744 | lr 4.93e-04 | grad 0.83 | tok/s 52132
step    260 | loss 1.6977 | lr 4.93e-04 | grad 1.05 | tok/s 51044
step    270 | loss 1.7192 | lr 4.93e-04 | grad 1.78 | tok/s 51691
step    280 | loss 1.5237 | lr 4.93e-04 | grad 0.93 | tok/s 53770
step    290 | loss 1.4039 | lr 4.93e-04 | grad 0.85 | tok/s 53858
step    300 | loss 1.4162 | lr 4.93e-04 | grad 0.68 | tok/s 54451
step    310 | loss 1.5463 | lr 4.93e-04 | grad 1.33 | tok/s 54165
step    320 | loss 1.7289 | lr 4.93e-04 | grad 0.77 | tok/s 51274
step    330 | loss 1.7212 | lr 4.93e-04 | grad 1.58 | tok/s 52886
step    340 | loss 1.6840 | lr 4.93e-04 | grad 1.09 | tok/s 51481
step    350 | loss 1.6529 | lr 4.93e-04 | grad 0.94 | tok/s 50723
step    360 | loss 1.5387 | lr 4.93e-04 | grad 0.57 | tok/s 52301
step    370 | loss 1.9156 | lr 4.93e-04 | grad 1.18 | tok/s 53105
step    380 | loss 1.6094 | lr 4.93e-04 | grad 0.95 | tok/s 54036
step    390 | loss 1.6004 | lr 4.93e-04 | grad 0.70 | tok/s 52602
step    400 | loss 1.5821 | lr 4.93e-04 | grad 0.80 | tok/s 53127
step    410 | loss 1.6068 | lr 4.93e-04 | grad 0.98 | tok/s 51486
step    420 | loss 1.6564 | lr 4.93e-04 | grad 0.96 | tok/s 51746
step    430 | loss 1.7012 | lr 4.93e-04 | grad 1.84 | tok/s 53603
step    440 | loss 1.6210 | lr 4.93e-04 | grad 0.70 | tok/s 52421
step    450 | loss 1.5819 | lr 4.93e-04 | grad 0.79 | tok/s 52526
step    460 | loss 1.6150 | lr 4.93e-04 | grad 1.08 | tok/s 52612
step    470 | loss 1.4950 | lr 4.93e-04 | grad 0.75 | tok/s 50970
step    480 | loss 1.4984 | lr 4.93e-04 | grad 0.70 | tok/s 52170
step    490 | loss 1.9144 | lr 4.93e-04 | grad 1.12 | tok/s 53798
step    500 | loss 1.5555 | lr 4.93e-04 | grad 2.64 | tok/s 52536
step    510 | loss 1.3761 | lr 4.93e-04 | grad 0.64 | tok/s 54237
step    520 | loss 1.9768 | lr 4.93e-04 | grad 2.05 | tok/s 52616
step    530 | loss 1.4227 | lr 4.93e-04 | grad 0.87 | tok/s 53304
step    540 | loss 1.4452 | lr 4.93e-04 | grad 0.88 | tok/s 53774
step    550 | loss 1.2871 | lr 4.93e-04 | grad 0.88 | tok/s 54644
step    560 | loss 1.4405 | lr 4.93e-04 | grad 2.77 | tok/s 54030
step    570 | loss 1.8310 | lr 4.93e-04 | grad 0.94 | tok/s 54039
step    580 | loss 1.9350 | lr 4.93e-04 | grad 1.73 | tok/s 52070
step    590 | loss 1.4852 | lr 4.93e-04 | grad 1.25 | tok/s 52745
step    600 | loss 1.4985 | lr 4.93e-04 | grad 0.93 | tok/s 54587
step    610 | loss 1.4851 | lr 4.93e-04 | grad 0.82 | tok/s 52078
step    620 | loss 1.4129 | lr 4.93e-04 | grad 0.83 | tok/s 53749
step    630 | loss 1.5701 | lr 4.93e-04 | grad 1.01 | tok/s 53623
step    640 | loss 1.4945 | lr 4.93e-04 | grad 1.02 | tok/s 52493
step    650 | loss 1.6231 | lr 4.93e-04 | grad 3.19 | tok/s 51922
step    660 | loss 1.5961 | lr 4.93e-04 | grad 1.30 | tok/s 53423
step    670 | loss 1.5988 | lr 4.93e-04 | grad 1.14 | tok/s 52640
step    680 | loss 1.5406 | lr 4.93e-04 | grad 1.17 | tok/s 51978
step    690 | loss 1.6531 | lr 4.93e-04 | grad 1.52 | tok/s 52640
