Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_86/level1_100m_20260202_172440
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 98,663,680 parameters
Using schedule-free AdamW (lr=0.0003444478680201909)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7321 | lr 3.44e-04 | grad 7.44 | tok/s 24396
step     20 | loss 3.4682 | lr 3.44e-04 | grad 6.78 | tok/s 82064
step     30 | loss 2.9955 | lr 3.44e-04 | grad 3.62 | tok/s 82592
step     40 | loss 2.3717 | lr 3.44e-04 | grad 2.69 | tok/s 83333
step     50 | loss 2.0750 | lr 3.44e-04 | grad 1.34 | tok/s 83188
step     60 | loss 2.6362 | lr 3.44e-04 | grad 2.08 | tok/s 79950
step     70 | loss 2.3343 | lr 3.44e-04 | grad 3.81 | tok/s 81221
step     80 | loss 2.3032 | lr 3.44e-04 | grad 1.53 | tok/s 80239
step     90 | loss 2.2643 | lr 3.44e-04 | grad 1.42 | tok/s 78648
step    100 | loss 1.8368 | lr 3.44e-04 | grad 1.42 | tok/s 81389
step    110 | loss 2.1826 | lr 3.44e-04 | grad 1.48 | tok/s 78614
step    120 | loss 2.1574 | lr 3.44e-04 | grad 1.50 | tok/s 78731
step    130 | loss 1.9708 | lr 3.44e-04 | grad 1.58 | tok/s 80780
step    140 | loss 1.8188 | lr 3.44e-04 | grad 2.08 | tok/s 77167
step    150 | loss 1.8872 | lr 3.44e-04 | grad 1.30 | tok/s 76855
step    160 | loss 1.8680 | lr 3.44e-04 | grad 1.22 | tok/s 78068
step    170 | loss 2.0084 | lr 3.44e-04 | grad 2.62 | tok/s 77948
step    180 | loss 1.7136 | lr 3.44e-04 | grad 1.39 | tok/s 76958
step    190 | loss 1.4715 | lr 3.44e-04 | grad 0.95 | tok/s 82083
step    200 | loss 1.6859 | lr 3.44e-04 | grad 1.53 | tok/s 80174
