Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_88/level1_100m_20260202_172441
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 149,088,896 parameters
Using schedule-free AdamW (lr=0.00025999040928387967)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8442 | lr 2.60e-04 | grad 10.25 | tok/s 21972
step     20 | loss 3.4642 | lr 2.60e-04 | grad 8.94 | tok/s 61575
step     30 | loss 3.0111 | lr 2.60e-04 | grad 3.73 | tok/s 62479
step     40 | loss 2.3484 | lr 2.60e-04 | grad 3.12 | tok/s 62393
step     50 | loss 2.0256 | lr 2.60e-04 | grad 1.67 | tok/s 62253
step     60 | loss 2.5700 | lr 2.60e-04 | grad 2.59 | tok/s 59799
step     70 | loss 2.3254 | lr 2.60e-04 | grad 15.94 | tok/s 60698
step     80 | loss 2.2685 | lr 2.60e-04 | grad 1.98 | tok/s 60256
step     90 | loss 2.2148 | lr 2.60e-04 | grad 1.81 | tok/s 58688
step    100 | loss 1.7871 | lr 2.60e-04 | grad 1.66 | tok/s 60894
step    110 | loss 2.1617 | lr 2.60e-04 | grad 1.73 | tok/s 58915
step    120 | loss 2.1398 | lr 2.60e-04 | grad 1.88 | tok/s 59266
step    130 | loss 1.9476 | lr 2.60e-04 | grad 1.87 | tok/s 60728
step    140 | loss 1.7913 | lr 2.60e-04 | grad 2.52 | tok/s 57897
step    150 | loss 1.8689 | lr 2.60e-04 | grad 1.59 | tok/s 58444
step    160 | loss 1.8510 | lr 2.60e-04 | grad 1.49 | tok/s 58036
step    170 | loss 1.9950 | lr 2.60e-04 | grad 3.33 | tok/s 59693
step    180 | loss 1.6936 | lr 2.60e-04 | grad 1.71 | tok/s 58009
step    190 | loss 1.4509 | lr 2.60e-04 | grad 1.16 | tok/s 61153
step    200 | loss 1.6701 | lr 2.60e-04 | grad 1.93 | tok/s 59543
step    210 | loss 1.8149 | lr 2.60e-04 | grad 2.31 | tok/s 60797
step    220 | loss 1.7606 | lr 2.60e-04 | grad 2.72 | tok/s 59509
step    230 | loss 1.6627 | lr 2.60e-04 | grad 2.16 | tok/s 59501
step    240 | loss 1.7388 | lr 2.60e-04 | grad 2.03 | tok/s 60036
step    250 | loss 1.8383 | lr 2.60e-04 | grad 1.58 | tok/s 59340
step    260 | loss 1.6598 | lr 2.60e-04 | grad 2.09 | tok/s 58071
step    270 | loss 1.6893 | lr 2.60e-04 | grad 2.70 | tok/s 59421
step    280 | loss 1.4929 | lr 2.60e-04 | grad 1.62 | tok/s 60965
step    290 | loss 1.3776 | lr 2.60e-04 | grad 1.56 | tok/s 61955
step    300 | loss 1.3914 | lr 2.60e-04 | grad 1.18 | tok/s 61372
step    310 | loss 1.4978 | lr 2.60e-04 | grad 2.61 | tok/s 60673
step    320 | loss 1.7190 | lr 2.60e-04 | grad 1.57 | tok/s 58354
step    330 | loss 1.7022 | lr 2.60e-04 | grad 3.33 | tok/s 60509
step    340 | loss 1.6730 | lr 2.60e-04 | grad 1.73 | tok/s 57977
step    350 | loss 1.6316 | lr 2.60e-04 | grad 1.48 | tok/s 58234
step    360 | loss 1.5290 | lr 2.60e-04 | grad 1.26 | tok/s 59965
step    370 | loss 1.9136 | lr 2.60e-04 | grad 2.14 | tok/s 60356
step    380 | loss 1.6069 | lr 2.60e-04 | grad 1.84 | tok/s 61263
step    390 | loss 1.5796 | lr 2.60e-04 | grad 1.29 | tok/s 59766
step    400 | loss 1.5814 | lr 2.60e-04 | grad 1.54 | tok/s 60267
step    410 | loss 1.5981 | lr 2.60e-04 | grad 1.99 | tok/s 57729
step    420 | loss 1.6494 | lr 2.60e-04 | grad 2.16 | tok/s 57378
step    430 | loss 1.7028 | lr 2.60e-04 | grad 3.47 | tok/s 59959
step    440 | loss 1.6123 | lr 2.60e-04 | grad 1.52 | tok/s 59020
step    450 | loss 1.5831 | lr 2.60e-04 | grad 1.77 | tok/s 58129
step    460 | loss 1.6052 | lr 2.60e-04 | grad 2.45 | tok/s 58922
step    470 | loss 1.4880 | lr 2.60e-04 | grad 1.36 | tok/s 56518
step    480 | loss 1.5009 | lr 2.60e-04 | grad 1.43 | tok/s 59268
step    490 | loss 1.9541 | lr 2.60e-04 | grad 2.58 | tok/s 60985
step    500 | loss 1.5552 | lr 2.60e-04 | grad 4.31 | tok/s 59623
step    510 | loss 1.3772 | lr 2.60e-04 | grad 1.53 | tok/s 60712
step    520 | loss 1.9832 | lr 2.60e-04 | grad 2.27 | tok/s 58837
step    530 | loss 1.4052 | lr 2.60e-04 | grad 1.34 | tok/s 59341
step    540 | loss 1.4410 | lr 2.60e-04 | grad 1.32 | tok/s 60571
step    550 | loss 1.2831 | lr 2.60e-04 | grad 1.21 | tok/s 59056
step    560 | loss 1.4341 | lr 2.60e-04 | grad 5.66 | tok/s 61098
step    570 | loss 1.8512 | lr 2.60e-04 | grad 2.05 | tok/s 61271
step    580 | loss 1.9358 | lr 2.60e-04 | grad 3.02 | tok/s 59069
step    590 | loss 1.4891 | lr 2.60e-04 | grad 2.28 | tok/s 59644
step    600 | loss 1.5296 | lr 2.60e-04 | grad 2.08 | tok/s 61981
step    610 | loss 1.4808 | lr 2.60e-04 | grad 1.62 | tok/s 58880
step    620 | loss 1.4106 | lr 2.60e-04 | grad 1.43 | tok/s 60992
step    630 | loss 1.5817 | lr 2.60e-04 | grad 1.78 | tok/s 60887
step    640 | loss 1.5031 | lr 2.60e-04 | grad 1.77 | tok/s 59561
step    650 | loss 1.6426 | lr 2.60e-04 | grad 6.81 | tok/s 58763
step    660 | loss 1.6032 | lr 2.60e-04 | grad 2.50 | tok/s 60580
step    670 | loss 1.5963 | lr 2.60e-04 | grad 2.56 | tok/s 59402
step    680 | loss 1.5559 | lr 2.60e-04 | grad 2.48 | tok/s 58942
step    690 | loss 1.6628 | lr 2.60e-04 | grad 3.53 | tok/s 59464
step    700 | loss 1.5410 | lr 2.60e-04 | grad 1.58 | tok/s 60081
step    710 | loss 1.5325 | lr 2.60e-04 | grad 5.22 | tok/s 59481
step    720 | loss 1.6412 | lr 2.60e-04 | grad 2.23 | tok/s 59886
step    730 | loss 1.6414 | lr 2.60e-04 | grad 4.66 | tok/s 59763
step    740 | loss 1.4511 | lr 2.60e-04 | grad 2.05 | tok/s 59082
step    750 | loss 1.6995 | lr 2.60e-04 | grad 1.55 | tok/s 59841
step    760 | loss 1.4806 | lr 2.60e-04 | grad 1.29 | tok/s 59757
step    770 | loss 1.5548 | lr 2.60e-04 | grad 1.76 | tok/s 60612
step    780 | loss 1.4084 | lr 2.60e-04 | grad 1.40 | tok/s 60815
step    790 | loss 1.4338 | lr 2.60e-04 | grad 3.75 | tok/s 60067
step    800 | loss 1.4352 | lr 2.60e-04 | grad 2.16 | tok/s 59734
step    810 | loss 2.1606 | lr 2.60e-04 | grad 2.06 | tok/s 61527
step    820 | loss 1.6841 | lr 2.60e-04 | grad 1.77 | tok/s 62016
step    830 | loss 1.4646 | lr 2.60e-04 | grad 1.62 | tok/s 61890
step    840 | loss 1.6004 | lr 2.60e-04 | grad 1.43 | tok/s 59183
step    850 | loss 1.4704 | lr 2.60e-04 | grad 1.47 | tok/s 59894
step    860 | loss 1.4759 | lr 2.60e-04 | grad 2.17 | tok/s 59729
step    870 | loss 1.5332 | lr 2.60e-04 | grad 1.42 | tok/s 60797
step    880 | loss 1.4584 | lr 2.60e-04 | grad 2.77 | tok/s 58325
step    890 | loss 1.7699 | lr 2.60e-04 | grad 1.86 | tok/s 58762
step    900 | loss 1.4068 | lr 2.60e-04 | grad 1.88 | tok/s 57229
step    910 | loss 1.5272 | lr 2.60e-04 | grad 1.55 | tok/s 56986
step    920 | loss 1.4733 | lr 2.60e-04 | grad 1.99 | tok/s 54028
step    930 | loss 1.5480 | lr 2.60e-04 | grad 2.17 | tok/s 54126
step    940 | loss 1.5086 | lr 2.60e-04 | grad 1.30 | tok/s 54763
step    950 | loss 1.2883 | lr 2.60e-04 | grad 1.20 | tok/s 54373
step    960 | loss 1.2259 | lr 2.60e-04 | grad 1.11 | tok/s 55404
step    970 | loss 1.4546 | lr 2.60e-04 | grad 1.89 | tok/s 54976
step    980 | loss 1.5873 | lr 2.60e-04 | grad 2.81 | tok/s 54129
step    990 | loss 1.5648 | lr 2.60e-04 | grad 2.59 | tok/s 54055
step   1000 | loss 1.4584 | lr 2.60e-04 | grad 1.98 | tok/s 55763
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4584.pt
step   1010 | loss 1.4426 | lr 2.60e-04 | grad 2.36 | tok/s 39700
step   1020 | loss 1.6712 | lr 2.60e-04 | grad 1.63 | tok/s 54189
step   1030 | loss 1.5806 | lr 2.60e-04 | grad 2.58 | tok/s 54570
step   1040 | loss 1.3076 | lr 2.60e-04 | grad 1.98 | tok/s 53956
step   1050 | loss 1.7147 | lr 2.60e-04 | grad 2.30 | tok/s 56216
step   1060 | loss 1.9726 | lr 2.60e-04 | grad 2.47 | tok/s 53186
step   1070 | loss 1.5699 | lr 2.60e-04 | grad 1.34 | tok/s 54097
step   1080 | loss 1.6954 | lr 2.60e-04 | grad 1.59 | tok/s 55824
step   1090 | loss 1.4425 | lr 2.60e-04 | grad 2.97 | tok/s 55543
step   1100 | loss 1.4720 | lr 2.60e-04 | grad 1.77 | tok/s 50769
step   1110 | loss 1.5380 | lr 2.60e-04 | grad 2.45 | tok/s 46329
step   1120 | loss 1.5342 | lr 2.60e-04 | grad 2.72 | tok/s 47319
step   1130 | loss 1.5222 | lr 2.60e-04 | grad 1.99 | tok/s 47973
step   1140 | loss 1.6334 | lr 2.60e-04 | grad 1.56 | tok/s 48002
step   1150 | loss 1.5336 | lr 2.60e-04 | grad 2.58 | tok/s 48053
step   1160 | loss 1.4480 | lr 2.60e-04 | grad 1.38 | tok/s 49049
step   1170 | loss 1.3642 | lr 2.60e-04 | grad 1.33 | tok/s 51287
step   1180 | loss 1.2844 | lr 2.60e-04 | grad 1.23 | tok/s 50903
step   1190 | loss 1.2470 | lr 2.60e-04 | grad 1.27 | tok/s 49991
step   1200 | loss 1.2343 | lr 2.60e-04 | grad 1.44 | tok/s 50796
step   1210 | loss 1.4135 | lr 2.60e-04 | grad 1.12 | tok/s 49722
step   1220 | loss 1.3807 | lr 2.60e-04 | grad 2.16 | tok/s 47317
step   1230 | loss 1.5275 | lr 2.60e-04 | grad 1.87 | tok/s 54075
step   1240 | loss 1.4823 | lr 2.60e-04 | grad 2.98 | tok/s 50544
step   1250 | loss 1.6796 | lr 2.60e-04 | grad 1.98 | tok/s 51054
step   1260 | loss 1.5150 | lr 2.60e-04 | grad 2.16 | tok/s 50484
step   1270 | loss 1.5573 | lr 2.60e-04 | grad 2.12 | tok/s 50398
step   1280 | loss 1.5267 | lr 2.60e-04 | grad 1.63 | tok/s 49939
step   1290 | loss 1.5798 | lr 2.60e-04 | grad 2.73 | tok/s 50221
step   1300 | loss 1.4704 | lr 2.60e-04 | grad 1.27 | tok/s 49184
step   1310 | loss 1.5551 | lr 2.60e-04 | grad 1.83 | tok/s 50504
step   1320 | loss 1.3436 | lr 2.60e-04 | grad 1.33 | tok/s 51042
step   1330 | loss 1.3665 | lr 2.60e-04 | grad 1.46 | tok/s 50494
step   1340 | loss 1.4515 | lr 2.60e-04 | grad 1.65 | tok/s 48636
step   1350 | loss 1.4380 | lr 2.60e-04 | grad 1.57 | tok/s 48483
step   1360 | loss 1.6172 | lr 2.60e-04 | grad 1.41 | tok/s 49725
step   1370 | loss 1.4620 | lr 2.60e-04 | grad 1.97 | tok/s 49392
step   1380 | loss 1.4140 | lr 2.60e-04 | grad 1.58 | tok/s 50224
step   1390 | loss 1.4843 | lr 2.60e-04 | grad 2.11 | tok/s 49665
step   1400 | loss 1.5086 | lr 2.60e-04 | grad 2.05 | tok/s 48821
step   1410 | loss 1.4598 | lr 2.60e-04 | grad 1.78 | tok/s 48444
step   1420 | loss 1.3053 | lr 2.60e-04 | grad 1.42 | tok/s 49262
step   1430 | loss 1.2859 | lr 2.60e-04 | grad 2.27 | tok/s 51453
step   1440 | loss 1.4495 | lr 2.60e-04 | grad 1.49 | tok/s 49463
step   1450 | loss 1.5735 | lr 2.60e-04 | grad 2.31 | tok/s 49889
step   1460 | loss 1.4035 | lr 2.60e-04 | grad 5.31 | tok/s 50434
step   1470 | loss 1.4201 | lr 2.60e-04 | grad 1.60 | tok/s 50468
step   1480 | loss 1.7068 | lr 2.60e-04 | grad 3.42 | tok/s 49326
step   1490 | loss 1.5047 | lr 2.60e-04 | grad 1.54 | tok/s 50772
step   1500 | loss 1.4974 | lr 2.60e-04 | grad 2.12 | tok/s 50731
step   1510 | loss 1.4574 | lr 2.60e-04 | grad 1.55 | tok/s 50826
step   1520 | loss 1.4147 | lr 2.60e-04 | grad 2.20 | tok/s 50157
step   1530 | loss 1.2565 | lr 2.60e-04 | grad 2.06 | tok/s 51573
step   1540 | loss 1.8676 | lr 2.60e-04 | grad 1.84 | tok/s 50970
step   1550 | loss 1.4768 | lr 2.60e-04 | grad 2.39 | tok/s 49455
step   1560 | loss 1.5241 | lr 2.60e-04 | grad 4.53 | tok/s 51192
step   1570 | loss 1.3728 | lr 2.60e-04 | grad 1.59 | tok/s 50174
