Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_34/level1_100m_20260202_142317
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 249,876,480 parameters
Using schedule-free AdamW (lr=0.0005247229320324443)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0772 | lr 5.25e-04 | grad 5.56 | tok/s 19617
step     20 | loss 3.8306 | lr 5.25e-04 | grad 5.97 | tok/s 43175
step     30 | loss 3.2329 | lr 5.25e-04 | grad 3.09 | tok/s 43515
step     40 | loss 2.5129 | lr 5.25e-04 | grad 2.31 | tok/s 43393
step     50 | loss 2.2417 | lr 5.25e-04 | grad 1.44 | tok/s 43393
step     60 | loss 2.9168 | lr 5.25e-04 | grad 1.68 | tok/s 41691
step     70 | loss 2.5850 | lr 5.25e-04 | grad 4.62 | tok/s 42366
step     80 | loss 2.5590 | lr 5.25e-04 | grad 1.02 | tok/s 42071
step     90 | loss 2.4387 | lr 5.25e-04 | grad 1.41 | tok/s 41060
step    100 | loss 2.1119 | lr 5.25e-04 | grad 1.68 | tok/s 42296
step    110 | loss 2.3645 | lr 5.25e-04 | grad 1.08 | tok/s 40785
step    120 | loss 2.3441 | lr 5.25e-04 | grad 1.11 | tok/s 41014
step    130 | loss 2.1636 | lr 5.25e-04 | grad 1.31 | tok/s 42460
step    140 | loss 1.9797 | lr 5.25e-04 | grad 1.20 | tok/s 40452
step    150 | loss 2.0307 | lr 5.25e-04 | grad 0.79 | tok/s 40817
step    160 | loss 2.0150 | lr 5.25e-04 | grad 1.07 | tok/s 40786
step    170 | loss 2.1318 | lr 5.25e-04 | grad 1.42 | tok/s 41906
step    180 | loss 1.8370 | lr 5.25e-04 | grad 1.26 | tok/s 41765
step    190 | loss 1.5830 | lr 5.25e-04 | grad 1.32 | tok/s 43151
step    200 | loss 1.7791 | lr 5.25e-04 | grad 0.82 | tok/s 41920
step    210 | loss 1.9131 | lr 5.25e-04 | grad 0.99 | tok/s 42506
step    220 | loss 1.8544 | lr 5.25e-04 | grad 1.08 | tok/s 41711
step    230 | loss 1.7397 | lr 5.25e-04 | grad 0.91 | tok/s 41612
step    240 | loss 1.8054 | lr 5.25e-04 | grad 0.98 | tok/s 42541
step    250 | loss 1.9073 | lr 5.25e-04 | grad 0.81 | tok/s 41509
step    260 | loss 1.7208 | lr 5.25e-04 | grad 0.91 | tok/s 40543
step    270 | loss 1.7477 | lr 5.25e-04 | grad 1.73 | tok/s 41532
step    280 | loss 1.5481 | lr 5.25e-04 | grad 0.99 | tok/s 42838
step    290 | loss 1.4216 | lr 5.25e-04 | grad 0.89 | tok/s 43099
step    300 | loss 1.4334 | lr 5.25e-04 | grad 0.59 | tok/s 43011
step    310 | loss 1.5584 | lr 5.25e-04 | grad 1.23 | tok/s 42955
step    320 | loss 1.7444 | lr 5.25e-04 | grad 0.71 | tok/s 40940
step    330 | loss 1.7377 | lr 5.25e-04 | grad 1.52 | tok/s 42323
step    340 | loss 1.6994 | lr 5.25e-04 | grad 1.09 | tok/s 40596
step    350 | loss 1.6671 | lr 5.25e-04 | grad 0.91 | tok/s 40552
step    360 | loss 1.5632 | lr 5.25e-04 | grad 0.70 | tok/s 41737
step    370 | loss 1.9202 | lr 5.25e-04 | grad 1.08 | tok/s 41896
step    380 | loss 1.6168 | lr 5.25e-04 | grad 0.88 | tok/s 42525
step    390 | loss 1.6155 | lr 5.25e-04 | grad 0.70 | tok/s 41207
step    400 | loss 1.5895 | lr 5.25e-04 | grad 0.75 | tok/s 42013
step    410 | loss 1.6130 | lr 5.25e-04 | grad 0.90 | tok/s 40178
step    420 | loss 1.6711 | lr 5.25e-04 | grad 0.92 | tok/s 40815
step    430 | loss 1.7087 | lr 5.25e-04 | grad 1.82 | tok/s 42073
step    440 | loss 1.6274 | lr 5.25e-04 | grad 0.67 | tok/s 41115
step    450 | loss 1.5942 | lr 5.25e-04 | grad 0.73 | tok/s 41563
step    460 | loss 1.6290 | lr 5.25e-04 | grad 1.05 | tok/s 41057
step    470 | loss 1.5046 | lr 5.25e-04 | grad 0.72 | tok/s 40082
step    480 | loss 1.5094 | lr 5.25e-04 | grad 0.77 | tok/s 41175
step    490 | loss 1.9287 | lr 5.25e-04 | grad 1.05 | tok/s 42143
step    500 | loss 1.5655 | lr 5.25e-04 | grad 2.62 | tok/s 41570
step    510 | loss 1.3808 | lr 5.25e-04 | grad 0.62 | tok/s 42481
step    520 | loss 1.9806 | lr 5.25e-04 | grad 1.41 | tok/s 41174
step    530 | loss 1.4324 | lr 5.25e-04 | grad 0.66 | tok/s 42262
step    540 | loss 1.4554 | lr 5.25e-04 | grad 1.13 | tok/s 42057
