Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_10/level1_100m_20260202_125213
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 929,569,920 parameters
Using schedule-free AdamW (lr=0.0003447763275221566)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.8456 | lr 3.45e-04 | grad 5.81 | tok/s 3873
step     20 | loss 2.8685 | lr 3.45e-04 | grad 4.12 | tok/s 5986
step     30 | loss 2.6802 | lr 3.45e-04 | grad 4.38 | tok/s 6057
step     40 | loss 2.5345 | lr 3.45e-04 | grad 2.06 | tok/s 5802
step     50 | loss 3.2688 | lr 3.45e-04 | grad 9.56 | tok/s 5897
step     60 | loss 2.2436 | lr 3.45e-04 | grad 2.77 | tok/s 6085
step     70 | loss 2.2644 | lr 3.45e-04 | grad 3.22 | tok/s 6166
step     80 | loss 5.1605 | lr 3.45e-04 | grad 10.94 | tok/s 6202
step     90 | loss 4.4012 | lr 3.45e-04 | grad 3.45 | tok/s 6312
step    100 | loss 3.5733 | lr 3.45e-04 | grad 3.20 | tok/s 6311
step    110 | loss 3.2945 | lr 3.45e-04 | grad 10.75 | tok/s 6314
step    120 | loss 3.1197 | lr 3.45e-04 | grad 11.06 | tok/s 6311
step    130 | loss 2.9491 | lr 3.45e-04 | grad 9.56 | tok/s 6308
step    140 | loss 2.5806 | lr 3.45e-04 | grad 2.72 | tok/s 6307
step    150 | loss 2.7135 | lr 3.45e-04 | grad 7.88 | tok/s 6309
step    160 | loss 2.3761 | lr 3.45e-04 | grad 6.84 | tok/s 6308
step    170 | loss 2.4762 | lr 3.45e-04 | grad 6.25 | tok/s 6304
step    180 | loss 2.2862 | lr 3.45e-04 | grad 5.88 | tok/s 6306
step    190 | loss 2.4745 | lr 3.45e-04 | grad 6.78 | tok/s 6303
step    200 | loss 2.2432 | lr 3.45e-04 | grad 3.55 | tok/s 6305
step    210 | loss 2.3189 | lr 3.45e-04 | grad 3.72 | tok/s 6304
step    220 | loss 2.6191 | lr 3.45e-04 | grad 3.19 | tok/s 6227
step    230 | loss 2.7608 | lr 3.45e-04 | grad 2.64 | tok/s 6150
step    240 | loss 2.4827 | lr 3.45e-04 | grad 2.58 | tok/s 5846
step    250 | loss 2.2979 | lr 3.45e-04 | grad 2.09 | tok/s 6010
step    260 | loss 1.9816 | lr 3.45e-04 | grad 2.81 | tok/s 6200
step    270 | loss 2.3386 | lr 3.45e-04 | grad 1.53 | tok/s 6120
step    280 | loss 2.4807 | lr 3.45e-04 | grad 2.50 | tok/s 6002
step    290 | loss 2.1569 | lr 3.45e-04 | grad 2.80 | tok/s 6312
step    300 | loss 1.0183 | lr 3.45e-04 | grad 1.98 | tok/s 6313
step    310 | loss 2.7255 | lr 3.45e-04 | grad 2.70 | tok/s 6210
step    320 | loss 2.3417 | lr 3.45e-04 | grad 3.73 | tok/s 6075
step    330 | loss 2.1487 | lr 3.45e-04 | grad 1.59 | tok/s 5873
step    340 | loss 2.4201 | lr 3.45e-04 | grad 2.05 | tok/s 5964
step    350 | loss 2.1392 | lr 3.45e-04 | grad 2.50 | tok/s 6115
step    360 | loss 1.8392 | lr 3.45e-04 | grad 3.83 | tok/s 6251
step    370 | loss 2.0801 | lr 3.45e-04 | grad 1.84 | tok/s 5661
step    380 | loss 1.9700 | lr 3.45e-04 | grad 1.70 | tok/s 6035
step    390 | loss 1.7404 | lr 3.45e-04 | grad 1.27 | tok/s 6307
step    400 | loss 1.7589 | lr 3.45e-04 | grad 1.88 | tok/s 6254
step    410 | loss 1.6148 | lr 3.45e-04 | grad 1.31 | tok/s 6110
step    420 | loss 2.0091 | lr 3.45e-04 | grad 2.48 | tok/s 5831
step    430 | loss 2.2717 | lr 3.45e-04 | grad 1.89 | tok/s 6210
step    440 | loss 2.2982 | lr 3.45e-04 | grad 2.12 | tok/s 5869
step    450 | loss 2.3299 | lr 3.45e-04 | grad 1.55 | tok/s 6073
step    460 | loss 1.9089 | lr 3.45e-04 | grad 2.70 | tok/s 5944
step    470 | loss 2.0049 | lr 3.45e-04 | grad 2.02 | tok/s 6127
step    480 | loss 2.3672 | lr 3.45e-04 | grad 3.17 | tok/s 6129
step    490 | loss 1.9641 | lr 3.45e-04 | grad 1.63 | tok/s 5793
step    500 | loss 1.8780 | lr 3.45e-04 | grad 2.34 | tok/s 6189
step    510 | loss 1.8597 | lr 3.45e-04 | grad 1.26 | tok/s 6272
