Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_68/level1_100m_20260202_162416
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 106,858,240 parameters
Using schedule-free AdamW (lr=0.0002367154073495371)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5729 | lr 2.37e-04 | grad 8.81 | tok/s 23594
step     20 | loss 3.3816 | lr 2.37e-04 | grad 9.00 | tok/s 74328
step     30 | loss 2.9336 | lr 2.37e-04 | grad 3.50 | tok/s 71848
step     40 | loss 2.2520 | lr 2.37e-04 | grad 3.08 | tok/s 77152
step     50 | loss 1.9746 | lr 2.37e-04 | grad 1.83 | tok/s 78152
step     60 | loss 2.5528 | lr 2.37e-04 | grad 2.78 | tok/s 75047
step     70 | loss 2.3164 | lr 2.37e-04 | grad 5.22 | tok/s 74782
step     80 | loss 2.2654 | lr 2.37e-04 | grad 2.14 | tok/s 74631
step     90 | loss 2.2428 | lr 2.37e-04 | grad 1.91 | tok/s 74203
step    100 | loss 1.7938 | lr 2.37e-04 | grad 1.64 | tok/s 76953
step    110 | loss 2.1677 | lr 2.37e-04 | grad 1.84 | tok/s 74203
step    120 | loss 2.1506 | lr 2.37e-04 | grad 1.95 | tok/s 74638
step    130 | loss 1.9535 | lr 2.37e-04 | grad 1.95 | tok/s 69976
step    140 | loss 1.7908 | lr 2.37e-04 | grad 2.84 | tok/s 68917
step    150 | loss 1.8687 | lr 2.37e-04 | grad 1.76 | tok/s 71760
step    160 | loss 1.8466 | lr 2.37e-04 | grad 1.62 | tok/s 73081
step    170 | loss 2.0004 | lr 2.37e-04 | grad 3.73 | tok/s 70572
step    180 | loss 1.7139 | lr 2.37e-04 | grad 1.77 | tok/s 71995
step    190 | loss 1.4730 | lr 2.37e-04 | grad 1.30 | tok/s 72441
step    200 | loss 1.6773 | lr 2.37e-04 | grad 2.16 | tok/s 73545
step    210 | loss 1.8255 | lr 2.37e-04 | grad 2.48 | tok/s 72323
step    220 | loss 1.7701 | lr 2.37e-04 | grad 2.94 | tok/s 72150
step    230 | loss 1.6671 | lr 2.37e-04 | grad 2.44 | tok/s 73165
step    240 | loss 1.7559 | lr 2.37e-04 | grad 2.23 | tok/s 74656
step    250 | loss 1.8372 | lr 2.37e-04 | grad 1.71 | tok/s 74047
step    260 | loss 1.6601 | lr 2.37e-04 | grad 2.30 | tok/s 72500
step    270 | loss 1.6977 | lr 2.37e-04 | grad 2.73 | tok/s 74081
step    280 | loss 1.5038 | lr 2.37e-04 | grad 1.86 | tok/s 76376
step    290 | loss 1.3877 | lr 2.37e-04 | grad 1.69 | tok/s 77265
step    300 | loss 1.4043 | lr 2.37e-04 | grad 1.29 | tok/s 76293
step    310 | loss 1.4980 | lr 2.37e-04 | grad 2.72 | tok/s 76472
step    320 | loss 1.7121 | lr 2.37e-04 | grad 1.78 | tok/s 73084
step    330 | loss 1.7103 | lr 2.37e-04 | grad 3.61 | tok/s 75408
step    340 | loss 1.6771 | lr 2.37e-04 | grad 1.99 | tok/s 72971
step    350 | loss 1.6401 | lr 2.37e-04 | grad 1.63 | tok/s 72506
step    360 | loss 1.5353 | lr 2.37e-04 | grad 1.39 | tok/s 73596
step    370 | loss 1.9479 | lr 2.37e-04 | grad 2.38 | tok/s 75166
step    380 | loss 1.6193 | lr 2.37e-04 | grad 2.12 | tok/s 76337
step    390 | loss 1.5865 | lr 2.37e-04 | grad 1.49 | tok/s 74470
step    400 | loss 1.6067 | lr 2.37e-04 | grad 1.68 | tok/s 75077
step    410 | loss 1.6084 | lr 2.37e-04 | grad 2.14 | tok/s 72771
step    420 | loss 1.6629 | lr 2.37e-04 | grad 2.55 | tok/s 73195
step    430 | loss 1.7300 | lr 2.37e-04 | grad 3.80 | tok/s 75474
step    440 | loss 1.6317 | lr 2.37e-04 | grad 1.76 | tok/s 74177
step    450 | loss 1.5888 | lr 2.37e-04 | grad 1.96 | tok/s 74163
step    460 | loss 1.6124 | lr 2.37e-04 | grad 2.86 | tok/s 74308
step    470 | loss 1.5003 | lr 2.37e-04 | grad 1.50 | tok/s 72110
step    480 | loss 1.5089 | lr 2.37e-04 | grad 1.59 | tok/s 73781
step    490 | loss 1.9898 | lr 2.37e-04 | grad 2.88 | tok/s 75795
step    500 | loss 1.5649 | lr 2.37e-04 | grad 4.28 | tok/s 72697
step    510 | loss 1.3996 | lr 2.37e-04 | grad 1.82 | tok/s 76443
step    520 | loss 2.0077 | lr 2.37e-04 | grad 2.30 | tok/s 74362
step    530 | loss 1.4254 | lr 2.37e-04 | grad 1.52 | tok/s 75409
