Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_51/level1_100m_20260202_152347
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 106,858,240 parameters
Using schedule-free AdamW (lr=0.00014557527000714915)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.4612 | lr 1.46e-04 | grad 9.25 | tok/s 24074
step     20 | loss 3.3679 | lr 1.46e-04 | grad 9.88 | tok/s 72488
step     30 | loss 2.9008 | lr 1.46e-04 | grad 4.72 | tok/s 72720
step     40 | loss 2.2745 | lr 1.46e-04 | grad 3.72 | tok/s 72614
step     50 | loss 2.0148 | lr 1.46e-04 | grad 2.12 | tok/s 70536
step     60 | loss 2.5803 | lr 1.46e-04 | grad 3.66 | tok/s 66314
step     70 | loss 2.3611 | lr 1.46e-04 | grad 7.53 | tok/s 65959
step     80 | loss 2.3440 | lr 1.46e-04 | grad 2.92 | tok/s 70105
step     90 | loss 2.3470 | lr 1.46e-04 | grad 2.58 | tok/s 66491
step    100 | loss 1.8448 | lr 1.46e-04 | grad 2.08 | tok/s 72086
step    110 | loss 2.2136 | lr 1.46e-04 | grad 2.23 | tok/s 71417
step    120 | loss 2.2124 | lr 1.46e-04 | grad 2.61 | tok/s 71892
step    130 | loss 1.9990 | lr 1.46e-04 | grad 2.42 | tok/s 73659
step    140 | loss 1.8272 | lr 1.46e-04 | grad 4.03 | tok/s 69051
step    150 | loss 1.9204 | lr 1.46e-04 | grad 2.31 | tok/s 70812
step    160 | loss 1.8812 | lr 1.46e-04 | grad 2.12 | tok/s 70966
step    170 | loss 2.0439 | lr 1.46e-04 | grad 5.09 | tok/s 71620
step    180 | loss 1.7693 | lr 1.46e-04 | grad 2.39 | tok/s 71435
step    190 | loss 1.5423 | lr 1.46e-04 | grad 1.87 | tok/s 75122
step    200 | loss 1.7304 | lr 1.46e-04 | grad 2.89 | tok/s 71712
step    210 | loss 1.8726 | lr 1.46e-04 | grad 3.25 | tok/s 74006
step    220 | loss 1.8056 | lr 1.46e-04 | grad 3.89 | tok/s 72444
step    230 | loss 1.7075 | lr 1.46e-04 | grad 3.30 | tok/s 68039
step    240 | loss 1.8046 | lr 1.46e-04 | grad 2.95 | tok/s 63918
step    250 | loss 1.8741 | lr 1.46e-04 | grad 2.39 | tok/s 65423
step    260 | loss 1.6883 | lr 1.46e-04 | grad 3.19 | tok/s 61906
step    270 | loss 1.7331 | lr 1.46e-04 | grad 3.66 | tok/s 63013
step    280 | loss 1.5419 | lr 1.46e-04 | grad 2.73 | tok/s 66336
step    290 | loss 1.4236 | lr 1.46e-04 | grad 2.31 | tok/s 66274
step    300 | loss 1.4437 | lr 1.46e-04 | grad 1.84 | tok/s 66427
step    310 | loss 1.5259 | lr 1.46e-04 | grad 3.75 | tok/s 65828
step    320 | loss 1.7387 | lr 1.46e-04 | grad 2.42 | tok/s 61639
step    330 | loss 1.7401 | lr 1.46e-04 | grad 5.12 | tok/s 65507
step    340 | loss 1.7105 | lr 1.46e-04 | grad 2.72 | tok/s 62315
step    350 | loss 1.6730 | lr 1.46e-04 | grad 2.25 | tok/s 64345
step    360 | loss 1.5713 | lr 1.46e-04 | grad 2.02 | tok/s 65244
step    370 | loss 2.0136 | lr 1.46e-04 | grad 3.14 | tok/s 66048
step    380 | loss 1.6600 | lr 1.46e-04 | grad 3.00 | tok/s 65034
step    390 | loss 1.6129 | lr 1.46e-04 | grad 2.20 | tok/s 62344
step    400 | loss 1.6677 | lr 1.46e-04 | grad 2.34 | tok/s 66144
step    410 | loss 1.6348 | lr 1.46e-04 | grad 3.03 | tok/s 61204
step    420 | loss 1.6981 | lr 1.46e-04 | grad 3.62 | tok/s 62731
step    430 | loss 1.7966 | lr 1.46e-04 | grad 5.44 | tok/s 68204
step    440 | loss 1.6734 | lr 1.46e-04 | grad 2.50 | tok/s 72311
step    450 | loss 1.6144 | lr 1.46e-04 | grad 2.81 | tok/s 72274
step    460 | loss 1.6413 | lr 1.46e-04 | grad 4.00 | tok/s 72483
step    470 | loss 1.5288 | lr 1.46e-04 | grad 2.08 | tok/s 69074
step    480 | loss 1.5325 | lr 1.46e-04 | grad 2.19 | tok/s 71933
step    490 | loss 2.0647 | lr 1.46e-04 | grad 3.89 | tok/s 74066
step    500 | loss 1.5979 | lr 1.46e-04 | grad 6.16 | tok/s 72324
step    510 | loss 1.4343 | lr 1.46e-04 | grad 2.81 | tok/s 74478
step    520 | loss 2.0742 | lr 1.46e-04 | grad 3.36 | tok/s 71289
step    530 | loss 1.4579 | lr 1.46e-04 | grad 2.20 | tok/s 73444
step    540 | loss 1.4718 | lr 1.46e-04 | grad 1.91 | tok/s 73921
step    550 | loss 1.3188 | lr 1.46e-04 | grad 1.86 | tok/s 75285
step    560 | loss 1.4674 | lr 1.46e-04 | grad 8.25 | tok/s 74236
step    570 | loss 1.9041 | lr 1.46e-04 | grad 3.42 | tok/s 74417
step    580 | loss 2.0180 | lr 1.46e-04 | grad 4.47 | tok/s 71658
