Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_30/level1_100m_20260202_135258
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 241,873,920 parameters
Using schedule-free AdamW (lr=0.0005058047108478578)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2039 | lr 5.06e-04 | grad 7.44 | tok/s 20191
step     20 | loss 3.7064 | lr 5.06e-04 | grad 4.69 | tok/s 46595
step     30 | loss 3.2441 | lr 5.06e-04 | grad 3.20 | tok/s 47101
step     40 | loss 2.5187 | lr 5.06e-04 | grad 2.45 | tok/s 46970
step     50 | loss 2.2447 | lr 5.06e-04 | grad 1.31 | tok/s 46741
step     60 | loss 2.8741 | lr 5.06e-04 | grad 1.73 | tok/s 44743
step     70 | loss 2.5423 | lr 5.06e-04 | grad 2.14 | tok/s 45763
step     80 | loss 2.6317 | lr 5.06e-04 | grad 1.23 | tok/s 45287
step     90 | loss 2.4187 | lr 5.06e-04 | grad 1.30 | tok/s 44091
step    100 | loss 2.0903 | lr 5.06e-04 | grad 1.62 | tok/s 45763
step    110 | loss 2.3624 | lr 5.06e-04 | grad 0.99 | tok/s 44143
step    120 | loss 2.3330 | lr 5.06e-04 | grad 1.02 | tok/s 44296
step    130 | loss 2.1592 | lr 5.06e-04 | grad 1.37 | tok/s 45418
step    140 | loss 1.9805 | lr 5.06e-04 | grad 1.36 | tok/s 43151
step    150 | loss 2.0298 | lr 5.06e-04 | grad 0.95 | tok/s 43492
step    160 | loss 2.0155 | lr 5.06e-04 | grad 1.14 | tok/s 43747
step    170 | loss 2.1371 | lr 5.06e-04 | grad 1.41 | tok/s 44806
step    180 | loss 1.8467 | lr 5.06e-04 | grad 1.05 | tok/s 44580
step    190 | loss 1.5966 | lr 5.06e-04 | grad 1.28 | tok/s 46096
step    200 | loss 1.7914 | lr 5.06e-04 | grad 0.72 | tok/s 44838
step    210 | loss 1.9298 | lr 5.06e-04 | grad 1.03 | tok/s 45447
step    220 | loss 1.8658 | lr 5.06e-04 | grad 1.08 | tok/s 44724
step    230 | loss 1.7533 | lr 5.06e-04 | grad 0.89 | tok/s 44594
step    240 | loss 1.8169 | lr 5.06e-04 | grad 1.02 | tok/s 45592
step    250 | loss 1.9153 | lr 5.06e-04 | grad 0.83 | tok/s 44384
step    260 | loss 1.7316 | lr 5.06e-04 | grad 0.89 | tok/s 43388
step    270 | loss 1.7549 | lr 5.06e-04 | grad 1.92 | tok/s 44406
step    280 | loss 1.5565 | lr 5.06e-04 | grad 1.02 | tok/s 45751
step    290 | loss 1.4248 | lr 5.06e-04 | grad 0.76 | tok/s 46383
step    300 | loss 1.4481 | lr 5.06e-04 | grad 0.89 | tok/s 46285
step    310 | loss 1.5666 | lr 5.06e-04 | grad 1.15 | tok/s 45684
step    320 | loss 1.7473 | lr 5.06e-04 | grad 0.76 | tok/s 44010
step    330 | loss 1.7486 | lr 5.06e-04 | grad 1.56 | tok/s 45245
step    340 | loss 1.7057 | lr 5.06e-04 | grad 1.12 | tok/s 43869
step    350 | loss 1.6758 | lr 5.06e-04 | grad 0.95 | tok/s 43604
step    360 | loss 1.5726 | lr 5.06e-04 | grad 0.62 | tok/s 45081
step    370 | loss 1.9444 | lr 5.06e-04 | grad 1.08 | tok/s 45232
step    380 | loss 1.6248 | lr 5.06e-04 | grad 0.86 | tok/s 45915
step    390 | loss 1.6240 | lr 5.06e-04 | grad 0.75 | tok/s 44706
step    400 | loss 1.6084 | lr 5.06e-04 | grad 0.76 | tok/s 45087
step    410 | loss 1.6245 | lr 5.06e-04 | grad 0.88 | tok/s 43720
step    420 | loss 1.6870 | lr 5.06e-04 | grad 0.89 | tok/s 43895
step    430 | loss 1.7252 | lr 5.06e-04 | grad 1.83 | tok/s 45268
step    440 | loss 1.6423 | lr 5.06e-04 | grad 0.71 | tok/s 44594
step    450 | loss 1.5998 | lr 5.06e-04 | grad 0.79 | tok/s 44521
step    460 | loss 1.6418 | lr 5.06e-04 | grad 1.04 | tok/s 44615
step    470 | loss 1.5120 | lr 5.06e-04 | grad 0.75 | tok/s 43407
step    480 | loss 1.5101 | lr 5.06e-04 | grad 0.70 | tok/s 44386
step    490 | loss 1.9331 | lr 5.06e-04 | grad 1.05 | tok/s 45699
step    500 | loss 1.5726 | lr 5.06e-04 | grad 2.73 | tok/s 44695
step    510 | loss 1.3883 | lr 5.06e-04 | grad 0.64 | tok/s 45929
step    520 | loss 1.9882 | lr 5.06e-04 | grad 1.59 | tok/s 44707
step    530 | loss 1.4361 | lr 5.06e-04 | grad 0.91 | tok/s 45415
step    540 | loss 1.4618 | lr 5.06e-04 | grad 0.95 | tok/s 45692
step    550 | loss 1.3017 | lr 5.06e-04 | grad 0.79 | tok/s 46455
step    560 | loss 1.4475 | lr 5.06e-04 | grad 2.64 | tok/s 45708
step    570 | loss 1.8427 | lr 5.06e-04 | grad 0.90 | tok/s 45922
step    580 | loss 1.9584 | lr 5.06e-04 | grad 1.78 | tok/s 44257
step    590 | loss 1.4969 | lr 5.06e-04 | grad 1.09 | tok/s 44734
step    600 | loss 1.5112 | lr 5.06e-04 | grad 0.84 | tok/s 46415
step    610 | loss 1.5016 | lr 5.06e-04 | grad 0.80 | tok/s 44173
step    620 | loss 1.4228 | lr 5.06e-04 | grad 0.77 | tok/s 45745
step    630 | loss 1.5893 | lr 5.06e-04 | grad 1.01 | tok/s 45548
step    640 | loss 1.5060 | lr 5.06e-04 | grad 0.95 | tok/s 44461
step    650 | loss 1.6459 | lr 5.06e-04 | grad 3.25 | tok/s 44043
step    660 | loss 1.6086 | lr 5.06e-04 | grad 1.28 | tok/s 45306
step    670 | loss 1.6149 | lr 5.06e-04 | grad 1.07 | tok/s 44539
step    680 | loss 1.5528 | lr 5.06e-04 | grad 1.10 | tok/s 44211
step    690 | loss 1.6644 | lr 5.06e-04 | grad 1.38 | tok/s 44535
step    700 | loss 1.5664 | lr 5.06e-04 | grad 0.79 | tok/s 44897
step    710 | loss 1.5170 | lr 5.06e-04 | grad 3.05 | tok/s 44633
step    720 | loss 1.6552 | lr 5.06e-04 | grad 0.88 | tok/s 44897
step    730 | loss 1.6614 | lr 5.06e-04 | grad 2.05 | tok/s 44749
step    740 | loss 1.4563 | lr 5.06e-04 | grad 0.87 | tok/s 44014
step    750 | loss 1.6987 | lr 5.06e-04 | grad 0.71 | tok/s 44742
step    760 | loss 1.4875 | lr 5.06e-04 | grad 0.71 | tok/s 44747
step    770 | loss 1.5622 | lr 5.06e-04 | grad 0.95 | tok/s 45437
step    780 | loss 1.4050 | lr 5.06e-04 | grad 0.71 | tok/s 45617
step    790 | loss 1.4603 | lr 5.06e-04 | grad 2.11 | tok/s 45056
step    800 | loss 1.4195 | lr 5.06e-04 | grad 0.95 | tok/s 44740
step    810 | loss 2.0720 | lr 5.06e-04 | grad 1.81 | tok/s 46010
step    820 | loss 1.6571 | lr 5.06e-04 | grad 1.57 | tok/s 46441
step    830 | loss 1.4861 | lr 5.06e-04 | grad 0.98 | tok/s 46323
step    840 | loss 1.5581 | lr 5.06e-04 | grad 0.59 | tok/s 44332
step    850 | loss 1.4557 | lr 5.06e-04 | grad 0.63 | tok/s 44862
step    860 | loss 1.4737 | lr 5.06e-04 | grad 0.93 | tok/s 44800
step    870 | loss 1.5324 | lr 5.06e-04 | grad 0.86 | tok/s 45452
step    880 | loss 1.4469 | lr 5.06e-04 | grad 1.54 | tok/s 44136
step    890 | loss 1.7488 | lr 5.06e-04 | grad 0.87 | tok/s 43886
step    900 | loss 1.4156 | lr 5.06e-04 | grad 0.86 | tok/s 43972
step    910 | loss 1.5208 | lr 5.06e-04 | grad 0.78 | tok/s 44383
step    920 | loss 1.4652 | lr 5.06e-04 | grad 0.96 | tok/s 44097
step    930 | loss 1.5404 | lr 5.06e-04 | grad 1.00 | tok/s 43908
step    940 | loss 1.5307 | lr 5.06e-04 | grad 1.09 | tok/s 44932
step    950 | loss 1.3018 | lr 5.06e-04 | grad 0.82 | tok/s 46153
