Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_13/level1_100m_20260202_125213
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 814,587,904 parameters
Using schedule-free AdamW (lr=0.0002347629803811106)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.6325 | lr 2.35e-04 | grad 6.84 | tok/s 3869
step     20 | loss 2.5270 | lr 2.35e-04 | grad 3.80 | tok/s 5991
step     30 | loss 2.4660 | lr 2.35e-04 | grad 1.76 | tok/s 6057
step     40 | loss 2.3364 | lr 2.35e-04 | grad 1.85 | tok/s 5801
step     50 | loss 3.1243 | lr 2.35e-04 | grad 6.50 | tok/s 5896
step     60 | loss 2.0411 | lr 2.35e-04 | grad 2.41 | tok/s 6083
step     70 | loss 2.0100 | lr 2.35e-04 | grad 2.81 | tok/s 6163
step     80 | loss 4.8642 | lr 2.35e-04 | grad 20.88 | tok/s 6200
step     90 | loss 4.2434 | lr 2.35e-04 | grad 2.91 | tok/s 6311
step    100 | loss 3.7422 | lr 2.35e-04 | grad 2.94 | tok/s 6309
step    110 | loss 3.1166 | lr 2.35e-04 | grad 7.72 | tok/s 6312
step    120 | loss 2.7357 | lr 2.35e-04 | grad 10.75 | tok/s 6310
step    130 | loss 2.6000 | lr 2.35e-04 | grad 4.53 | tok/s 6311
step    140 | loss 2.3770 | lr 2.35e-04 | grad 2.84 | tok/s 6307
step    150 | loss 2.4273 | lr 2.35e-04 | grad 5.69 | tok/s 6310
step    160 | loss 2.1683 | lr 2.35e-04 | grad 3.69 | tok/s 6309
step    170 | loss 2.2498 | lr 2.35e-04 | grad 4.88 | tok/s 6305
step    180 | loss 2.0751 | lr 2.35e-04 | grad 5.59 | tok/s 6307
step    190 | loss 2.2130 | lr 2.35e-04 | grad 4.50 | tok/s 6305
step    200 | loss 2.0082 | lr 2.35e-04 | grad 2.25 | tok/s 6305
step    210 | loss 2.0487 | lr 2.35e-04 | grad 5.22 | tok/s 6305
step    220 | loss 2.2046 | lr 2.35e-04 | grad 1.98 | tok/s 6229
step    230 | loss 2.2711 | lr 2.35e-04 | grad 2.16 | tok/s 6152
step    240 | loss 2.2811 | lr 2.35e-04 | grad 2.22 | tok/s 5847
step    250 | loss 2.0953 | lr 2.35e-04 | grad 1.41 | tok/s 6011
step    260 | loss 1.6702 | lr 2.35e-04 | grad 1.60 | tok/s 6204
step    270 | loss 2.1014 | lr 2.35e-04 | grad 1.59 | tok/s 6122
step    280 | loss 2.2862 | lr 2.35e-04 | grad 2.31 | tok/s 6003
step    290 | loss 1.7744 | lr 2.35e-04 | grad 1.80 | tok/s 6310
step    300 | loss 0.7209 | lr 2.35e-04 | grad 4.34 | tok/s 6311
step    310 | loss 2.5053 | lr 2.35e-04 | grad 2.78 | tok/s 6209
step    320 | loss 1.9753 | lr 2.35e-04 | grad 3.80 | tok/s 6075
step    330 | loss 1.9670 | lr 2.35e-04 | grad 1.59 | tok/s 5871
step    340 | loss 2.2230 | lr 2.35e-04 | grad 1.48 | tok/s 5965
step    350 | loss 1.9040 | lr 2.35e-04 | grad 1.63 | tok/s 6116
step    360 | loss 1.4233 | lr 2.35e-04 | grad 5.31 | tok/s 6253
step    370 | loss 1.8686 | lr 2.35e-04 | grad 1.49 | tok/s 5665
step    380 | loss 1.7582 | lr 2.35e-04 | grad 1.49 | tok/s 6039
step    390 | loss 1.5222 | lr 2.35e-04 | grad 1.26 | tok/s 6308
step    400 | loss 1.5077 | lr 2.35e-04 | grad 1.64 | tok/s 6253
step    410 | loss 1.3444 | lr 2.35e-04 | grad 1.24 | tok/s 6114
step    420 | loss 1.8099 | lr 2.35e-04 | grad 2.67 | tok/s 5833
step    430 | loss 2.1053 | lr 2.35e-04 | grad 1.91 | tok/s 6211
step    440 | loss 2.1267 | lr 2.35e-04 | grad 2.33 | tok/s 5870
step    450 | loss 1.9604 | lr 2.35e-04 | grad 1.47 | tok/s 6074
step    460 | loss 1.7642 | lr 2.35e-04 | grad 1.75 | tok/s 5947
step    470 | loss 1.8105 | lr 2.35e-04 | grad 1.40 | tok/s 6132
step    480 | loss 2.1858 | lr 2.35e-04 | grad 3.83 | tok/s 6128
step    490 | loss 1.7793 | lr 2.35e-04 | grad 1.71 | tok/s 5793
step    500 | loss 1.6805 | lr 2.35e-04 | grad 2.28 | tok/s 6190
step    510 | loss 1.6923 | lr 2.35e-04 | grad 1.34 | tok/s 6272
step    520 | loss 1.6899 | lr 2.35e-04 | grad 1.40 | tok/s 6263
step    530 | loss 1.8671 | lr 2.35e-04 | grad 1.47 | tok/s 6018
step    540 | loss 1.7224 | lr 2.35e-04 | grad 1.42 | tok/s 6023
step    550 | loss 1.5658 | lr 2.35e-04 | grad 1.80 | tok/s 5894
step    560 | loss 1.7021 | lr 2.35e-04 | grad 1.66 | tok/s 5742
step    570 | loss 1.6398 | lr 2.35e-04 | grad 2.22 | tok/s 5898
step    580 | loss 1.5515 | lr 2.35e-04 | grad 1.43 | tok/s 5877
step    590 | loss 1.8437 | lr 2.35e-04 | grad 1.97 | tok/s 6031
step    600 | loss 1.8128 | lr 2.35e-04 | grad 1.39 | tok/s 5821
step    610 | loss 1.6282 | lr 2.35e-04 | grad 1.45 | tok/s 6125
step    620 | loss 1.5407 | lr 2.35e-04 | grad 1.52 | tok/s 5804
step    630 | loss 1.6647 | lr 2.35e-04 | grad 2.61 | tok/s 5845
step    640 | loss 1.7840 | lr 2.35e-04 | grad 1.45 | tok/s 6009
step    650 | loss 1.6413 | lr 2.35e-04 | grad 1.62 | tok/s 6038
step    660 | loss 1.6769 | lr 2.35e-04 | grad 1.18 | tok/s 6064
step    670 | loss 1.8525 | lr 2.35e-04 | grad 2.03 | tok/s 6104
step    680 | loss 1.7061 | lr 2.35e-04 | grad 1.53 | tok/s 5985
step    690 | loss 1.7946 | lr 2.35e-04 | grad 2.20 | tok/s 6192
step    700 | loss 1.4280 | lr 2.35e-04 | grad 1.80 | tok/s 6311
step    710 | loss 1.5782 | lr 2.35e-04 | grad 1.48 | tok/s 5893
step    720 | loss 1.4527 | lr 2.35e-04 | grad 2.14 | tok/s 5805
step    730 | loss 1.3556 | lr 2.35e-04 | grad 1.97 | tok/s 6301
step    740 | loss 1.5229 | lr 2.35e-04 | grad 1.55 | tok/s 6217
step    750 | loss 1.2665 | lr 2.35e-04 | grad 1.48 | tok/s 6314
step    760 | loss 1.1544 | lr 2.35e-04 | grad 1.45 | tok/s 6312
step    770 | loss 1.0999 | lr 2.35e-04 | grad 1.28 | tok/s 6304
step    780 | loss 1.0584 | lr 2.35e-04 | grad 1.17 | tok/s 6313
step    790 | loss 1.1601 | lr 2.35e-04 | grad 2.22 | tok/s 6115
step    800 | loss 1.8010 | lr 2.35e-04 | grad 3.36 | tok/s 6095
step    810 | loss 1.6772 | lr 2.35e-04 | grad 1.21 | tok/s 6062
step    820 | loss 1.6818 | lr 2.35e-04 | grad 2.25 | tok/s 5822
step    830 | loss 1.5687 | lr 2.35e-04 | grad 1.66 | tok/s 6248
step    840 | loss 1.4105 | lr 2.35e-04 | grad 1.32 | tok/s 6313
step    850 | loss 1.5580 | lr 2.35e-04 | grad 1.28 | tok/s 6278
step    860 | loss 1.4779 | lr 2.35e-04 | grad 2.73 | tok/s 6212
step    870 | loss 1.4990 | lr 2.35e-04 | grad 1.64 | tok/s 5985
step    880 | loss 1.6670 | lr 2.35e-04 | grad 1.77 | tok/s 6004
step    890 | loss 1.6631 | lr 2.35e-04 | grad 1.96 | tok/s 6090
step    900 | loss 1.5429 | lr 2.35e-04 | grad 1.60 | tok/s 6094
step    910 | loss 1.4246 | lr 2.35e-04 | grad 2.33 | tok/s 5965
step    920 | loss 1.5427 | lr 2.35e-04 | grad 2.64 | tok/s 6200
step    930 | loss 1.5848 | lr 2.35e-04 | grad 2.44 | tok/s 5927
step    940 | loss 1.4072 | lr 2.35e-04 | grad 1.27 | tok/s 6250
step    950 | loss 1.4701 | lr 2.35e-04 | grad 1.62 | tok/s 6280
step    960 | loss 1.3053 | lr 2.35e-04 | grad 1.62 | tok/s 6289
step    970 | loss 1.7100 | lr 2.35e-04 | grad 2.34 | tok/s 5912
step    980 | loss 1.6034 | lr 2.35e-04 | grad 1.55 | tok/s 6074
step    990 | loss 1.4623 | lr 2.35e-04 | grad 1.27 | tok/s 6179
step   1000 | loss 1.8429 | lr 2.35e-04 | grad 6.16 | tok/s 5925
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8429.pt
step   1010 | loss 1.6863 | lr 2.35e-04 | grad 2.47 | tok/s 3255
step   1020 | loss 1.6317 | lr 2.35e-04 | grad 1.51 | tok/s 5759
step   1030 | loss 1.4108 | lr 2.35e-04 | grad 1.30 | tok/s 6099
step   1040 | loss 1.5013 | lr 2.35e-04 | grad 1.59 | tok/s 6059
step   1050 | loss 1.5955 | lr 2.35e-04 | grad 1.81 | tok/s 5898
step   1060 | loss 1.6696 | lr 2.35e-04 | grad 1.41 | tok/s 6152
step   1070 | loss 1.6676 | lr 2.35e-04 | grad 1.55 | tok/s 6029
step   1080 | loss 1.3889 | lr 2.35e-04 | grad 1.65 | tok/s 5675
step   1090 | loss 1.0222 | lr 2.35e-04 | grad 3.94 | tok/s 6287
step   1100 | loss 1.5208 | lr 2.35e-04 | grad 1.67 | tok/s 6042
step   1110 | loss 1.3979 | lr 2.35e-04 | grad 1.32 | tok/s 6317
step   1120 | loss 1.3346 | lr 2.35e-04 | grad 1.59 | tok/s 6314
step   1130 | loss 1.2742 | lr 2.35e-04 | grad 1.38 | tok/s 6316
step   1140 | loss 1.2786 | lr 2.35e-04 | grad 1.36 | tok/s 6314
step   1150 | loss 1.2743 | lr 2.35e-04 | grad 1.20 | tok/s 6314
step   1160 | loss 1.2054 | lr 2.35e-04 | grad 1.24 | tok/s 6315
step   1170 | loss 1.2783 | lr 2.35e-04 | grad 1.31 | tok/s 6314
step   1180 | loss 1.2969 | lr 2.35e-04 | grad 1.66 | tok/s 6315
step   1190 | loss 1.2174 | lr 2.35e-04 | grad 1.24 | tok/s 6314
step   1200 | loss 1.2297 | lr 2.35e-04 | grad 1.14 | tok/s 6316
step   1210 | loss 1.2564 | lr 2.35e-04 | grad 1.28 | tok/s 6314
step   1220 | loss 1.2682 | lr 2.35e-04 | grad 1.26 | tok/s 6315
step   1230 | loss 1.2570 | lr 2.35e-04 | grad 1.12 | tok/s 6315
step   1240 | loss 1.3805 | lr 2.35e-04 | grad 5.62 | tok/s 6176
step   1250 | loss 1.7305 | lr 2.35e-04 | grad 1.34 | tok/s 6009
step   1260 | loss 1.3112 | lr 2.35e-04 | grad 1.52 | tok/s 5910
step   1270 | loss 1.7071 | lr 2.35e-04 | grad 1.63 | tok/s 5838
step   1280 | loss 1.5438 | lr 2.35e-04 | grad 1.35 | tok/s 6191
step   1290 | loss 1.4989 | lr 2.35e-04 | grad 1.82 | tok/s 6089
step   1300 | loss 1.4926 | lr 2.35e-04 | grad 2.14 | tok/s 5987
step   1310 | loss 1.4392 | lr 2.35e-04 | grad 2.25 | tok/s 6282
step   1320 | loss 1.6053 | lr 2.35e-04 | grad 2.75 | tok/s 6208
step   1330 | loss 1.4071 | lr 2.35e-04 | grad 1.45 | tok/s 6212
step   1340 | loss 1.6005 | lr 2.35e-04 | grad 1.41 | tok/s 5748
step   1350 | loss 1.6947 | lr 2.35e-04 | grad 2.14 | tok/s 5861
step   1360 | loss 1.4436 | lr 2.35e-04 | grad 1.15 | tok/s 6130
step   1370 | loss 1.5534 | lr 2.35e-04 | grad 3.17 | tok/s 6009
step   1380 | loss 1.5525 | lr 2.35e-04 | grad 1.99 | tok/s 5778
step   1390 | loss 1.4065 | lr 2.35e-04 | grad 1.34 | tok/s 5995
step   1400 | loss 1.3762 | lr 2.35e-04 | grad 1.30 | tok/s 6050
step   1410 | loss 1.5330 | lr 2.35e-04 | grad 2.28 | tok/s 5928
step   1420 | loss 1.6130 | lr 2.35e-04 | grad 1.60 | tok/s 5928
step   1430 | loss 1.3232 | lr 2.35e-04 | grad 1.42 | tok/s 6008
step   1440 | loss 1.1256 | lr 2.35e-04 | grad 1.29 | tok/s 6314
step   1450 | loss 1.2778 | lr 2.35e-04 | grad 5.44 | tok/s 6234
step   1460 | loss 1.6413 | lr 2.35e-04 | grad 3.83 | tok/s 5893
step   1470 | loss 1.4219 | lr 2.35e-04 | grad 1.23 | tok/s 6260
step   1480 | loss 1.8156 | lr 2.35e-04 | grad 2.55 | tok/s 6192
step   1490 | loss 1.5474 | lr 2.35e-04 | grad 3.41 | tok/s 6288
step   1500 | loss 1.2756 | lr 2.35e-04 | grad 1.29 | tok/s 6315
step   1510 | loss 1.5516 | lr 2.35e-04 | grad 1.54 | tok/s 6225
step   1520 | loss 1.4231 | lr 2.35e-04 | grad 1.64 | tok/s 6106
step   1530 | loss 1.3742 | lr 2.35e-04 | grad 1.30 | tok/s 6111
step   1540 | loss 1.5968 | lr 2.35e-04 | grad 1.52 | tok/s 6002
step   1550 | loss 1.2627 | lr 2.35e-04 | grad 1.41 | tok/s 6269
step   1560 | loss 1.5840 | lr 2.35e-04 | grad 1.48 | tok/s 5937
step   1570 | loss 1.3418 | lr 2.35e-04 | grad 2.28 | tok/s 6254
step   1580 | loss 1.6375 | lr 2.35e-04 | grad 2.50 | tok/s 6223
step   1590 | loss 1.5385 | lr 2.35e-04 | grad 1.34 | tok/s 5921
step   1600 | loss 0.8682 | lr 2.35e-04 | grad 0.59 | tok/s 6330
step   1610 | loss 1.1752 | lr 2.35e-04 | grad 1.23 | tok/s 5849
step   1620 | loss 1.3771 | lr 2.35e-04 | grad 1.68 | tok/s 5985
step   1630 | loss 1.3911 | lr 2.35e-04 | grad 1.51 | tok/s 6136
step   1640 | loss 1.4388 | lr 2.35e-04 | grad 3.89 | tok/s 5937
step   1650 | loss 1.5264 | lr 2.35e-04 | grad 2.98 | tok/s 5617
step   1660 | loss 1.2714 | lr 2.35e-04 | grad 1.07 | tok/s 6316
step   1670 | loss 1.6085 | lr 2.35e-04 | grad 5.81 | tok/s 6001
step   1680 | loss 1.5279 | lr 2.35e-04 | grad 1.75 | tok/s 5865
