Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_70/level1_100m_20260202_162416
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 86,587,776 parameters
Using schedule-free AdamW (lr=0.00028037337514993834)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5526 | lr 2.80e-04 | grad 8.00 | tok/s 23910
step     20 | loss 3.3822 | lr 2.80e-04 | grad 7.88 | tok/s 76433
step     30 | loss 2.9263 | lr 2.80e-04 | grad 2.98 | tok/s 71061
step     40 | loss 2.2717 | lr 2.80e-04 | grad 2.66 | tok/s 67949
step     50 | loss 1.9842 | lr 2.80e-04 | grad 1.48 | tok/s 68106
step     60 | loss 2.5480 | lr 2.80e-04 | grad 2.53 | tok/s 65693
step     70 | loss 2.3057 | lr 2.80e-04 | grad 4.62 | tok/s 65439
step     80 | loss 2.2854 | lr 2.80e-04 | grad 1.88 | tok/s 66979
step     90 | loss 2.2404 | lr 2.80e-04 | grad 1.70 | tok/s 63987
step    100 | loss 1.7903 | lr 2.80e-04 | grad 1.50 | tok/s 66785
step    110 | loss 2.1635 | lr 2.80e-04 | grad 1.65 | tok/s 64327
step    120 | loss 2.1447 | lr 2.80e-04 | grad 1.80 | tok/s 61881
step    130 | loss 1.9487 | lr 2.80e-04 | grad 1.80 | tok/s 67706
step    140 | loss 1.7904 | lr 2.80e-04 | grad 2.56 | tok/s 65833
step    150 | loss 1.8621 | lr 2.80e-04 | grad 1.58 | tok/s 70492
step    160 | loss 1.8503 | lr 2.80e-04 | grad 1.47 | tok/s 67076
step    170 | loss 1.9987 | lr 2.80e-04 | grad 3.23 | tok/s 68910
step    180 | loss 1.7070 | lr 2.80e-04 | grad 1.65 | tok/s 69960
step    190 | loss 1.4764 | lr 2.80e-04 | grad 1.17 | tok/s 71888
step    200 | loss 1.6740 | lr 2.80e-04 | grad 1.98 | tok/s 71486
step    210 | loss 1.8229 | lr 2.80e-04 | grad 2.34 | tok/s 72169
step    220 | loss 1.7653 | lr 2.80e-04 | grad 2.70 | tok/s 64339
step    230 | loss 1.6654 | lr 2.80e-04 | grad 2.20 | tok/s 69031
step    240 | loss 1.7590 | lr 2.80e-04 | grad 2.06 | tok/s 70836
step    250 | loss 1.8376 | lr 2.80e-04 | grad 1.59 | tok/s 67874
step    260 | loss 1.6591 | lr 2.80e-04 | grad 2.19 | tok/s 66985
step    270 | loss 1.6974 | lr 2.80e-04 | grad 2.53 | tok/s 67932
step    280 | loss 1.5004 | lr 2.80e-04 | grad 1.70 | tok/s 70182
step    290 | loss 1.3866 | lr 2.80e-04 | grad 1.60 | tok/s 71003
step    300 | loss 1.3978 | lr 2.80e-04 | grad 1.20 | tok/s 71166
step    310 | loss 1.4990 | lr 2.80e-04 | grad 2.56 | tok/s 70727
step    320 | loss 1.7158 | lr 2.80e-04 | grad 1.64 | tok/s 68834
step    330 | loss 1.7063 | lr 2.80e-04 | grad 3.36 | tok/s 70611
step    340 | loss 1.6742 | lr 2.80e-04 | grad 1.79 | tok/s 69292
step    350 | loss 1.6417 | lr 2.80e-04 | grad 1.52 | tok/s 68343
step    360 | loss 1.5293 | lr 2.80e-04 | grad 1.24 | tok/s 69793
step    370 | loss 1.9421 | lr 2.80e-04 | grad 2.22 | tok/s 70018
step    380 | loss 1.6168 | lr 2.80e-04 | grad 1.95 | tok/s 71365
step    390 | loss 1.5873 | lr 2.80e-04 | grad 1.37 | tok/s 71590
step    400 | loss 1.6005 | lr 2.80e-04 | grad 1.52 | tok/s 71655
step    410 | loss 1.5999 | lr 2.80e-04 | grad 1.99 | tok/s 70304
step    420 | loss 1.6585 | lr 2.80e-04 | grad 2.31 | tok/s 70055
step    430 | loss 1.7233 | lr 2.80e-04 | grad 3.25 | tok/s 72991
step    440 | loss 1.6246 | lr 2.80e-04 | grad 1.62 | tok/s 71551
step    450 | loss 1.5850 | lr 2.80e-04 | grad 1.83 | tok/s 71545
step    460 | loss 1.6101 | lr 2.80e-04 | grad 2.61 | tok/s 71217
step    470 | loss 1.4961 | lr 2.80e-04 | grad 1.39 | tok/s 69692
step    480 | loss 1.5050 | lr 2.80e-04 | grad 1.42 | tok/s 70754
step    490 | loss 1.9903 | lr 2.80e-04 | grad 2.75 | tok/s 73633
step    500 | loss 1.5620 | lr 2.80e-04 | grad 3.89 | tok/s 71917
step    510 | loss 1.3990 | lr 2.80e-04 | grad 1.61 | tok/s 73986
step    520 | loss 1.9999 | lr 2.80e-04 | grad 2.17 | tok/s 71973
step    530 | loss 1.4284 | lr 2.80e-04 | grad 1.36 | tok/s 72770
step    540 | loss 1.4477 | lr 2.80e-04 | grad 1.32 | tok/s 73666
step    550 | loss 1.2902 | lr 2.80e-04 | grad 1.23 | tok/s 74780
step    560 | loss 1.4397 | lr 2.80e-04 | grad 5.69 | tok/s 73834
step    570 | loss 1.8625 | lr 2.80e-04 | grad 2.19 | tok/s 74064
step    580 | loss 1.9616 | lr 2.80e-04 | grad 3.00 | tok/s 71213
step    590 | loss 1.4939 | lr 2.80e-04 | grad 2.61 | tok/s 72021
step    600 | loss 1.5512 | lr 2.80e-04 | grad 2.00 | tok/s 74693
step    610 | loss 1.4844 | lr 2.80e-04 | grad 1.74 | tok/s 71267
step    620 | loss 1.4223 | lr 2.80e-04 | grad 1.53 | tok/s 73545
step    630 | loss 1.5943 | lr 2.80e-04 | grad 1.92 | tok/s 73665
step    640 | loss 1.5106 | lr 2.80e-04 | grad 1.86 | tok/s 71837
step    650 | loss 1.6579 | lr 2.80e-04 | grad 7.16 | tok/s 70930
step    660 | loss 1.6160 | lr 2.80e-04 | grad 2.70 | tok/s 73199
step    670 | loss 1.6087 | lr 2.80e-04 | grad 2.59 | tok/s 71714
step    680 | loss 1.5634 | lr 2.80e-04 | grad 2.58 | tok/s 71198
step    690 | loss 1.6741 | lr 2.80e-04 | grad 3.42 | tok/s 71876
step    700 | loss 1.5565 | lr 2.80e-04 | grad 1.73 | tok/s 72519
step    710 | loss 1.5545 | lr 2.80e-04 | grad 5.28 | tok/s 69990
step    720 | loss 1.6497 | lr 2.80e-04 | grad 2.42 | tok/s 72285
step    730 | loss 1.6484 | lr 2.80e-04 | grad 4.44 | tok/s 72074
step    740 | loss 1.4640 | lr 2.80e-04 | grad 2.09 | tok/s 71520
step    750 | loss 1.6969 | lr 2.80e-04 | grad 1.66 | tok/s 72295
step    760 | loss 1.4887 | lr 2.80e-04 | grad 1.36 | tok/s 72026
step    770 | loss 1.5637 | lr 2.80e-04 | grad 1.87 | tok/s 72491
step    780 | loss 1.4243 | lr 2.80e-04 | grad 1.44 | tok/s 73482
step    790 | loss 1.4505 | lr 2.80e-04 | grad 3.80 | tok/s 72761
step    800 | loss 1.4463 | lr 2.80e-04 | grad 2.28 | tok/s 72056
step    810 | loss 2.2090 | lr 2.80e-04 | grad 2.27 | tok/s 74380
step    820 | loss 1.7585 | lr 2.80e-04 | grad 1.78 | tok/s 75099
step    830 | loss 1.5175 | lr 2.80e-04 | grad 2.02 | tok/s 74846
step    840 | loss 1.6138 | lr 2.80e-04 | grad 1.51 | tok/s 70413
step    850 | loss 1.4775 | lr 2.80e-04 | grad 1.59 | tok/s 72292
step    860 | loss 1.4861 | lr 2.80e-04 | grad 2.42 | tok/s 72112
step    870 | loss 1.5420 | lr 2.80e-04 | grad 1.47 | tok/s 73438
step    880 | loss 1.4695 | lr 2.80e-04 | grad 2.73 | tok/s 71332
step    890 | loss 1.7793 | lr 2.80e-04 | grad 1.88 | tok/s 70139
step    900 | loss 1.4169 | lr 2.80e-04 | grad 1.92 | tok/s 70899
step    910 | loss 1.5349 | lr 2.80e-04 | grad 1.60 | tok/s 71411
