Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_41/level1_100m_20260202_145334
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 275,626,240 parameters
Using schedule-free AdamW (lr=0.0003854880297012699)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2818 | lr 3.85e-04 | grad 6.00 | tok/s 19162
step     20 | loss 3.7292 | lr 3.85e-04 | grad 11.19 | tok/s 43019
step     30 | loss 3.1939 | lr 3.85e-04 | grad 3.44 | tok/s 43461
step     40 | loss 2.4914 | lr 3.85e-04 | grad 2.53 | tok/s 43351
step     50 | loss 2.2258 | lr 3.85e-04 | grad 2.03 | tok/s 43252
step     60 | loss 2.8481 | lr 3.85e-04 | grad 1.98 | tok/s 41469
step     70 | loss 2.5491 | lr 3.85e-04 | grad 5.81 | tok/s 42063
step     80 | loss 2.5501 | lr 3.85e-04 | grad 1.12 | tok/s 41612
step     90 | loss 2.4236 | lr 3.85e-04 | grad 1.25 | tok/s 40583
step    100 | loss 2.0958 | lr 3.85e-04 | grad 1.59 | tok/s 42002
step    110 | loss 2.3704 | lr 3.85e-04 | grad 1.09 | tok/s 40622
step    120 | loss 2.3421 | lr 3.85e-04 | grad 1.17 | tok/s 40794
step    130 | loss 2.1645 | lr 3.85e-04 | grad 1.54 | tok/s 41724
step    140 | loss 1.9882 | lr 3.85e-04 | grad 1.64 | tok/s 39769
step    150 | loss 2.0423 | lr 3.85e-04 | grad 0.97 | tok/s 40073
step    160 | loss 2.0242 | lr 3.85e-04 | grad 1.32 | tok/s 40257
step    170 | loss 2.1476 | lr 3.85e-04 | grad 1.81 | tok/s 41197
step    180 | loss 1.8505 | lr 3.85e-04 | grad 1.27 | tok/s 40975
step    190 | loss 1.5946 | lr 3.85e-04 | grad 1.30 | tok/s 42379
step    200 | loss 1.7947 | lr 3.85e-04 | grad 0.86 | tok/s 41158
step    210 | loss 1.9319 | lr 3.85e-04 | grad 1.12 | tok/s 41761
step    220 | loss 1.8704 | lr 3.85e-04 | grad 1.21 | tok/s 40937
step    230 | loss 1.7524 | lr 3.85e-04 | grad 1.05 | tok/s 40792
step    240 | loss 1.8197 | lr 3.85e-04 | grad 1.14 | tok/s 41696
step    250 | loss 1.9117 | lr 3.85e-04 | grad 0.89 | tok/s 40746
step    260 | loss 1.7309 | lr 3.85e-04 | grad 1.06 | tok/s 39852
step    270 | loss 1.7614 | lr 3.85e-04 | grad 2.11 | tok/s 40743
step    280 | loss 1.5573 | lr 3.85e-04 | grad 1.05 | tok/s 42019
step    290 | loss 1.4351 | lr 3.85e-04 | grad 1.11 | tok/s 42477
step    300 | loss 1.4413 | lr 3.85e-04 | grad 0.92 | tok/s 42503
step    310 | loss 1.5680 | lr 3.85e-04 | grad 1.32 | tok/s 42063
step    320 | loss 1.7434 | lr 3.85e-04 | grad 0.85 | tok/s 40255
step    330 | loss 1.7510 | lr 3.85e-04 | grad 1.70 | tok/s 41478
step    340 | loss 1.7080 | lr 3.85e-04 | grad 1.22 | tok/s 40166
step    350 | loss 1.6803 | lr 3.85e-04 | grad 1.05 | tok/s 39902
step    360 | loss 1.5701 | lr 3.85e-04 | grad 0.66 | tok/s 41262
step    370 | loss 1.9498 | lr 3.85e-04 | grad 1.25 | tok/s 41415
step    380 | loss 1.6263 | lr 3.85e-04 | grad 0.98 | tok/s 42029
step    390 | loss 1.6240 | lr 3.85e-04 | grad 0.80 | tok/s 40956
step    400 | loss 1.6087 | lr 3.85e-04 | grad 0.89 | tok/s 41384
step    410 | loss 1.6282 | lr 3.85e-04 | grad 1.03 | tok/s 39994
step    420 | loss 1.6882 | lr 3.85e-04 | grad 1.05 | tok/s 40326
step    430 | loss 1.7242 | lr 3.85e-04 | grad 2.31 | tok/s 41513
