Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_53/level1_100m_20260202_152347
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 223,291,008 parameters
Using schedule-free AdamW (lr=0.0004767438910366118)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0527 | lr 4.77e-04 | grad 7.62 | tok/s 20960
step     20 | loss 3.6301 | lr 4.77e-04 | grad 5.25 | tok/s 50481
step     30 | loss 3.1759 | lr 4.77e-04 | grad 3.23 | tok/s 51105
step     40 | loss 2.4870 | lr 4.77e-04 | grad 2.25 | tok/s 50715
step     50 | loss 2.2257 | lr 4.77e-04 | grad 1.25 | tok/s 50821
step     60 | loss 2.8591 | lr 4.77e-04 | grad 1.70 | tok/s 48754
step     70 | loss 2.5285 | lr 4.77e-04 | grad 2.00 | tok/s 49395
step     80 | loss 2.5461 | lr 4.77e-04 | grad 1.07 | tok/s 49018
step     90 | loss 2.4307 | lr 4.77e-04 | grad 1.44 | tok/s 47725
step    100 | loss 2.1018 | lr 4.77e-04 | grad 1.59 | tok/s 49322
step    110 | loss 2.3829 | lr 4.77e-04 | grad 1.04 | tok/s 47879
step    120 | loss 2.3507 | lr 4.77e-04 | grad 1.22 | tok/s 48079
step    130 | loss 2.1724 | lr 4.77e-04 | grad 1.45 | tok/s 49211
step    140 | loss 1.9941 | lr 4.77e-04 | grad 1.52 | tok/s 46471
step    150 | loss 2.0438 | lr 4.77e-04 | grad 0.82 | tok/s 47305
step    160 | loss 2.0308 | lr 4.77e-04 | grad 1.18 | tok/s 47338
step    170 | loss 2.1453 | lr 4.77e-04 | grad 1.45 | tok/s 48523
step    180 | loss 1.8481 | lr 4.77e-04 | grad 1.09 | tok/s 48037
step    190 | loss 1.6029 | lr 4.77e-04 | grad 1.16 | tok/s 49899
step    200 | loss 1.8021 | lr 4.77e-04 | grad 0.79 | tok/s 48179
step    210 | loss 1.9360 | lr 4.77e-04 | grad 1.02 | tok/s 49059
step    220 | loss 1.8709 | lr 4.77e-04 | grad 1.12 | tok/s 48147
step    230 | loss 1.7579 | lr 4.77e-04 | grad 0.96 | tok/s 47995
step    240 | loss 1.8170 | lr 4.77e-04 | grad 1.02 | tok/s 48807
step    250 | loss 1.9231 | lr 4.77e-04 | grad 0.88 | tok/s 47855
step    260 | loss 1.7368 | lr 4.77e-04 | grad 0.99 | tok/s 46781
step    270 | loss 1.7608 | lr 4.77e-04 | grad 1.91 | tok/s 47862
step    280 | loss 1.5599 | lr 4.77e-04 | grad 1.03 | tok/s 49279
step    290 | loss 1.4338 | lr 4.77e-04 | grad 0.85 | tok/s 49818
step    300 | loss 1.4447 | lr 4.77e-04 | grad 0.63 | tok/s 49656
step    310 | loss 1.5732 | lr 4.77e-04 | grad 1.24 | tok/s 49432
step    320 | loss 1.7513 | lr 4.77e-04 | grad 0.77 | tok/s 47333
step    330 | loss 1.7471 | lr 4.77e-04 | grad 1.60 | tok/s 48641
step    340 | loss 1.7139 | lr 4.77e-04 | grad 1.11 | tok/s 46882
step    350 | loss 1.6799 | lr 4.77e-04 | grad 0.88 | tok/s 46642
step    360 | loss 1.5721 | lr 4.77e-04 | grad 0.62 | tok/s 48339
step    370 | loss 1.9383 | lr 4.77e-04 | grad 1.09 | tok/s 48388
step    380 | loss 1.6281 | lr 4.77e-04 | grad 0.90 | tok/s 48882
step    390 | loss 1.6259 | lr 4.77e-04 | grad 0.75 | tok/s 47793
step    400 | loss 1.6081 | lr 4.77e-04 | grad 0.79 | tok/s 48507
step    410 | loss 1.6228 | lr 4.77e-04 | grad 0.90 | tok/s 46889
step    420 | loss 1.6796 | lr 4.77e-04 | grad 0.94 | tok/s 47149
step    430 | loss 1.7283 | lr 4.77e-04 | grad 1.84 | tok/s 48674
step    440 | loss 1.6427 | lr 4.77e-04 | grad 0.69 | tok/s 47744
step    450 | loss 1.6036 | lr 4.77e-04 | grad 0.80 | tok/s 47771
step    460 | loss 1.6411 | lr 4.77e-04 | grad 1.12 | tok/s 47909
step    470 | loss 1.5150 | lr 4.77e-04 | grad 0.76 | tok/s 46406
step    480 | loss 1.5154 | lr 4.77e-04 | grad 0.71 | tok/s 47588
step    490 | loss 1.9315 | lr 4.77e-04 | grad 1.12 | tok/s 48973
step    500 | loss 1.5753 | lr 4.77e-04 | grad 2.70 | tok/s 47779
step    510 | loss 1.3909 | lr 4.77e-04 | grad 0.62 | tok/s 49379
