Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_49/level1_100m_20260202_152347
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 63,202,304 parameters
Using schedule-free AdamW (lr=0.000568488542782237)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7669 | lr 5.68e-04 | grad 5.53 | tok/s 26203
step     20 | loss 3.4832 | lr 5.68e-04 | grad 4.88 | tok/s 93303
step     30 | loss 2.9798 | lr 5.68e-04 | grad 2.94 | tok/s 94677
step     40 | loss 2.3910 | lr 5.68e-04 | grad 2.27 | tok/s 94599
step     50 | loss 2.1303 | lr 5.68e-04 | grad 1.02 | tok/s 94728
step     60 | loss 2.7235 | lr 5.68e-04 | grad 1.62 | tok/s 91099
step     70 | loss 2.4104 | lr 5.68e-04 | grad 2.67 | tok/s 93202
step     80 | loss 2.4060 | lr 5.68e-04 | grad 1.25 | tok/s 93158
step     90 | loss 2.3195 | lr 5.68e-04 | grad 1.16 | tok/s 89287
step    100 | loss 1.9119 | lr 5.68e-04 | grad 1.27 | tok/s 92783
step    110 | loss 2.2340 | lr 5.68e-04 | grad 1.21 | tok/s 88882
step    120 | loss 2.2010 | lr 5.68e-04 | grad 1.15 | tok/s 82628
step    130 | loss 2.0193 | lr 5.68e-04 | grad 1.30 | tok/s 87071
step    140 | loss 1.8506 | lr 5.68e-04 | grad 1.68 | tok/s 86373
step    150 | loss 1.9149 | lr 5.68e-04 | grad 0.96 | tok/s 83447
step    160 | loss 1.8929 | lr 5.68e-04 | grad 0.95 | tok/s 89260
step    170 | loss 2.0293 | lr 5.68e-04 | grad 1.84 | tok/s 88425
step    180 | loss 1.7333 | lr 5.68e-04 | grad 1.02 | tok/s 87692
step    190 | loss 1.4888 | lr 5.68e-04 | grad 1.00 | tok/s 84724
step    200 | loss 1.7020 | lr 5.68e-04 | grad 1.10 | tok/s 84408
step    210 | loss 1.8431 | lr 5.68e-04 | grad 1.40 | tok/s 87052
step    220 | loss 1.7871 | lr 5.68e-04 | grad 1.65 | tok/s 85046
step    230 | loss 1.6878 | lr 5.68e-04 | grad 1.29 | tok/s 84862
step    240 | loss 1.7650 | lr 5.68e-04 | grad 1.28 | tok/s 84169
step    250 | loss 1.8591 | lr 5.68e-04 | grad 0.99 | tok/s 85703
step    260 | loss 1.6790 | lr 5.68e-04 | grad 1.34 | tok/s 84141
step    270 | loss 1.7059 | lr 5.68e-04 | grad 1.99 | tok/s 84476
step    280 | loss 1.5065 | lr 5.68e-04 | grad 1.15 | tok/s 91684
step    290 | loss 1.3979 | lr 5.68e-04 | grad 1.17 | tok/s 88275
step    300 | loss 1.4060 | lr 5.68e-04 | grad 0.77 | tok/s 89668
step    310 | loss 1.5238 | lr 5.68e-04 | grad 1.65 | tok/s 90556
step    320 | loss 1.7236 | lr 5.68e-04 | grad 1.02 | tok/s 81282
step    330 | loss 1.7142 | lr 5.68e-04 | grad 2.09 | tok/s 85220
step    340 | loss 1.6778 | lr 5.68e-04 | grad 1.22 | tok/s 78960
