Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_44/level1_100m_20260202_145334
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 205,827,072 parameters
Using schedule-free AdamW (lr=0.0002714419730706334)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7460 | lr 2.71e-04 | grad 6.94 | tok/s 20871
step     20 | loss 3.4187 | lr 2.71e-04 | grad 8.25 | tok/s 51339
step     30 | loss 2.9636 | lr 2.71e-04 | grad 3.02 | tok/s 52278
step     40 | loss 2.3201 | lr 2.71e-04 | grad 2.28 | tok/s 52478
step     50 | loss 2.0380 | lr 2.71e-04 | grad 1.12 | tok/s 51968
step     60 | loss 2.5967 | lr 2.71e-04 | grad 1.72 | tok/s 49608
step     70 | loss 2.3504 | lr 2.71e-04 | grad 3.42 | tok/s 50410
step     80 | loss 2.3117 | lr 2.71e-04 | grad 1.28 | tok/s 50799
step     90 | loss 2.2499 | lr 2.71e-04 | grad 1.22 | tok/s 49463
step    100 | loss 1.8372 | lr 2.71e-04 | grad 1.28 | tok/s 50610
step    110 | loss 2.1719 | lr 2.71e-04 | grad 1.22 | tok/s 49422
step    120 | loss 2.1488 | lr 2.71e-04 | grad 1.31 | tok/s 49868
step    130 | loss 1.9609 | lr 2.71e-04 | grad 1.38 | tok/s 50418
step    140 | loss 1.7984 | lr 2.71e-04 | grad 1.84 | tok/s 46775
step    150 | loss 1.8720 | lr 2.71e-04 | grad 1.13 | tok/s 47369
step    160 | loss 1.8561 | lr 2.71e-04 | grad 1.05 | tok/s 49089
step    170 | loss 1.9882 | lr 2.71e-04 | grad 2.42 | tok/s 49879
step    180 | loss 1.7034 | lr 2.71e-04 | grad 1.18 | tok/s 49993
step    190 | loss 1.4620 | lr 2.71e-04 | grad 0.89 | tok/s 51364
step    200 | loss 1.6680 | lr 2.71e-04 | grad 1.32 | tok/s 49757
step    210 | loss 1.8190 | lr 2.71e-04 | grad 1.59 | tok/s 50862
