Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_1/level1_100m_20260202_122129
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 1,338,437,376 parameters
Using schedule-free AdamW (lr=0.0003001360925394885)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.6670 | lr 3.00e-04 | grad 9.69 | tok/s 3549
step     20 | loss 3.0670 | lr 3.00e-04 | grad 4.00 | tok/s 5369
step     30 | loss 2.7765 | lr 3.00e-04 | grad 5.34 | tok/s 5409
step     40 | loss 2.6242 | lr 3.00e-04 | grad 2.95 | tok/s 5149
step     50 | loss 3.5164 | lr 3.00e-04 | grad 26.88 | tok/s 5196
step     60 | loss 2.4382 | lr 3.00e-04 | grad 3.45 | tok/s 5341
step     70 | loss 2.3677 | lr 3.00e-04 | grad 4.22 | tok/s 5384
step     80 | loss 5.4503 | lr 3.00e-04 | grad 17.62 | tok/s 5399
step     90 | loss 4.5728 | lr 3.00e-04 | grad 3.78 | tok/s 5470
step    100 | loss 3.7296 | lr 3.00e-04 | grad 4.47 | tok/s 5461
step    110 | loss 3.4496 | lr 3.00e-04 | grad 12.88 | tok/s 5452
step    120 | loss 3.1698 | lr 3.00e-04 | grad 14.00 | tok/s 5438
step    130 | loss 3.0395 | lr 3.00e-04 | grad 7.91 | tok/s 5428
step    140 | loss 2.6821 | lr 3.00e-04 | grad 3.33 | tok/s 5424
step    150 | loss 2.8060 | lr 3.00e-04 | grad 8.00 | tok/s 5416
step    160 | loss 2.4489 | lr 3.00e-04 | grad 6.06 | tok/s 5411
step    170 | loss 2.5685 | lr 3.00e-04 | grad 7.59 | tok/s 5407
step    180 | loss 2.3727 | lr 3.00e-04 | grad 9.75 | tok/s 5409
step    190 | loss 2.5218 | lr 3.00e-04 | grad 8.38 | tok/s 5404
step    200 | loss 2.3158 | lr 3.00e-04 | grad 4.12 | tok/s 5399
step    210 | loss 2.3604 | lr 3.00e-04 | grad 7.19 | tok/s 5397
step    220 | loss 2.6147 | lr 3.00e-04 | grad 3.42 | tok/s 5335
step    230 | loss 2.9430 | lr 3.00e-04 | grad 3.44 | tok/s 5266
step    240 | loss 2.5088 | lr 3.00e-04 | grad 3.64 | tok/s 5004
step    250 | loss 2.3436 | lr 3.00e-04 | grad 3.27 | tok/s 5144
step    260 | loss 2.0714 | lr 3.00e-04 | grad 3.64 | tok/s 5299
step    270 | loss 2.3604 | lr 3.00e-04 | grad 3.06 | tok/s 5237
step    280 | loss 2.5191 | lr 3.00e-04 | grad 2.70 | tok/s 5142
step    290 | loss 2.0438 | lr 3.00e-04 | grad 2.94 | tok/s 5409
step    300 | loss 1.0414 | lr 3.00e-04 | grad 2.28 | tok/s 5410
step    310 | loss 2.7500 | lr 3.00e-04 | grad 3.52 | tok/s 5320
step    320 | loss 2.3990 | lr 3.00e-04 | grad 4.31 | tok/s 5210
step    330 | loss 2.1929 | lr 3.00e-04 | grad 2.17 | tok/s 5033
step    340 | loss 2.4573 | lr 3.00e-04 | grad 2.44 | tok/s 5114
