Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_71/level1_100m_20260202_162416
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 180,609,280 parameters
Using schedule-free AdamW (lr=0.00022604883248584948)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7386 | lr 2.26e-04 | grad 10.38 | tok/s 18544
step     20 | loss 3.4142 | lr 2.26e-04 | grad 10.62 | tok/s 43997
step     30 | loss 2.9635 | lr 2.26e-04 | grad 3.73 | tok/s 44009
step     40 | loss 2.2574 | lr 2.26e-04 | grad 3.20 | tok/s 43038
step     50 | loss 1.9620 | lr 2.26e-04 | grad 1.91 | tok/s 43547
step     60 | loss 2.5326 | lr 2.26e-04 | grad 3.16 | tok/s 42421
step     70 | loss 2.2531 | lr 2.26e-04 | grad 5.81 | tok/s 42674
step     80 | loss 2.2417 | lr 2.26e-04 | grad 2.47 | tok/s 41310
step     90 | loss 2.1891 | lr 2.26e-04 | grad 2.16 | tok/s 41362
step    100 | loss 1.7466 | lr 2.26e-04 | grad 1.81 | tok/s 43095
step    110 | loss 2.1459 | lr 2.26e-04 | grad 1.98 | tok/s 41361
step    120 | loss 2.1167 | lr 2.26e-04 | grad 2.17 | tok/s 41665
step    130 | loss 1.9293 | lr 2.26e-04 | grad 2.11 | tok/s 43010
step    140 | loss 1.7666 | lr 2.26e-04 | grad 3.12 | tok/s 39943
step    150 | loss 1.8493 | lr 2.26e-04 | grad 1.84 | tok/s 41358
step    160 | loss 1.8343 | lr 2.26e-04 | grad 1.71 | tok/s 41083
step    170 | loss 1.9771 | lr 2.26e-04 | grad 3.84 | tok/s 41429
step    180 | loss 1.6801 | lr 2.26e-04 | grad 1.95 | tok/s 42269
step    190 | loss 1.4317 | lr 2.26e-04 | grad 1.36 | tok/s 43733
step    200 | loss 1.6513 | lr 2.26e-04 | grad 2.28 | tok/s 41772
step    210 | loss 1.7924 | lr 2.26e-04 | grad 2.69 | tok/s 42659
step    220 | loss 1.7492 | lr 2.26e-04 | grad 3.08 | tok/s 42193
step    230 | loss 1.6532 | lr 2.26e-04 | grad 2.59 | tok/s 41756
step    240 | loss 1.7305 | lr 2.26e-04 | grad 2.34 | tok/s 43059
step    250 | loss 1.8188 | lr 2.26e-04 | grad 1.84 | tok/s 42071
step    260 | loss 1.6454 | lr 2.26e-04 | grad 2.42 | tok/s 40744
step    270 | loss 1.6820 | lr 2.26e-04 | grad 2.77 | tok/s 41592
step    280 | loss 1.4847 | lr 2.26e-04 | grad 1.81 | tok/s 43321
step    290 | loss 1.3655 | lr 2.26e-04 | grad 1.73 | tok/s 44186
step    300 | loss 1.3792 | lr 2.26e-04 | grad 1.34 | tok/s 43815
step    310 | loss 1.4827 | lr 2.26e-04 | grad 3.08 | tok/s 43736
step    320 | loss 1.6997 | lr 2.26e-04 | grad 1.80 | tok/s 41567
step    330 | loss 1.6927 | lr 2.26e-04 | grad 3.97 | tok/s 43127
step    340 | loss 1.6633 | lr 2.26e-04 | grad 1.90 | tok/s 41728
step    350 | loss 1.6255 | lr 2.26e-04 | grad 1.62 | tok/s 41094
step    360 | loss 1.5164 | lr 2.26e-04 | grad 1.38 | tok/s 42905
step    370 | loss 1.9176 | lr 2.26e-04 | grad 2.38 | tok/s 42249
step    380 | loss 1.6026 | lr 2.26e-04 | grad 2.08 | tok/s 43295
step    390 | loss 1.5721 | lr 2.26e-04 | grad 1.48 | tok/s 42562
step    400 | loss 1.5808 | lr 2.26e-04 | grad 1.73 | tok/s 42205
