Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_32/level1_100m_20260202_135258
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 764,832,768 parameters
Using schedule-free AdamW (lr=0.00046117818727529984)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.5364 | lr 4.61e-04 | grad 9.69 | tok/s 4165
step     20 | loss 2.7322 | lr 4.61e-04 | grad 3.38 | tok/s 6726
step     30 | loss 2.6225 | lr 4.61e-04 | grad 5.31 | tok/s 6805
step     40 | loss 2.5226 | lr 4.61e-04 | grad 2.58 | tok/s 6524
step     50 | loss 3.0746 | lr 4.61e-04 | grad 3.80 | tok/s 6630
step     60 | loss 2.2720 | lr 4.61e-04 | grad 2.88 | tok/s 6849
step     70 | loss 2.2440 | lr 4.61e-04 | grad 3.30 | tok/s 6942
step     80 | loss 5.3543 | lr 4.61e-04 | grad 8.25 | tok/s 6980
step     90 | loss 4.5144 | lr 4.61e-04 | grad 2.69 | tok/s 7099
step    100 | loss 3.9421 | lr 4.61e-04 | grad 3.36 | tok/s 7091
step    110 | loss 3.4176 | lr 4.61e-04 | grad 10.81 | tok/s 7097
step    120 | loss 3.1767 | lr 4.61e-04 | grad 11.69 | tok/s 7097
step    130 | loss 3.1242 | lr 4.61e-04 | grad 5.03 | tok/s 7094
step    140 | loss 2.6750 | lr 4.61e-04 | grad 3.64 | tok/s 7099
step    150 | loss 2.8225 | lr 4.61e-04 | grad 7.31 | tok/s 7098
step    160 | loss 2.4350 | lr 4.61e-04 | grad 6.19 | tok/s 7098
step    170 | loss 2.5798 | lr 4.61e-04 | grad 6.66 | tok/s 7092
step    180 | loss 2.3910 | lr 4.61e-04 | grad 8.19 | tok/s 7094
step    190 | loss 2.5380 | lr 4.61e-04 | grad 9.12 | tok/s 7096
step    200 | loss 2.3053 | lr 4.61e-04 | grad 3.30 | tok/s 7094
step    210 | loss 2.3832 | lr 4.61e-04 | grad 5.34 | tok/s 7097
step    220 | loss 2.5691 | lr 4.61e-04 | grad 2.28 | tok/s 7005
step    230 | loss 2.8816 | lr 4.61e-04 | grad 3.48 | tok/s 6921
step    240 | loss 2.4677 | lr 4.61e-04 | grad 2.61 | tok/s 6574
step    250 | loss 2.2991 | lr 4.61e-04 | grad 2.05 | tok/s 6762
step    260 | loss 1.9779 | lr 4.61e-04 | grad 2.33 | tok/s 6976
step    270 | loss 2.3157 | lr 4.61e-04 | grad 1.88 | tok/s 6878
step    280 | loss 2.4794 | lr 4.61e-04 | grad 2.44 | tok/s 6754
step    290 | loss 1.9833 | lr 4.61e-04 | grad 2.45 | tok/s 7100
step    300 | loss 0.9713 | lr 4.61e-04 | grad 3.70 | tok/s 7100
step    310 | loss 2.6846 | lr 4.61e-04 | grad 3.02 | tok/s 6982
step    320 | loss 2.3364 | lr 4.61e-04 | grad 3.31 | tok/s 6840
step    330 | loss 2.1388 | lr 4.61e-04 | grad 1.65 | tok/s 6604
step    340 | loss 2.4096 | lr 4.61e-04 | grad 1.80 | tok/s 6707
step    350 | loss 2.1357 | lr 4.61e-04 | grad 1.82 | tok/s 6878
step    360 | loss 1.8218 | lr 4.61e-04 | grad 2.86 | tok/s 7032
step    370 | loss 2.0507 | lr 4.61e-04 | grad 1.80 | tok/s 6370
step    380 | loss 1.9634 | lr 4.61e-04 | grad 1.70 | tok/s 6790
step    390 | loss 1.7372 | lr 4.61e-04 | grad 1.38 | tok/s 7092
step    400 | loss 1.7591 | lr 4.61e-04 | grad 1.86 | tok/s 7030
step    410 | loss 1.6144 | lr 4.61e-04 | grad 1.21 | tok/s 6874
step    420 | loss 1.9995 | lr 4.61e-04 | grad 2.47 | tok/s 6561
step    430 | loss 2.2675 | lr 4.61e-04 | grad 1.81 | tok/s 6980
