Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_66/level1_100m_20260202_162415
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 115,052,800 parameters
Using schedule-free AdamW (lr=0.00036624563847101403)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8187 | lr 3.66e-04 | grad 7.66 | tok/s 23448
step     20 | loss 3.5295 | lr 3.66e-04 | grad 6.38 | tok/s 70570
step     30 | loss 3.0149 | lr 3.66e-04 | grad 3.34 | tok/s 71520
step     40 | loss 2.3899 | lr 3.66e-04 | grad 2.61 | tok/s 72655
step     50 | loss 2.0854 | lr 3.66e-04 | grad 1.39 | tok/s 72655
step     60 | loss 2.6785 | lr 3.66e-04 | grad 2.23 | tok/s 69764
step     70 | loss 2.3407 | lr 3.66e-04 | grad 3.44 | tok/s 70868
step     80 | loss 2.4038 | lr 3.66e-04 | grad 1.47 | tok/s 70133
step     90 | loss 2.2420 | lr 3.66e-04 | grad 1.44 | tok/s 68451
step    100 | loss 1.8452 | lr 3.66e-04 | grad 1.46 | tok/s 70735
step    110 | loss 2.1877 | lr 3.66e-04 | grad 1.45 | tok/s 67902
step    120 | loss 2.1631 | lr 3.66e-04 | grad 1.41 | tok/s 68706
step    130 | loss 1.9734 | lr 3.66e-04 | grad 1.58 | tok/s 70057
step    140 | loss 1.8136 | lr 3.66e-04 | grad 2.06 | tok/s 67362
step    150 | loss 1.8837 | lr 3.66e-04 | grad 1.22 | tok/s 67367
step    160 | loss 1.8677 | lr 3.66e-04 | grad 1.14 | tok/s 66895
step    170 | loss 1.9974 | lr 3.66e-04 | grad 2.36 | tok/s 67949
step    180 | loss 1.7011 | lr 3.66e-04 | grad 1.30 | tok/s 69287
step    190 | loss 1.4573 | lr 3.66e-04 | grad 1.05 | tok/s 70222
step    200 | loss 1.6711 | lr 3.66e-04 | grad 1.42 | tok/s 68386
step    210 | loss 1.8207 | lr 3.66e-04 | grad 1.80 | tok/s 68902
step    220 | loss 1.7661 | lr 3.66e-04 | grad 2.08 | tok/s 67346
step    230 | loss 1.6689 | lr 3.66e-04 | grad 1.66 | tok/s 67163
step    240 | loss 1.7442 | lr 3.66e-04 | grad 1.54 | tok/s 68656
step    250 | loss 1.8357 | lr 3.66e-04 | grad 1.23 | tok/s 66839
step    260 | loss 1.6644 | lr 3.66e-04 | grad 1.66 | tok/s 65683
step    270 | loss 1.6892 | lr 3.66e-04 | grad 2.48 | tok/s 67279
step    280 | loss 1.4925 | lr 3.66e-04 | grad 1.37 | tok/s 69762
step    290 | loss 1.3787 | lr 3.66e-04 | grad 1.29 | tok/s 70992
step    300 | loss 1.3862 | lr 3.66e-04 | grad 0.96 | tok/s 71903
step    310 | loss 1.5102 | lr 3.66e-04 | grad 2.03 | tok/s 70048
step    320 | loss 1.7148 | lr 3.66e-04 | grad 1.28 | tok/s 64507
step    330 | loss 1.7021 | lr 3.66e-04 | grad 2.64 | tok/s 67239
step    340 | loss 1.6680 | lr 3.66e-04 | grad 1.40 | tok/s 65166
step    350 | loss 1.6306 | lr 3.66e-04 | grad 1.23 | tok/s 65591
step    360 | loss 1.5220 | lr 3.66e-04 | grad 1.02 | tok/s 67899
step    370 | loss 1.9007 | lr 3.66e-04 | grad 1.86 | tok/s 67957
step    380 | loss 1.6031 | lr 3.66e-04 | grad 1.45 | tok/s 70040
step    390 | loss 1.5792 | lr 3.66e-04 | grad 1.05 | tok/s 67293
step    400 | loss 1.5768 | lr 3.66e-04 | grad 1.23 | tok/s 67775
step    410 | loss 1.5903 | lr 3.66e-04 | grad 1.53 | tok/s 65525
step    420 | loss 1.6469 | lr 3.66e-04 | grad 1.76 | tok/s 66230
step    430 | loss 1.6874 | lr 3.66e-04 | grad 2.30 | tok/s 68271
step    440 | loss 1.6085 | lr 3.66e-04 | grad 1.20 | tok/s 67137
step    450 | loss 1.5786 | lr 3.66e-04 | grad 1.38 | tok/s 67141
step    460 | loss 1.5998 | lr 3.66e-04 | grad 1.83 | tok/s 67148
step    470 | loss 1.4840 | lr 3.66e-04 | grad 1.10 | tok/s 65237
step    480 | loss 1.4989 | lr 3.66e-04 | grad 1.09 | tok/s 66771
step    490 | loss 1.9252 | lr 3.66e-04 | grad 1.85 | tok/s 68674
step    500 | loss 1.5437 | lr 3.66e-04 | grad 3.39 | tok/s 66303
step    510 | loss 1.3728 | lr 3.66e-04 | grad 1.10 | tok/s 71142
step    520 | loss 1.9692 | lr 3.66e-04 | grad 1.63 | tok/s 67319
step    530 | loss 1.4159 | lr 3.66e-04 | grad 1.26 | tok/s 67914
step    540 | loss 1.4400 | lr 3.66e-04 | grad 1.11 | tok/s 68663
step    550 | loss 1.2813 | lr 3.66e-04 | grad 1.05 | tok/s 69902
step    560 | loss 1.4308 | lr 3.66e-04 | grad 4.56 | tok/s 68080
step    570 | loss 1.8451 | lr 3.66e-04 | grad 1.62 | tok/s 70145
step    580 | loss 1.9352 | lr 3.66e-04 | grad 2.44 | tok/s 64629
step    590 | loss 1.4807 | lr 3.66e-04 | grad 1.81 | tok/s 68211
step    600 | loss 1.5128 | lr 3.66e-04 | grad 1.57 | tok/s 68762
step    610 | loss 1.4750 | lr 3.66e-04 | grad 1.38 | tok/s 66711
step    620 | loss 1.4078 | lr 3.66e-04 | grad 1.12 | tok/s 69723
step    630 | loss 1.5776 | lr 3.66e-04 | grad 1.48 | tok/s 69796
step    640 | loss 1.4943 | lr 3.66e-04 | grad 1.45 | tok/s 66156
step    650 | loss 1.6287 | lr 3.66e-04 | grad 5.53 | tok/s 68206
step    660 | loss 1.5967 | lr 3.66e-04 | grad 1.95 | tok/s 68546
step    670 | loss 1.5903 | lr 3.66e-04 | grad 2.00 | tok/s 67177
step    680 | loss 1.5460 | lr 3.66e-04 | grad 1.90 | tok/s 67517
step    690 | loss 1.6550 | lr 3.66e-04 | grad 2.72 | tok/s 67146
