Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_61/level1_100m_20260202_155359
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 63,202,304 parameters
Using schedule-free AdamW (lr=0.0003531068481961709)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6109 | lr 3.53e-04 | grad 6.88 | tok/s 26265
step     20 | loss 3.3744 | lr 3.53e-04 | grad 6.62 | tok/s 82337
step     30 | loss 2.9490 | lr 3.53e-04 | grad 2.83 | tok/s 86462
step     40 | loss 2.2937 | lr 3.53e-04 | grad 2.45 | tok/s 84941
step     50 | loss 2.0123 | lr 3.53e-04 | grad 1.38 | tok/s 87298
step     60 | loss 2.5843 | lr 3.53e-04 | grad 2.11 | tok/s 82110
step     70 | loss 2.3374 | lr 3.53e-04 | grad 4.06 | tok/s 83312
step     80 | loss 2.2875 | lr 3.53e-04 | grad 1.59 | tok/s 83426
step     90 | loss 2.2843 | lr 3.53e-04 | grad 1.45 | tok/s 80256
step    100 | loss 1.8281 | lr 3.53e-04 | grad 1.35 | tok/s 82170
step    110 | loss 2.1804 | lr 3.53e-04 | grad 1.49 | tok/s 73617
step    120 | loss 2.1584 | lr 3.53e-04 | grad 1.61 | tok/s 79477
step    130 | loss 1.9707 | lr 3.53e-04 | grad 1.65 | tok/s 82641
step    140 | loss 1.8041 | lr 3.53e-04 | grad 2.28 | tok/s 88889
step    150 | loss 1.8806 | lr 3.53e-04 | grad 1.38 | tok/s 90467
step    160 | loss 1.8578 | lr 3.53e-04 | grad 1.27 | tok/s 86054
step    170 | loss 2.0063 | lr 3.53e-04 | grad 2.78 | tok/s 95268
step    180 | loss 1.7177 | lr 3.53e-04 | grad 1.50 | tok/s 87726
step    190 | loss 1.4882 | lr 3.53e-04 | grad 1.04 | tok/s 96961
step    200 | loss 1.6856 | lr 3.53e-04 | grad 1.76 | tok/s 87380
step    210 | loss 1.8307 | lr 3.53e-04 | grad 1.93 | tok/s 87849
step    220 | loss 1.7730 | lr 3.53e-04 | grad 2.36 | tok/s 91162
step    230 | loss 1.6732 | lr 3.53e-04 | grad 1.97 | tok/s 88349
step    240 | loss 1.7648 | lr 3.53e-04 | grad 1.80 | tok/s 94183
step    250 | loss 1.8459 | lr 3.53e-04 | grad 1.43 | tok/s 83313
step    260 | loss 1.6671 | lr 3.53e-04 | grad 2.02 | tok/s 85775
step    270 | loss 1.7035 | lr 3.53e-04 | grad 2.36 | tok/s 84727
step    280 | loss 1.5048 | lr 3.53e-04 | grad 1.52 | tok/s 93080
step    290 | loss 1.3939 | lr 3.53e-04 | grad 1.39 | tok/s 96894
step    300 | loss 1.4052 | lr 3.53e-04 | grad 1.09 | tok/s 96274
step    310 | loss 1.5101 | lr 3.53e-04 | grad 2.47 | tok/s 95756
step    320 | loss 1.7237 | lr 3.53e-04 | grad 1.45 | tok/s 90633
step    330 | loss 1.7158 | lr 3.53e-04 | grad 3.06 | tok/s 94629
step    340 | loss 1.6824 | lr 3.53e-04 | grad 1.62 | tok/s 90947
step    350 | loss 1.6412 | lr 3.53e-04 | grad 1.36 | tok/s 90216
step    360 | loss 1.5410 | lr 3.53e-04 | grad 1.20 | tok/s 92829
step    370 | loss 1.9386 | lr 3.53e-04 | grad 2.03 | tok/s 94221
step    380 | loss 1.6165 | lr 3.53e-04 | grad 1.73 | tok/s 95145
step    390 | loss 1.5905 | lr 3.53e-04 | grad 1.23 | tok/s 93335
step    400 | loss 1.5993 | lr 3.53e-04 | grad 1.42 | tok/s 93548
step    410 | loss 1.6071 | lr 3.53e-04 | grad 1.84 | tok/s 90611
