Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_43/level1_100m_20260202_145333
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 176,460,800 parameters
Using schedule-free AdamW (lr=0.0004106496522046879)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8626 | lr 4.11e-04 | grad 5.00 | tok/s 22396
step     20 | loss 3.6117 | lr 4.11e-04 | grad 4.84 | tok/s 58777
step     30 | loss 3.0189 | lr 4.11e-04 | grad 2.98 | tok/s 59497
step     40 | loss 2.3939 | lr 4.11e-04 | grad 2.22 | tok/s 59473
step     50 | loss 2.1351 | lr 4.11e-04 | grad 1.00 | tok/s 59309
step     60 | loss 2.7638 | lr 4.11e-04 | grad 1.64 | tok/s 56906
step     70 | loss 2.4563 | lr 4.11e-04 | grad 2.61 | tok/s 57813
step     80 | loss 2.4386 | lr 4.11e-04 | grad 1.29 | tok/s 57446
step     90 | loss 2.3401 | lr 4.11e-04 | grad 1.16 | tok/s 55710
step    100 | loss 1.9678 | lr 4.11e-04 | grad 1.30 | tok/s 57387
step    110 | loss 2.2582 | lr 4.11e-04 | grad 1.01 | tok/s 55451
step    120 | loss 2.2341 | lr 4.11e-04 | grad 1.05 | tok/s 55747
step    130 | loss 2.0465 | lr 4.11e-04 | grad 1.20 | tok/s 57281
step    140 | loss 1.8713 | lr 4.11e-04 | grad 1.53 | tok/s 54877
step    150 | loss 1.9268 | lr 4.11e-04 | grad 0.88 | tok/s 55225
step    160 | loss 1.9180 | lr 4.11e-04 | grad 0.97 | tok/s 55638
step    170 | loss 2.0396 | lr 4.11e-04 | grad 1.60 | tok/s 56388
step    180 | loss 1.7438 | lr 4.11e-04 | grad 0.94 | tok/s 56494
step    190 | loss 1.4937 | lr 4.11e-04 | grad 0.69 | tok/s 58344
step    200 | loss 1.7044 | lr 4.11e-04 | grad 0.94 | tok/s 56307
step    210 | loss 1.8537 | lr 4.11e-04 | grad 1.25 | tok/s 57530
step    220 | loss 1.7847 | lr 4.11e-04 | grad 1.38 | tok/s 56396
step    230 | loss 1.6874 | lr 4.11e-04 | grad 1.11 | tok/s 55863
step    240 | loss 1.7647 | lr 4.11e-04 | grad 1.12 | tok/s 57294
step    250 | loss 1.8475 | lr 4.11e-04 | grad 0.91 | tok/s 56020
step    260 | loss 1.6782 | lr 4.11e-04 | grad 1.18 | tok/s 55132
step    270 | loss 1.6998 | lr 4.11e-04 | grad 1.95 | tok/s 56454
step    280 | loss 1.5158 | lr 4.11e-04 | grad 1.05 | tok/s 58103
step    290 | loss 1.3981 | lr 4.11e-04 | grad 1.24 | tok/s 58877
step    300 | loss 1.4064 | lr 4.11e-04 | grad 0.78 | tok/s 58842
step    310 | loss 1.5291 | lr 4.11e-04 | grad 1.55 | tok/s 58294
step    320 | loss 1.7063 | lr 4.11e-04 | grad 0.86 | tok/s 55673
step    330 | loss 1.7068 | lr 4.11e-04 | grad 1.79 | tok/s 57405
step    340 | loss 1.6703 | lr 4.11e-04 | grad 1.19 | tok/s 55586
step    350 | loss 1.6396 | lr 4.11e-04 | grad 0.98 | tok/s 55195
step    360 | loss 1.5314 | lr 4.11e-04 | grad 0.69 | tok/s 57135
step    370 | loss 1.9002 | lr 4.11e-04 | grad 1.23 | tok/s 57250
step    380 | loss 1.5952 | lr 4.11e-04 | grad 1.09 | tok/s 58154
step    390 | loss 1.5853 | lr 4.11e-04 | grad 0.78 | tok/s 56648
step    400 | loss 1.5742 | lr 4.11e-04 | grad 0.90 | tok/s 57225
step    410 | loss 1.5916 | lr 4.11e-04 | grad 1.12 | tok/s 55350
step    420 | loss 1.6461 | lr 4.11e-04 | grad 1.20 | tok/s 55751
step    430 | loss 1.6976 | lr 4.11e-04 | grad 2.22 | tok/s 57496
step    440 | loss 1.6101 | lr 4.11e-04 | grad 0.83 | tok/s 56473
step    450 | loss 1.5758 | lr 4.11e-04 | grad 0.95 | tok/s 56390
step    460 | loss 1.6061 | lr 4.11e-04 | grad 1.23 | tok/s 56587
step    470 | loss 1.4879 | lr 4.11e-04 | grad 0.81 | tok/s 54941
step    480 | loss 1.4949 | lr 4.11e-04 | grad 0.93 | tok/s 56175
step    490 | loss 1.8946 | lr 4.11e-04 | grad 1.26 | tok/s 57887
step    500 | loss 1.5438 | lr 4.11e-04 | grad 2.62 | tok/s 56537
step    510 | loss 1.3738 | lr 4.11e-04 | grad 0.74 | tok/s 58208
step    520 | loss 1.9669 | lr 4.11e-04 | grad 1.32 | tok/s 56635
step    530 | loss 1.4155 | lr 4.11e-04 | grad 0.84 | tok/s 57410
step    540 | loss 1.4379 | lr 4.11e-04 | grad 1.11 | tok/s 57816
step    550 | loss 1.2872 | lr 4.11e-04 | grad 0.84 | tok/s 58841
step    560 | loss 1.4329 | lr 4.11e-04 | grad 3.12 | tok/s 57129
step    570 | loss 1.8254 | lr 4.11e-04 | grad 1.11 | tok/s 57655
step    580 | loss 1.9321 | lr 4.11e-04 | grad 1.86 | tok/s 55502
step    590 | loss 1.4780 | lr 4.11e-04 | grad 1.31 | tok/s 55876
step    600 | loss 1.4961 | lr 4.11e-04 | grad 1.23 | tok/s 57583
step    610 | loss 1.4770 | lr 4.11e-04 | grad 0.90 | tok/s 54960
step    620 | loss 1.4071 | lr 4.11e-04 | grad 0.91 | tok/s 56536
step    630 | loss 1.5654 | lr 4.11e-04 | grad 1.16 | tok/s 56815
step    640 | loss 1.4854 | lr 4.11e-04 | grad 1.04 | tok/s 55554
step    650 | loss 1.6257 | lr 4.11e-04 | grad 4.12 | tok/s 54574
step    660 | loss 1.5964 | lr 4.11e-04 | grad 1.47 | tok/s 56837
step    670 | loss 1.5892 | lr 4.11e-04 | grad 1.35 | tok/s 55238
step    680 | loss 1.5325 | lr 4.11e-04 | grad 1.33 | tok/s 55125
step    690 | loss 1.6474 | lr 4.11e-04 | grad 1.65 | tok/s 55524
step    700 | loss 1.5297 | lr 4.11e-04 | grad 0.96 | tok/s 56082
step    710 | loss 1.5084 | lr 4.11e-04 | grad 3.17 | tok/s 55395
step    720 | loss 1.6319 | lr 4.11e-04 | grad 1.16 | tok/s 55775
step    730 | loss 1.6376 | lr 4.11e-04 | grad 2.38 | tok/s 55908
step    740 | loss 1.4448 | lr 4.11e-04 | grad 1.10 | tok/s 54902
step    750 | loss 1.6661 | lr 4.11e-04 | grad 0.89 | tok/s 56187
step    760 | loss 1.4697 | lr 4.11e-04 | grad 0.80 | tok/s 56043
step    770 | loss 1.5448 | lr 4.11e-04 | grad 1.01 | tok/s 56291
step    780 | loss 1.3985 | lr 4.11e-04 | grad 0.78 | tok/s 56765
step    790 | loss 1.4318 | lr 4.11e-04 | grad 2.19 | tok/s 56106
step    800 | loss 1.4009 | lr 4.11e-04 | grad 1.23 | tok/s 55782
step    810 | loss 2.1067 | lr 4.11e-04 | grad 1.71 | tok/s 57417
step    820 | loss 1.6753 | lr 4.11e-04 | grad 1.47 | tok/s 57765
step    830 | loss 1.4735 | lr 4.11e-04 | grad 1.08 | tok/s 58456
step    840 | loss 1.5516 | lr 4.11e-04 | grad 0.73 | tok/s 55027
step    850 | loss 1.4449 | lr 4.11e-04 | grad 0.77 | tok/s 55737
step    860 | loss 1.4610 | lr 4.11e-04 | grad 1.12 | tok/s 56065
step    870 | loss 1.5163 | lr 4.11e-04 | grad 1.04 | tok/s 57582
step    880 | loss 1.4381 | lr 4.11e-04 | grad 1.65 | tok/s 55894
step    890 | loss 1.7328 | lr 4.11e-04 | grad 1.01 | tok/s 55647
step    900 | loss 1.3985 | lr 4.11e-04 | grad 1.05 | tok/s 55731
step    910 | loss 1.5117 | lr 4.11e-04 | grad 0.87 | tok/s 55904
step    920 | loss 1.4528 | lr 4.11e-04 | grad 1.23 | tok/s 55780
step    930 | loss 1.5283 | lr 4.11e-04 | grad 1.17 | tok/s 55508
step    940 | loss 1.5048 | lr 4.11e-04 | grad 0.89 | tok/s 57065
