Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_2/level1_100m_20260202_122130
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 940,148,736 parameters
Using schedule-free AdamW (lr=0.00020923128618320058)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3737 | lr 2.09e-04 | grad 11.81 | tok/s 4177
step     20 | loss 2.8596 | lr 2.09e-04 | grad 3.19 | tok/s 6841
step     30 | loss 2.5946 | lr 2.09e-04 | grad 3.09 | tok/s 6906
step     40 | loss 2.4368 | lr 2.09e-04 | grad 2.33 | tok/s 6600
step     50 | loss 3.1871 | lr 2.09e-04 | grad 6.53 | tok/s 6698
step     60 | loss 2.1815 | lr 2.09e-04 | grad 2.03 | tok/s 6907
step     70 | loss 2.1377 | lr 2.09e-04 | grad 3.09 | tok/s 6984
step     80 | loss 5.0624 | lr 2.09e-04 | grad 27.38 | tok/s 7018
step     90 | loss 4.5182 | lr 2.09e-04 | grad 3.48 | tok/s 7129
step    100 | loss 3.9565 | lr 2.09e-04 | grad 2.84 | tok/s 7121
step    110 | loss 3.2523 | lr 2.09e-04 | grad 6.91 | tok/s 7111
step    120 | loss 2.8588 | lr 2.09e-04 | grad 13.00 | tok/s 7098
step    130 | loss 2.7158 | lr 2.09e-04 | grad 5.06 | tok/s 7098
step    140 | loss 2.4398 | lr 2.09e-04 | grad 3.42 | tok/s 7098
step    150 | loss 2.5365 | lr 2.09e-04 | grad 6.88 | tok/s 7094
step    160 | loss 2.2597 | lr 2.09e-04 | grad 4.00 | tok/s 7088
step    170 | loss 2.3244 | lr 2.09e-04 | grad 7.31 | tok/s 7091
step    180 | loss 2.1932 | lr 2.09e-04 | grad 6.75 | tok/s 7092
step    190 | loss 2.2827 | lr 2.09e-04 | grad 6.53 | tok/s 7088
step    200 | loss 2.1038 | lr 2.09e-04 | grad 2.67 | tok/s 7084
step    210 | loss 2.1343 | lr 2.09e-04 | grad 4.44 | tok/s 7085
step    220 | loss 2.3827 | lr 2.09e-04 | grad 2.20 | tok/s 6996
step    230 | loss 2.3701 | lr 2.09e-04 | grad 1.92 | tok/s 6919
step    240 | loss 2.3667 | lr 2.09e-04 | grad 2.58 | tok/s 6567
step    250 | loss 2.2010 | lr 2.09e-04 | grad 1.59 | tok/s 6751
step    260 | loss 1.8440 | lr 2.09e-04 | grad 2.41 | tok/s 6972
