Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_85/level1_100m_20260202_172440
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 106,858,240 parameters
Using schedule-free AdamW (lr=0.0004955580996110046)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0597 | lr 4.96e-04 | grad 7.44 | tok/s 23615
step     20 | loss 3.6498 | lr 4.96e-04 | grad 5.84 | tok/s 73512
step     30 | loss 3.1355 | lr 4.96e-04 | grad 3.50 | tok/s 76170
step     40 | loss 2.4658 | lr 4.96e-04 | grad 2.55 | tok/s 75829
step     50 | loss 2.1843 | lr 4.96e-04 | grad 1.27 | tok/s 76044
step     60 | loss 2.8264 | lr 4.96e-04 | grad 1.70 | tok/s 70641
step     70 | loss 2.4981 | lr 4.96e-04 | grad 18.00 | tok/s 73929
step     80 | loss 2.5131 | lr 4.96e-04 | grad 1.26 | tok/s 73463
step     90 | loss 2.3268 | lr 4.96e-04 | grad 1.34 | tok/s 71828
step    100 | loss 1.9767 | lr 4.96e-04 | grad 1.41 | tok/s 74271
step    110 | loss 2.2754 | lr 4.96e-04 | grad 1.18 | tok/s 71948
step    120 | loss 2.2549 | lr 4.96e-04 | grad 1.18 | tok/s 71179
step    130 | loss 2.0579 | lr 4.96e-04 | grad 1.38 | tok/s 74124
step    140 | loss 1.8930 | lr 4.96e-04 | grad 1.56 | tok/s 68973
step    150 | loss 1.9474 | lr 4.96e-04 | grad 0.98 | tok/s 69736
step    160 | loss 1.9317 | lr 4.96e-04 | grad 1.05 | tok/s 69804
step    170 | loss 2.0607 | lr 4.96e-04 | grad 1.92 | tok/s 71969
step    180 | loss 1.7609 | lr 4.96e-04 | grad 1.11 | tok/s 71983
step    190 | loss 1.5087 | lr 4.96e-04 | grad 1.10 | tok/s 75116
step    200 | loss 1.7247 | lr 4.96e-04 | grad 1.09 | tok/s 73169
step    210 | loss 1.8644 | lr 4.96e-04 | grad 1.45 | tok/s 74015
step    220 | loss 1.8095 | lr 4.96e-04 | grad 1.52 | tok/s 72256
step    230 | loss 1.7062 | lr 4.96e-04 | grad 1.31 | tok/s 72375
step    240 | loss 1.7812 | lr 4.96e-04 | grad 1.26 | tok/s 72024
step    250 | loss 1.8706 | lr 4.96e-04 | grad 1.00 | tok/s 72400
step    260 | loss 1.6989 | lr 4.96e-04 | grad 1.34 | tok/s 70917
step    270 | loss 1.7207 | lr 4.96e-04 | grad 2.41 | tok/s 71227
step    280 | loss 1.5220 | lr 4.96e-04 | grad 1.13 | tok/s 73822
step    290 | loss 1.4076 | lr 4.96e-04 | grad 1.16 | tok/s 75549
step    300 | loss 1.4175 | lr 4.96e-04 | grad 0.89 | tok/s 74648
step    310 | loss 1.5441 | lr 4.96e-04 | grad 1.61 | tok/s 74898
step    320 | loss 1.7367 | lr 4.96e-04 | grad 0.99 | tok/s 70484
step    330 | loss 1.7276 | lr 4.96e-04 | grad 2.19 | tok/s 73755
step    340 | loss 1.6886 | lr 4.96e-04 | grad 1.31 | tok/s 71499
step    350 | loss 1.6582 | lr 4.96e-04 | grad 1.08 | tok/s 71088
step    360 | loss 1.5491 | lr 4.96e-04 | grad 0.96 | tok/s 73478
step    370 | loss 1.9177 | lr 4.96e-04 | grad 1.45 | tok/s 71432
step    380 | loss 1.6120 | lr 4.96e-04 | grad 1.14 | tok/s 73508
step    390 | loss 1.5989 | lr 4.96e-04 | grad 0.88 | tok/s 71767
step    400 | loss 1.5911 | lr 4.96e-04 | grad 0.98 | tok/s 73614
step    410 | loss 1.6109 | lr 4.96e-04 | grad 1.27 | tok/s 71332
step    420 | loss 1.6682 | lr 4.96e-04 | grad 1.31 | tok/s 70148
step    430 | loss 1.7114 | lr 4.96e-04 | grad 2.36 | tok/s 72891
step    440 | loss 1.6230 | lr 4.96e-04 | grad 0.92 | tok/s 72624
step    450 | loss 1.5904 | lr 4.96e-04 | grad 1.02 | tok/s 72648
step    460 | loss 1.6259 | lr 4.96e-04 | grad 1.40 | tok/s 69243
step    470 | loss 1.4997 | lr 4.96e-04 | grad 0.94 | tok/s 69452
step    480 | loss 1.5091 | lr 4.96e-04 | grad 0.93 | tok/s 72067
step    490 | loss 1.9264 | lr 4.96e-04 | grad 1.48 | tok/s 74500
step    500 | loss 1.5552 | lr 4.96e-04 | grad 2.91 | tok/s 71516
step    510 | loss 1.3773 | lr 4.96e-04 | grad 0.80 | tok/s 73659
step    520 | loss 1.9959 | lr 4.96e-04 | grad 1.98 | tok/s 72084
step    530 | loss 1.4262 | lr 4.96e-04 | grad 0.97 | tok/s 73360
step    540 | loss 1.4483 | lr 4.96e-04 | grad 1.05 | tok/s 73208
step    550 | loss 1.2904 | lr 4.96e-04 | grad 1.02 | tok/s 75694
step    560 | loss 1.4449 | lr 4.96e-04 | grad 3.55 | tok/s 74644
step    570 | loss 1.8479 | lr 4.96e-04 | grad 1.16 | tok/s 73604
step    580 | loss 1.9508 | lr 4.96e-04 | grad 2.08 | tok/s 71937
step    590 | loss 1.4908 | lr 4.96e-04 | grad 1.43 | tok/s 70351
step    600 | loss 1.5115 | lr 4.96e-04 | grad 1.16 | tok/s 75672
step    610 | loss 1.4879 | lr 4.96e-04 | grad 1.02 | tok/s 69509
step    620 | loss 1.4178 | lr 4.96e-04 | grad 0.96 | tok/s 72023
step    630 | loss 1.5813 | lr 4.96e-04 | grad 1.22 | tok/s 71651
