Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_16/level1_100m_20260202_125212
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 263,536,000 parameters
Using schedule-free AdamW (lr=0.0005780422191109995)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.0777 | lr 5.78e-04 | grad 7.59 | tok/s 18600
step     20 | loss 4.1183 | lr 5.78e-04 | grad 6.53 | tok/s 40594
step     30 | loss 3.5594 | lr 5.78e-04 | grad 4.22 | tok/s 41227
step     40 | loss 2.6695 | lr 5.78e-04 | grad 2.94 | tok/s 41123
step     50 | loss 2.3704 | lr 5.78e-04 | grad 1.70 | tok/s 40997
step     60 | loss 3.0453 | lr 5.78e-04 | grad 2.64 | tok/s 39089
step     70 | loss 2.6877 | lr 5.78e-04 | grad 3.16 | tok/s 39150
step     80 | loss 2.6209 | lr 5.78e-04 | grad 1.76 | tok/s 39214
step     90 | loss 2.5292 | lr 5.78e-04 | grad 2.02 | tok/s 38058
step    100 | loss 2.2203 | lr 5.78e-04 | grad 2.48 | tok/s 39221
step    110 | loss 2.4718 | lr 5.78e-04 | grad 1.45 | tok/s 38198
step    120 | loss 2.4532 | lr 5.78e-04 | grad 2.05 | tok/s 38470
step    130 | loss 2.2668 | lr 5.78e-04 | grad 2.39 | tok/s 39343
step    140 | loss 2.1073 | lr 5.78e-04 | grad 2.84 | tok/s 37429
step    150 | loss 2.1493 | lr 5.78e-04 | grad 1.12 | tok/s 37709
step    160 | loss 2.1485 | lr 5.78e-04 | grad 2.34 | tok/s 38003
step    170 | loss 2.2643 | lr 5.78e-04 | grad 2.11 | tok/s 38663
step    180 | loss 1.9814 | lr 5.78e-04 | grad 1.91 | tok/s 38724
step    190 | loss 1.7340 | lr 5.78e-04 | grad 1.87 | tok/s 39687
step    200 | loss 1.9274 | lr 5.78e-04 | grad 1.17 | tok/s 38722
step    210 | loss 2.0424 | lr 5.78e-04 | grad 1.49 | tok/s 39488
step    220 | loss 1.9763 | lr 5.78e-04 | grad 1.29 | tok/s 38454
step    230 | loss 1.8623 | lr 5.78e-04 | grad 0.99 | tok/s 38407
step    240 | loss 1.9168 | lr 5.78e-04 | grad 1.63 | tok/s 39412
step    250 | loss 2.0044 | lr 5.78e-04 | grad 1.28 | tok/s 38056
step    260 | loss 1.8183 | lr 5.78e-04 | grad 1.41 | tok/s 37494
step    270 | loss 1.8384 | lr 5.78e-04 | grad 2.47 | tok/s 38201
step    280 | loss 1.6347 | lr 5.78e-04 | grad 1.56 | tok/s 39488
step    290 | loss 1.4952 | lr 5.78e-04 | grad 1.20 | tok/s 39583
step    300 | loss 1.5136 | lr 5.78e-04 | grad 1.37 | tok/s 39953
step    310 | loss 1.6206 | lr 5.78e-04 | grad 1.27 | tok/s 39491
step    320 | loss 1.8042 | lr 5.78e-04 | grad 0.94 | tok/s 37804
step    330 | loss 1.8188 | lr 5.78e-04 | grad 1.78 | tok/s 38969
step    340 | loss 1.7684 | lr 5.78e-04 | grad 1.43 | tok/s 37592
step    350 | loss 1.7480 | lr 5.78e-04 | grad 1.30 | tok/s 37481
