Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_94/level1_100m_20260202_175455
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 472,260,096 parameters
Using schedule-free AdamW (lr=0.0002735500198295742)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2374 | lr 2.74e-04 | grad 5.00 | tok/s 8640
step     20 | loss 2.5257 | lr 2.74e-04 | grad 1.46 | tok/s 14865
step     30 | loss 2.8605 | lr 2.74e-04 | grad 2.70 | tok/s 15705
step     40 | loss 3.8775 | lr 2.74e-04 | grad 11.88 | tok/s 16013
step     50 | loss 3.9990 | lr 2.74e-04 | grad 5.22 | tok/s 16212
step     60 | loss 2.9208 | lr 2.74e-04 | grad 2.86 | tok/s 16185
step     70 | loss 2.5056 | lr 2.74e-04 | grad 4.03 | tok/s 16191
step     80 | loss 2.3260 | lr 2.74e-04 | grad 2.50 | tok/s 16172
step     90 | loss 2.2423 | lr 2.74e-04 | grad 2.08 | tok/s 16170
step    100 | loss 2.0818 | lr 2.74e-04 | grad 1.70 | tok/s 16174
step    110 | loss 2.2284 | lr 2.74e-04 | grad 3.12 | tok/s 16039
step    120 | loss 2.7041 | lr 2.74e-04 | grad 1.37 | tok/s 15252
step    130 | loss 2.1463 | lr 2.74e-04 | grad 2.97 | tok/s 15618
step    140 | loss 2.4356 | lr 2.74e-04 | grad 4.38 | tok/s 15658
step    150 | loss 1.7408 | lr 2.74e-04 | grad 4.34 | tok/s 16038
step    160 | loss 2.3992 | lr 2.74e-04 | grad 1.47 | tok/s 15507
step    170 | loss 2.2639 | lr 2.74e-04 | grad 1.02 | tok/s 15282
step    180 | loss 2.0068 | lr 2.74e-04 | grad 1.74 | tok/s 15634
step    190 | loss 1.9352 | lr 2.74e-04 | grad 1.30 | tok/s 15357
step    200 | loss 1.6873 | lr 2.74e-04 | grad 1.27 | tok/s 16066
step    210 | loss 1.8827 | lr 2.74e-04 | grad 2.33 | tok/s 15243
step    220 | loss 2.1960 | lr 2.74e-04 | grad 1.95 | tok/s 15403
step    230 | loss 2.0146 | lr 2.74e-04 | grad 1.57 | tok/s 15379
step    240 | loss 2.2304 | lr 2.74e-04 | grad 3.08 | tok/s 15588
step    250 | loss 1.7820 | lr 2.74e-04 | grad 1.07 | tok/s 15491
