Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_58/level1_100m_20260202_155358
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 84,182,016 parameters
Using schedule-free AdamW (lr=0.00033249651861679604)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6193 | lr 3.32e-04 | grad 6.72 | tok/s 24175
step     20 | loss 3.3685 | lr 3.32e-04 | grad 7.53 | tok/s 70184
step     30 | loss 2.9720 | lr 3.32e-04 | grad 3.20 | tok/s 64629
step     40 | loss 2.2879 | lr 3.32e-04 | grad 2.66 | tok/s 65092
step     50 | loss 1.9899 | lr 3.32e-04 | grad 1.49 | tok/s 64937
step     60 | loss 2.5656 | lr 3.32e-04 | grad 2.22 | tok/s 65942
step     70 | loss 2.3070 | lr 3.32e-04 | grad 4.16 | tok/s 64350
step     80 | loss 2.2568 | lr 3.32e-04 | grad 1.73 | tok/s 65199
step     90 | loss 2.2463 | lr 3.32e-04 | grad 1.61 | tok/s 71388
step    100 | loss 1.7772 | lr 3.32e-04 | grad 1.41 | tok/s 73091
step    110 | loss 2.1529 | lr 3.32e-04 | grad 1.65 | tok/s 71944
step    120 | loss 2.1329 | lr 3.32e-04 | grad 1.67 | tok/s 72771
step    130 | loss 1.9409 | lr 3.32e-04 | grad 1.68 | tok/s 74496
step    140 | loss 1.7806 | lr 3.32e-04 | grad 2.36 | tok/s 70949
step    150 | loss 1.8535 | lr 3.32e-04 | grad 1.46 | tok/s 71602
step    160 | loss 1.8426 | lr 3.32e-04 | grad 1.38 | tok/s 70488
step    170 | loss 1.9836 | lr 3.32e-04 | grad 2.95 | tok/s 73948
step    180 | loss 1.6965 | lr 3.32e-04 | grad 1.56 | tok/s 73619
step    190 | loss 1.4500 | lr 3.32e-04 | grad 1.12 | tok/s 72553
step    200 | loss 1.6589 | lr 3.32e-04 | grad 1.88 | tok/s 71541
step    210 | loss 1.8068 | lr 3.32e-04 | grad 2.14 | tok/s 73336
step    220 | loss 1.7536 | lr 3.32e-04 | grad 2.59 | tok/s 71512
step    230 | loss 1.6578 | lr 3.32e-04 | grad 2.05 | tok/s 73403
step    240 | loss 1.7365 | lr 3.32e-04 | grad 1.90 | tok/s 74675
step    250 | loss 1.8219 | lr 3.32e-04 | grad 1.50 | tok/s 73140
step    260 | loss 1.6522 | lr 3.32e-04 | grad 2.05 | tok/s 71518
step    270 | loss 1.6871 | lr 3.32e-04 | grad 2.23 | tok/s 73009
step    280 | loss 1.4902 | lr 3.32e-04 | grad 1.51 | tok/s 75319
step    290 | loss 1.3765 | lr 3.32e-04 | grad 1.47 | tok/s 74725
step    300 | loss 1.3879 | lr 3.32e-04 | grad 1.09 | tok/s 75331
step    310 | loss 1.4963 | lr 3.32e-04 | grad 2.47 | tok/s 75512
step    320 | loss 1.7076 | lr 3.32e-04 | grad 1.48 | tok/s 70431
step    330 | loss 1.6984 | lr 3.32e-04 | grad 3.19 | tok/s 74540
step    340 | loss 1.6669 | lr 3.32e-04 | grad 1.62 | tok/s 70465
step    350 | loss 1.6283 | lr 3.32e-04 | grad 1.45 | tok/s 71270
step    360 | loss 1.5268 | lr 3.32e-04 | grad 1.18 | tok/s 74126
step    370 | loss 1.9196 | lr 3.32e-04 | grad 2.06 | tok/s 73852
step    380 | loss 1.6055 | lr 3.32e-04 | grad 1.81 | tok/s 75541
step    390 | loss 1.5780 | lr 3.32e-04 | grad 1.27 | tok/s 72522
step    400 | loss 1.5838 | lr 3.32e-04 | grad 1.49 | tok/s 73108
step    410 | loss 1.5912 | lr 3.32e-04 | grad 1.77 | tok/s 71115
step    420 | loss 1.6516 | lr 3.32e-04 | grad 2.23 | tok/s 72263
step    430 | loss 1.7132 | lr 3.32e-04 | grad 2.84 | tok/s 74584
step    440 | loss 1.6148 | lr 3.32e-04 | grad 1.48 | tok/s 73204
step    450 | loss 1.5804 | lr 3.32e-04 | grad 1.67 | tok/s 73110
step    460 | loss 1.6000 | lr 3.32e-04 | grad 2.33 | tok/s 72940
step    470 | loss 1.4895 | lr 3.32e-04 | grad 1.29 | tok/s 70796
step    480 | loss 1.4970 | lr 3.32e-04 | grad 1.35 | tok/s 72088
step    490 | loss 1.9523 | lr 3.32e-04 | grad 2.38 | tok/s 74532
step    500 | loss 1.5512 | lr 3.32e-04 | grad 3.42 | tok/s 72766
step    510 | loss 1.3797 | lr 3.32e-04 | grad 1.44 | tok/s 73507
step    520 | loss 1.9878 | lr 3.32e-04 | grad 1.97 | tok/s 73624
step    530 | loss 1.4155 | lr 3.32e-04 | grad 1.24 | tok/s 74234
step    540 | loss 1.4391 | lr 3.32e-04 | grad 1.22 | tok/s 74003
step    550 | loss 1.2848 | lr 3.32e-04 | grad 1.15 | tok/s 76037
step    560 | loss 1.4305 | lr 3.32e-04 | grad 5.09 | tok/s 73277
step    570 | loss 1.8477 | lr 3.32e-04 | grad 1.98 | tok/s 75058
step    580 | loss 1.9509 | lr 3.32e-04 | grad 3.09 | tok/s 72109
step    590 | loss 1.4851 | lr 3.32e-04 | grad 2.41 | tok/s 70217
step    600 | loss 1.5384 | lr 3.32e-04 | grad 1.84 | tok/s 76178
step    610 | loss 1.4783 | lr 3.32e-04 | grad 1.61 | tok/s 72297
step    620 | loss 1.4155 | lr 3.32e-04 | grad 1.33 | tok/s 74954
step    630 | loss 1.5904 | lr 3.32e-04 | grad 1.73 | tok/s 75144
step    640 | loss 1.4994 | lr 3.32e-04 | grad 1.72 | tok/s 73206
step    650 | loss 1.6450 | lr 3.32e-04 | grad 6.25 | tok/s 72378
step    660 | loss 1.6059 | lr 3.32e-04 | grad 2.44 | tok/s 74126
step    670 | loss 1.5961 | lr 3.32e-04 | grad 2.38 | tok/s 71993
