Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_72/level1_100m_20260202_162416
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 105,161,728 parameters
Using schedule-free AdamW (lr=0.0002049551130498488)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5545 | lr 2.05e-04 | grad 7.72 | tok/s 19570
step     20 | loss 3.3590 | lr 2.05e-04 | grad 10.31 | tok/s 39739
step     30 | loss 2.9670 | lr 2.05e-04 | grad 3.52 | tok/s 41153
step     40 | loss 2.2821 | lr 2.05e-04 | grad 3.05 | tok/s 41347
step     50 | loss 2.0067 | lr 2.05e-04 | grad 1.74 | tok/s 41394
step     60 | loss 2.5705 | lr 2.05e-04 | grad 3.06 | tok/s 39523
step     70 | loss 2.3445 | lr 2.05e-04 | grad 5.88 | tok/s 40806
step     80 | loss 2.2936 | lr 2.05e-04 | grad 2.52 | tok/s 41939
step     90 | loss 2.2995 | lr 2.05e-04 | grad 2.25 | tok/s 42503
step    100 | loss 1.8109 | lr 2.05e-04 | grad 1.83 | tok/s 42488
step    110 | loss 2.1923 | lr 2.05e-04 | grad 2.00 | tok/s 40208
step    120 | loss 2.1780 | lr 2.05e-04 | grad 2.23 | tok/s 42965
step    130 | loss 1.9710 | lr 2.05e-04 | grad 2.22 | tok/s 44623
step    140 | loss 1.8018 | lr 2.05e-04 | grad 3.36 | tok/s 42887
step    150 | loss 1.8864 | lr 2.05e-04 | grad 2.00 | tok/s 43312
step    160 | loss 1.8578 | lr 2.05e-04 | grad 1.84 | tok/s 44038
step    170 | loss 2.0186 | lr 2.05e-04 | grad 4.38 | tok/s 44234
step    180 | loss 1.7402 | lr 2.05e-04 | grad 2.09 | tok/s 43829
step    190 | loss 1.4989 | lr 2.05e-04 | grad 1.55 | tok/s 45518
step    200 | loss 1.6964 | lr 2.05e-04 | grad 2.53 | tok/s 43747
step    210 | loss 1.8404 | lr 2.05e-04 | grad 2.94 | tok/s 44355
step    220 | loss 1.7799 | lr 2.05e-04 | grad 3.41 | tok/s 43682
step    230 | loss 1.6792 | lr 2.05e-04 | grad 2.83 | tok/s 42527
step    240 | loss 1.7725 | lr 2.05e-04 | grad 2.64 | tok/s 43597
step    250 | loss 1.8449 | lr 2.05e-04 | grad 2.11 | tok/s 42642
step    260 | loss 1.6718 | lr 2.05e-04 | grad 2.88 | tok/s 41184
step    270 | loss 1.7106 | lr 2.05e-04 | grad 3.08 | tok/s 42496
step    280 | loss 1.5181 | lr 2.05e-04 | grad 2.28 | tok/s 43877
step    290 | loss 1.4002 | lr 2.05e-04 | grad 2.00 | tok/s 43667
step    300 | loss 1.4160 | lr 2.05e-04 | grad 1.49 | tok/s 44048
step    310 | loss 1.5067 | lr 2.05e-04 | grad 3.45 | tok/s 44391
step    320 | loss 1.7249 | lr 2.05e-04 | grad 2.11 | tok/s 41971
step    330 | loss 1.7159 | lr 2.05e-04 | grad 4.38 | tok/s 43687
step    340 | loss 1.6855 | lr 2.05e-04 | grad 2.23 | tok/s 41576
step    350 | loss 1.6490 | lr 2.05e-04 | grad 1.97 | tok/s 42145
step    360 | loss 1.5469 | lr 2.05e-04 | grad 1.68 | tok/s 43414
step    370 | loss 1.9803 | lr 2.05e-04 | grad 2.78 | tok/s 43849
step    380 | loss 1.6319 | lr 2.05e-04 | grad 2.48 | tok/s 44232
step    390 | loss 1.5939 | lr 2.05e-04 | grad 1.81 | tok/s 42885
step    400 | loss 1.6258 | lr 2.05e-04 | grad 1.98 | tok/s 43598
step    410 | loss 1.6177 | lr 2.05e-04 | grad 2.66 | tok/s 41789
step    420 | loss 1.6761 | lr 2.05e-04 | grad 3.06 | tok/s 42095
step    430 | loss 1.7571 | lr 2.05e-04 | grad 4.25 | tok/s 43927
step    440 | loss 1.6448 | lr 2.05e-04 | grad 2.16 | tok/s 42945
step    450 | loss 1.5984 | lr 2.05e-04 | grad 2.44 | tok/s 40289
step    460 | loss 1.6215 | lr 2.05e-04 | grad 3.42 | tok/s 40536
step    470 | loss 1.5091 | lr 2.05e-04 | grad 1.78 | tok/s 40210
step    480 | loss 1.5174 | lr 2.05e-04 | grad 1.87 | tok/s 40423
step    490 | loss 2.0412 | lr 2.05e-04 | grad 3.31 | tok/s 39133
step    500 | loss 1.5768 | lr 2.05e-04 | grad 4.59 | tok/s 40229
step    510 | loss 1.4181 | lr 2.05e-04 | grad 2.28 | tok/s 40024
step    520 | loss 2.0339 | lr 2.05e-04 | grad 2.75 | tok/s 39275
step    530 | loss 1.4444 | lr 2.05e-04 | grad 1.77 | tok/s 40193
step    540 | loss 1.4544 | lr 2.05e-04 | grad 1.62 | tok/s 39366
step    550 | loss 1.3021 | lr 2.05e-04 | grad 1.53 | tok/s 40278
step    560 | loss 1.4544 | lr 2.05e-04 | grad 7.44 | tok/s 39963
step    570 | loss 1.8805 | lr 2.05e-04 | grad 2.92 | tok/s 38998
step    580 | loss 1.9802 | lr 2.05e-04 | grad 3.45 | tok/s 37895
step    590 | loss 1.5114 | lr 2.05e-04 | grad 3.20 | tok/s 38350
step    600 | loss 1.5871 | lr 2.05e-04 | grad 2.67 | tok/s 41660
step    610 | loss 1.4991 | lr 2.05e-04 | grad 2.23 | tok/s 38908
step    620 | loss 1.4395 | lr 2.05e-04 | grad 1.91 | tok/s 39593
step    630 | loss 1.6329 | lr 2.05e-04 | grad 2.59 | tok/s 40384
step    640 | loss 1.5236 | lr 2.05e-04 | grad 2.33 | tok/s 40274
step    650 | loss 1.6862 | lr 2.05e-04 | grad 10.00 | tok/s 38461
step    660 | loss 1.6374 | lr 2.05e-04 | grad 3.53 | tok/s 40128
step    670 | loss 1.6227 | lr 2.05e-04 | grad 3.45 | tok/s 38662
step    680 | loss 1.5840 | lr 2.05e-04 | grad 3.39 | tok/s 39370
step    690 | loss 1.7058 | lr 2.05e-04 | grad 4.28 | tok/s 38599
step    700 | loss 1.5756 | lr 2.05e-04 | grad 2.19 | tok/s 38325
step    710 | loss 1.5836 | lr 2.05e-04 | grad 6.28 | tok/s 38687
step    720 | loss 1.6683 | lr 2.05e-04 | grad 3.30 | tok/s 41127
step    730 | loss 1.6635 | lr 2.05e-04 | grad 5.75 | tok/s 38849
step    740 | loss 1.4713 | lr 2.05e-04 | grad 2.86 | tok/s 39461
step    750 | loss 1.7187 | lr 2.05e-04 | grad 2.12 | tok/s 39465
step    760 | loss 1.5053 | lr 2.05e-04 | grad 1.83 | tok/s 38932
step    770 | loss 1.5747 | lr 2.05e-04 | grad 2.39 | tok/s 38981
step    780 | loss 1.4401 | lr 2.05e-04 | grad 1.91 | tok/s 40416
step    790 | loss 1.4668 | lr 2.05e-04 | grad 4.25 | tok/s 39568
step    800 | loss 1.4818 | lr 2.05e-04 | grad 2.78 | tok/s 38914
step    810 | loss 2.2383 | lr 2.05e-04 | grad 2.80 | tok/s 40997
step    820 | loss 1.7998 | lr 2.05e-04 | grad 2.42 | tok/s 41418
step    830 | loss 1.5556 | lr 2.05e-04 | grad 2.11 | tok/s 40935
step    840 | loss 1.6344 | lr 2.05e-04 | grad 1.98 | tok/s 38452
step    850 | loss 1.4925 | lr 2.05e-04 | grad 2.05 | tok/s 40244
step    860 | loss 1.5033 | lr 2.05e-04 | grad 3.11 | tok/s 39905
step    870 | loss 1.5611 | lr 2.05e-04 | grad 1.97 | tok/s 41100
step    880 | loss 1.4847 | lr 2.05e-04 | grad 3.61 | tok/s 39510
step    890 | loss 1.8078 | lr 2.05e-04 | grad 2.50 | tok/s 39163
step    900 | loss 1.4343 | lr 2.05e-04 | grad 2.48 | tok/s 38797
step    910 | loss 1.5474 | lr 2.05e-04 | grad 2.12 | tok/s 40000
step    920 | loss 1.5022 | lr 2.05e-04 | grad 2.77 | tok/s 39891
step    930 | loss 1.5757 | lr 2.05e-04 | grad 2.95 | tok/s 39818
step    940 | loss 1.5360 | lr 2.05e-04 | grad 1.75 | tok/s 39870
step    950 | loss 1.3146 | lr 2.05e-04 | grad 1.56 | tok/s 41446
step    960 | loss 1.2510 | lr 2.05e-04 | grad 1.46 | tok/s 41537
step    970 | loss 1.4803 | lr 2.05e-04 | grad 2.66 | tok/s 40638
step    980 | loss 1.6286 | lr 2.05e-04 | grad 4.19 | tok/s 38581
step    990 | loss 1.6046 | lr 2.05e-04 | grad 3.72 | tok/s 40782
step   1000 | loss 1.5066 | lr 2.05e-04 | grad 2.72 | tok/s 39544
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5066.pt
step   1010 | loss 1.4742 | lr 2.05e-04 | grad 3.09 | tok/s 32068
step   1020 | loss 1.7431 | lr 2.05e-04 | grad 2.06 | tok/s 38391
step   1030 | loss 1.6086 | lr 2.05e-04 | grad 3.36 | tok/s 38666
step   1040 | loss 1.3224 | lr 2.05e-04 | grad 2.81 | tok/s 38918
step   1050 | loss 1.8080 | lr 2.05e-04 | grad 2.81 | tok/s 40169
step   1060 | loss 2.0291 | lr 2.05e-04 | grad 3.17 | tok/s 39877
step   1070 | loss 1.6040 | lr 2.05e-04 | grad 1.92 | tok/s 50613
step   1080 | loss 1.7335 | lr 2.05e-04 | grad 2.14 | tok/s 50216
step   1090 | loss 1.4602 | lr 2.05e-04 | grad 3.84 | tok/s 53831
step   1100 | loss 1.5222 | lr 2.05e-04 | grad 2.36 | tok/s 50479
step   1110 | loss 1.5718 | lr 2.05e-04 | grad 3.33 | tok/s 49546
step   1120 | loss 1.5519 | lr 2.05e-04 | grad 3.16 | tok/s 51174
step   1130 | loss 1.5421 | lr 2.05e-04 | grad 2.78 | tok/s 49692
step   1140 | loss 1.6521 | lr 2.05e-04 | grad 2.23 | tok/s 50081
step   1150 | loss 1.5767 | lr 2.05e-04 | grad 3.45 | tok/s 49564
step   1160 | loss 1.4739 | lr 2.05e-04 | grad 1.88 | tok/s 51726
step   1170 | loss 1.4007 | lr 2.05e-04 | grad 1.78 | tok/s 51563
step   1180 | loss 1.3208 | lr 2.05e-04 | grad 1.62 | tok/s 51719
step   1190 | loss 1.2796 | lr 2.05e-04 | grad 1.56 | tok/s 53512
step   1200 | loss 1.2692 | lr 2.05e-04 | grad 1.83 | tok/s 51522
step   1210 | loss 1.4313 | lr 2.05e-04 | grad 1.60 | tok/s 50967
step   1220 | loss 1.3993 | lr 2.05e-04 | grad 3.02 | tok/s 50803
step   1230 | loss 1.5563 | lr 2.05e-04 | grad 2.81 | tok/s 50159
step   1240 | loss 1.5053 | lr 2.05e-04 | grad 4.00 | tok/s 50416
step   1250 | loss 1.7207 | lr 2.05e-04 | grad 2.70 | tok/s 50072
step   1260 | loss 1.5413 | lr 2.05e-04 | grad 3.11 | tok/s 50285
step   1270 | loss 1.5845 | lr 2.05e-04 | grad 2.66 | tok/s 50516
step   1280 | loss 1.5525 | lr 2.05e-04 | grad 2.25 | tok/s 51200
step   1290 | loss 1.6232 | lr 2.05e-04 | grad 3.61 | tok/s 49963
step   1300 | loss 1.4958 | lr 2.05e-04 | grad 1.85 | tok/s 48512
step   1310 | loss 1.5868 | lr 2.05e-04 | grad 2.50 | tok/s 50210
step   1320 | loss 1.3780 | lr 2.05e-04 | grad 1.83 | tok/s 54206
step   1330 | loss 1.3901 | lr 2.05e-04 | grad 2.19 | tok/s 57374
step   1340 | loss 1.4757 | lr 2.05e-04 | grad 2.33 | tok/s 55932
step   1350 | loss 1.4579 | lr 2.05e-04 | grad 2.19 | tok/s 56474
step   1360 | loss 1.6514 | lr 2.05e-04 | grad 1.95 | tok/s 56688
step   1370 | loss 1.4892 | lr 2.05e-04 | grad 2.70 | tok/s 56524
step   1380 | loss 1.4487 | lr 2.05e-04 | grad 2.06 | tok/s 56519
step   1390 | loss 1.5075 | lr 2.05e-04 | grad 3.16 | tok/s 57193
step   1400 | loss 1.5293 | lr 2.05e-04 | grad 2.80 | tok/s 55141
step   1410 | loss 1.4889 | lr 2.05e-04 | grad 2.50 | tok/s 55191
step   1420 | loss 1.3252 | lr 2.05e-04 | grad 1.98 | tok/s 56253
step   1430 | loss 1.3207 | lr 2.05e-04 | grad 3.33 | tok/s 58667
step   1440 | loss 1.4697 | lr 2.05e-04 | grad 2.05 | tok/s 56049
step   1450 | loss 1.5981 | lr 2.05e-04 | grad 3.19 | tok/s 56557
step   1460 | loss 1.4330 | lr 2.05e-04 | grad 6.97 | tok/s 56014
step   1470 | loss 1.4592 | lr 2.05e-04 | grad 2.28 | tok/s 57044
step   1480 | loss 1.7333 | lr 2.05e-04 | grad 4.41 | tok/s 55095
step   1490 | loss 1.5427 | lr 2.05e-04 | grad 2.08 | tok/s 56502
step   1500 | loss 1.5314 | lr 2.05e-04 | grad 2.97 | tok/s 56515
step   1510 | loss 1.4881 | lr 2.05e-04 | grad 2.19 | tok/s 56707
step   1520 | loss 1.4535 | lr 2.05e-04 | grad 2.94 | tok/s 55874
step   1530 | loss 1.2898 | lr 2.05e-04 | grad 3.08 | tok/s 55666
step   1540 | loss 1.9692 | lr 2.05e-04 | grad 2.50 | tok/s 55896
step   1550 | loss 1.5031 | lr 2.05e-04 | grad 3.23 | tok/s 53857
