Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_82/level1_100m_20260202_172441
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 86,587,776 parameters
Using schedule-free AdamW (lr=0.000531823561331379)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7081 | lr 5.32e-04 | grad 6.47 | tok/s 23641
step     20 | loss 3.5265 | lr 5.32e-04 | grad 5.50 | tok/s 75006
step     30 | loss 3.0242 | lr 5.32e-04 | grad 3.44 | tok/s 79290
step     40 | loss 2.4079 | lr 5.32e-04 | grad 2.30 | tok/s 75561
step     50 | loss 2.1481 | lr 5.32e-04 | grad 1.13 | tok/s 76117
step     60 | loss 2.7365 | lr 5.32e-04 | grad 2.41 | tok/s 69771
step     70 | loss 2.4178 | lr 5.32e-04 | grad 2.88 | tok/s 67913
step     80 | loss 2.3522 | lr 5.32e-04 | grad 1.25 | tok/s 71860
step     90 | loss 2.3147 | lr 5.32e-04 | grad 1.40 | tok/s 74144
step    100 | loss 1.9177 | lr 5.32e-04 | grad 1.38 | tok/s 75406
step    110 | loss 2.2439 | lr 5.32e-04 | grad 1.23 | tok/s 71764
step    120 | loss 2.2143 | lr 5.32e-04 | grad 1.23 | tok/s 74439
step    130 | loss 2.0229 | lr 5.32e-04 | grad 1.32 | tok/s 77178
step    140 | loss 1.8596 | lr 5.32e-04 | grad 1.59 | tok/s 69272
step    150 | loss 1.9183 | lr 5.32e-04 | grad 1.00 | tok/s 68802
step    160 | loss 1.9052 | lr 5.32e-04 | grad 1.02 | tok/s 69428
step    170 | loss 2.0341 | lr 5.32e-04 | grad 1.84 | tok/s 70286
step    180 | loss 1.7287 | lr 5.32e-04 | grad 1.07 | tok/s 71228
step    190 | loss 1.4807 | lr 5.32e-04 | grad 0.99 | tok/s 73585
step    200 | loss 1.7052 | lr 5.32e-04 | grad 1.11 | tok/s 71192
step    210 | loss 1.8582 | lr 5.32e-04 | grad 1.45 | tok/s 72293
step    220 | loss 1.7879 | lr 5.32e-04 | grad 1.59 | tok/s 70892
step    230 | loss 1.6906 | lr 5.32e-04 | grad 1.30 | tok/s 70962
step    240 | loss 1.7683 | lr 5.32e-04 | grad 1.27 | tok/s 70167
