Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_17/level1_100m_20260202_132240
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 208,144,768 parameters
Using schedule-free AdamW (lr=0.0004413540630996214)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6890 | lr 4.41e-04 | grad 9.88 | tok/s 20605
step     20 | loss 3.9182 | lr 4.41e-04 | grad 8.56 | tok/s 49820
step     30 | loss 3.4007 | lr 4.41e-04 | grad 4.06 | tok/s 50273
step     40 | loss 2.5656 | lr 4.41e-04 | grad 3.08 | tok/s 50256
step     50 | loss 2.2788 | lr 4.41e-04 | grad 1.68 | tok/s 50313
step     60 | loss 2.8993 | lr 4.41e-04 | grad 2.80 | tok/s 48441
step     70 | loss 2.5531 | lr 4.41e-04 | grad 2.88 | tok/s 48678
step     80 | loss 2.5570 | lr 4.41e-04 | grad 1.39 | tok/s 48528
step     90 | loss 2.4163 | lr 4.41e-04 | grad 1.80 | tok/s 47341
step    100 | loss 2.1122 | lr 4.41e-04 | grad 1.93 | tok/s 49198
step    110 | loss 2.3797 | lr 4.41e-04 | grad 1.22 | tok/s 47481
step    120 | loss 2.3635 | lr 4.41e-04 | grad 1.57 | tok/s 47731
step    130 | loss 2.1821 | lr 4.41e-04 | grad 1.99 | tok/s 48862
step    140 | loss 2.0126 | lr 4.41e-04 | grad 1.86 | tok/s 46560
step    150 | loss 2.0712 | lr 4.41e-04 | grad 0.99 | tok/s 46983
step    160 | loss 2.0491 | lr 4.41e-04 | grad 1.64 | tok/s 47126
step    170 | loss 2.1714 | lr 4.41e-04 | grad 1.93 | tok/s 48062
step    180 | loss 1.8679 | lr 4.41e-04 | grad 1.59 | tok/s 47826
step    190 | loss 1.6237 | lr 4.41e-04 | grad 1.48 | tok/s 49620
step    200 | loss 1.8203 | lr 4.41e-04 | grad 1.11 | tok/s 48117
step    210 | loss 1.9462 | lr 4.41e-04 | grad 1.35 | tok/s 48783
step    220 | loss 1.8844 | lr 4.41e-04 | grad 1.39 | tok/s 47767
step    230 | loss 1.7742 | lr 4.41e-04 | grad 1.27 | tok/s 47672
step    240 | loss 1.8300 | lr 4.41e-04 | grad 1.31 | tok/s 48193
step    250 | loss 1.9266 | lr 4.41e-04 | grad 1.16 | tok/s 46839
step    260 | loss 1.7545 | lr 4.41e-04 | grad 1.42 | tok/s 46222
step    270 | loss 1.7745 | lr 4.41e-04 | grad 2.42 | tok/s 46945
step    280 | loss 1.5715 | lr 4.41e-04 | grad 1.23 | tok/s 48865
step    290 | loss 1.4445 | lr 4.41e-04 | grad 1.12 | tok/s 48538
step    300 | loss 1.4592 | lr 4.41e-04 | grad 1.10 | tok/s 48785
step    310 | loss 1.5760 | lr 4.41e-04 | grad 1.59 | tok/s 48649
step    320 | loss 1.7653 | lr 4.41e-04 | grad 1.00 | tok/s 45732
step    330 | loss 1.7652 | lr 4.41e-04 | grad 2.03 | tok/s 47652
step    340 | loss 1.7248 | lr 4.41e-04 | grad 1.37 | tok/s 46041
step    350 | loss 1.6933 | lr 4.41e-04 | grad 1.20 | tok/s 45568
step    360 | loss 1.5868 | lr 4.41e-04 | grad 1.25 | tok/s 47737
step    370 | loss 1.9613 | lr 4.41e-04 | grad 1.50 | tok/s 47200
step    380 | loss 1.6359 | lr 4.41e-04 | grad 1.05 | tok/s 47718
step    390 | loss 1.6360 | lr 4.41e-04 | grad 1.09 | tok/s 47007
step    400 | loss 1.6242 | lr 4.41e-04 | grad 1.04 | tok/s 47217
step    410 | loss 1.6376 | lr 4.41e-04 | grad 1.21 | tok/s 45488
step    420 | loss 1.6976 | lr 4.41e-04 | grad 1.23 | tok/s 46365
step    430 | loss 1.7449 | lr 4.41e-04 | grad 3.00 | tok/s 48012
step    440 | loss 1.6517 | lr 4.41e-04 | grad 0.96 | tok/s 46706
step    450 | loss 1.6183 | lr 4.41e-04 | grad 1.02 | tok/s 47346
step    460 | loss 1.6542 | lr 4.41e-04 | grad 1.41 | tok/s 46552
step    470 | loss 1.5218 | lr 4.41e-04 | grad 1.07 | tok/s 45407
step    480 | loss 1.5291 | lr 4.41e-04 | grad 1.03 | tok/s 46557
step    490 | loss 1.9499 | lr 4.41e-04 | grad 1.41 | tok/s 47297
step    500 | loss 1.5799 | lr 4.41e-04 | grad 3.25 | tok/s 47268
step    510 | loss 1.3948 | lr 4.41e-04 | grad 0.79 | tok/s 48545
step    520 | loss 1.9966 | lr 4.41e-04 | grad 1.96 | tok/s 46752
step    530 | loss 1.4471 | lr 4.41e-04 | grad 0.81 | tok/s 48049
step    540 | loss 1.4695 | lr 4.41e-04 | grad 1.27 | tok/s 48220
step    550 | loss 1.3145 | lr 4.41e-04 | grad 1.05 | tok/s 48402
step    560 | loss 1.4761 | lr 4.41e-04 | grad 3.78 | tok/s 48434
step    570 | loss 1.8706 | lr 4.41e-04 | grad 1.17 | tok/s 47944
step    580 | loss 1.9743 | lr 4.41e-04 | grad 2.28 | tok/s 46242
step    590 | loss 1.5165 | lr 4.41e-04 | grad 1.44 | tok/s 47198
step    600 | loss 1.5327 | lr 4.41e-04 | grad 1.17 | tok/s 49293
