Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_35/level1_100m_20260202_142317
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 283,584,000 parameters
Using schedule-free AdamW (lr=0.0006882494719339372)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.2539 | lr 6.88e-04 | grad 10.56 | tok/s 17218
step     20 | loss 4.4692 | lr 6.88e-04 | grad 6.44 | tok/s 34313
step     30 | loss 3.6380 | lr 6.88e-04 | grad 4.25 | tok/s 34975
step     40 | loss 2.6908 | lr 6.88e-04 | grad 2.72 | tok/s 34826
step     50 | loss 2.4128 | lr 6.88e-04 | grad 1.68 | tok/s 34980
step     60 | loss 3.0008 | lr 6.88e-04 | grad 2.81 | tok/s 33612
step     70 | loss 2.6751 | lr 6.88e-04 | grad 3.36 | tok/s 34146
step     80 | loss 2.7463 | lr 6.88e-04 | grad 1.16 | tok/s 33891
step     90 | loss 2.5425 | lr 6.88e-04 | grad 1.74 | tok/s 32875
step    100 | loss 2.2185 | lr 6.88e-04 | grad 2.31 | tok/s 32801
step    110 | loss 2.4731 | lr 6.88e-04 | grad 1.10 | tok/s 33091
step    120 | loss 2.4625 | lr 6.88e-04 | grad 1.64 | tok/s 33324
step    130 | loss 2.2809 | lr 6.88e-04 | grad 2.08 | tok/s 32665
step    140 | loss 2.1032 | lr 6.88e-04 | grad 1.83 | tok/s 30590
step    150 | loss 2.1530 | lr 6.88e-04 | grad 1.05 | tok/s 30998
step    160 | loss 2.1624 | lr 6.88e-04 | grad 2.20 | tok/s 31506
step    170 | loss 2.2777 | lr 6.88e-04 | grad 1.87 | tok/s 33681
step    180 | loss 1.9914 | lr 6.88e-04 | grad 1.88 | tok/s 33522
step    190 | loss 1.7754 | lr 6.88e-04 | grad 2.00 | tok/s 34789
step    200 | loss 1.9429 | lr 6.88e-04 | grad 1.02 | tok/s 33686
step    210 | loss 2.0604 | lr 6.88e-04 | grad 1.28 | tok/s 34202
step    220 | loss 1.9993 | lr 6.88e-04 | grad 0.98 | tok/s 33587
step    230 | loss 1.8769 | lr 6.88e-04 | grad 1.03 | tok/s 33443
step    240 | loss 1.9387 | lr 6.88e-04 | grad 1.55 | tok/s 34010
step    250 | loss 2.0258 | lr 6.88e-04 | grad 1.23 | tok/s 33346
step    260 | loss 1.8392 | lr 6.88e-04 | grad 1.34 | tok/s 32595
step    270 | loss 1.8543 | lr 6.88e-04 | grad 2.20 | tok/s 33234
step    280 | loss 1.6575 | lr 6.88e-04 | grad 1.23 | tok/s 34403
step    290 | loss 1.5157 | lr 6.88e-04 | grad 1.06 | tok/s 34682
step    300 | loss 1.5303 | lr 6.88e-04 | grad 1.31 | tok/s 34705
step    310 | loss 1.6395 | lr 6.88e-04 | grad 1.24 | tok/s 34465
step    320 | loss 1.8246 | lr 6.88e-04 | grad 0.88 | tok/s 32877
step    330 | loss 1.8340 | lr 6.88e-04 | grad 1.66 | tok/s 33834
step    340 | loss 1.7842 | lr 6.88e-04 | grad 1.33 | tok/s 32910
step    350 | loss 1.7576 | lr 6.88e-04 | grad 1.19 | tok/s 32591
step    360 | loss 1.6595 | lr 6.88e-04 | grad 1.16 | tok/s 33873
step    370 | loss 2.0396 | lr 6.88e-04 | grad 1.36 | tok/s 33777
step    380 | loss 1.6890 | lr 6.88e-04 | grad 0.83 | tok/s 34436
step    390 | loss 1.6858 | lr 6.88e-04 | grad 1.04 | tok/s 33621
step    400 | loss 1.6763 | lr 6.88e-04 | grad 0.85 | tok/s 33894
step    410 | loss 1.6761 | lr 6.88e-04 | grad 1.09 | tok/s 32717
step    420 | loss 1.7478 | lr 6.88e-04 | grad 0.92 | tok/s 32879
step    430 | loss 1.7932 | lr 6.88e-04 | grad 1.30 | tok/s 33902
step    440 | loss 1.6923 | lr 6.88e-04 | grad 0.80 | tok/s 33394
step    450 | loss 1.6583 | lr 6.88e-04 | grad 0.75 | tok/s 33464
step    460 | loss 1.7005 | lr 6.88e-04 | grad 1.15 | tok/s 33224
step    470 | loss 1.5615 | lr 6.88e-04 | grad 1.02 | tok/s 32512
step    480 | loss 1.5538 | lr 6.88e-04 | grad 1.02 | tok/s 32894
step    490 | loss 1.9925 | lr 6.88e-04 | grad 1.16 | tok/s 34238
step    500 | loss 1.6245 | lr 6.88e-04 | grad 2.84 | tok/s 32831
step    510 | loss 1.4266 | lr 6.88e-04 | grad 0.62 | tok/s 34609
step    520 | loss 2.0445 | lr 6.88e-04 | grad 1.86 | tok/s 33617
step    530 | loss 1.4852 | lr 6.88e-04 | grad 0.68 | tok/s 34011
step    540 | loss 1.4938 | lr 6.88e-04 | grad 1.21 | tok/s 34337
step    550 | loss 1.3376 | lr 6.88e-04 | grad 1.12 | tok/s 34840
step    560 | loss 1.5002 | lr 6.88e-04 | grad 2.53 | tok/s 34397
step    570 | loss 1.9007 | lr 6.88e-04 | grad 0.97 | tok/s 34521
step    580 | loss 2.0159 | lr 6.88e-04 | grad 2.09 | tok/s 33162
step    590 | loss 1.5452 | lr 6.88e-04 | grad 1.07 | tok/s 33540
step    600 | loss 1.5564 | lr 6.88e-04 | grad 1.26 | tok/s 34741
step    610 | loss 1.5350 | lr 6.88e-04 | grad 0.81 | tok/s 32955
step    620 | loss 1.4555 | lr 6.88e-04 | grad 0.87 | tok/s 34081
step    630 | loss 1.6265 | lr 6.88e-04 | grad 1.09 | tok/s 34095
step    640 | loss 1.5413 | lr 6.88e-04 | grad 1.40 | tok/s 33385
step    650 | loss 1.6827 | lr 6.88e-04 | grad 3.22 | tok/s 32809
step    660 | loss 1.6494 | lr 6.88e-04 | grad 1.45 | tok/s 33807
step    670 | loss 1.6634 | lr 6.88e-04 | grad 1.12 | tok/s 33439
step    680 | loss 1.5864 | lr 6.88e-04 | grad 1.13 | tok/s 33165
step    690 | loss 1.6962 | lr 6.88e-04 | grad 1.22 | tok/s 33325
step    700 | loss 1.5987 | lr 6.88e-04 | grad 0.92 | tok/s 33827
step    710 | loss 1.5489 | lr 6.88e-04 | grad 3.77 | tok/s 33493
step    720 | loss 1.6958 | lr 6.88e-04 | grad 0.86 | tok/s 33577
step    730 | loss 1.6964 | lr 6.88e-04 | grad 2.14 | tok/s 33623
step    740 | loss 1.4881 | lr 6.88e-04 | grad 0.95 | tok/s 33259
step    750 | loss 1.7406 | lr 6.88e-04 | grad 0.80 | tok/s 33648
step    760 | loss 1.5152 | lr 6.88e-04 | grad 0.98 | tok/s 33586
step    770 | loss 1.5968 | lr 6.88e-04 | grad 1.12 | tok/s 33971
step    780 | loss 1.4306 | lr 6.88e-04 | grad 0.98 | tok/s 34249
step    790 | loss 1.4874 | lr 6.88e-04 | grad 2.23 | tok/s 33809
