Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_33/level1_100m_20260202_142317
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 396,811,776 parameters
Using schedule-free AdamW (lr=0.0008065709357016252)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.9460 | lr 8.07e-04 | grad 19.25 | tok/s 9674
step     20 | loss 2.9596 | lr 8.07e-04 | grad 2.61 | tok/s 17977
step     30 | loss 3.3526 | lr 8.07e-04 | grad 2.98 | tok/s 18988
step     40 | loss 4.6058 | lr 8.07e-04 | grad 6.47 | tok/s 19375
step     50 | loss 4.1769 | lr 8.07e-04 | grad 5.50 | tok/s 19649
step     60 | loss 3.7220 | lr 8.07e-04 | grad 5.41 | tok/s 19613
step     70 | loss 3.3815 | lr 8.07e-04 | grad 4.81 | tok/s 19574
step     80 | loss 3.1969 | lr 8.07e-04 | grad 3.97 | tok/s 19549
step     90 | loss 3.0071 | lr 8.07e-04 | grad 3.39 | tok/s 19533
step    100 | loss 2.7982 | lr 8.07e-04 | grad 2.89 | tok/s 19503
step    110 | loss 2.7662 | lr 8.07e-04 | grad 3.34 | tok/s 19350
step    120 | loss 3.2538 | lr 8.07e-04 | grad 3.09 | tok/s 18429
step    130 | loss 2.5171 | lr 8.07e-04 | grad 3.02 | tok/s 18879
step    140 | loss 2.6530 | lr 8.07e-04 | grad 5.91 | tok/s 18919
step    150 | loss 2.2636 | lr 8.07e-04 | grad 4.00 | tok/s 19386
step    160 | loss 2.6718 | lr 8.07e-04 | grad 1.74 | tok/s 18723
step    170 | loss 2.5773 | lr 8.07e-04 | grad 3.66 | tok/s 18447
step    180 | loss 2.6129 | lr 8.07e-04 | grad 4.09 | tok/s 18882
step    190 | loss 2.2891 | lr 8.07e-04 | grad 2.83 | tok/s 18533
step    200 | loss 2.1846 | lr 8.07e-04 | grad 1.83 | tok/s 19372
step    210 | loss 2.2319 | lr 8.07e-04 | grad 3.42 | tok/s 18374
step    220 | loss 2.6121 | lr 8.07e-04 | grad 3.20 | tok/s 18574
step    230 | loss 2.4986 | lr 8.07e-04 | grad 1.80 | tok/s 18547
step    240 | loss 2.5886 | lr 8.07e-04 | grad 2.72 | tok/s 18786
step    250 | loss 2.1590 | lr 8.07e-04 | grad 2.12 | tok/s 18671
step    260 | loss 2.2698 | lr 8.07e-04 | grad 2.11 | tok/s 19185
step    270 | loss 2.1569 | lr 8.07e-04 | grad 1.91 | tok/s 18751
step    280 | loss 2.1025 | lr 8.07e-04 | grad 1.13 | tok/s 17600
step    290 | loss 2.0437 | lr 8.07e-04 | grad 1.73 | tok/s 18196
step    300 | loss 2.2928 | lr 8.07e-04 | grad 2.44 | tok/s 18338
step    310 | loss 1.9741 | lr 8.07e-04 | grad 1.40 | tok/s 18247
step    320 | loss 2.2307 | lr 8.07e-04 | grad 1.96 | tok/s 18472
step    330 | loss 2.0361 | lr 8.07e-04 | grad 1.52 | tok/s 18668
step    340 | loss 2.3617 | lr 8.07e-04 | grad 1.51 | tok/s 18606
step    350 | loss 2.1941 | lr 8.07e-04 | grad 1.42 | tok/s 19139
step    360 | loss 1.9054 | lr 8.07e-04 | grad 1.54 | tok/s 18314
step    370 | loss 1.9224 | lr 8.07e-04 | grad 1.52 | tok/s 19275
step    380 | loss 1.6520 | lr 8.07e-04 | grad 1.74 | tok/s 19446
step    390 | loss 1.5711 | lr 8.07e-04 | grad 1.56 | tok/s 19449
step    400 | loss 2.1475 | lr 8.07e-04 | grad 1.10 | tok/s 18430
step    410 | loss 2.0275 | lr 8.07e-04 | grad 1.28 | tok/s 18596
step    420 | loss 2.0530 | lr 8.07e-04 | grad 1.23 | tok/s 19389
step    430 | loss 1.9579 | lr 8.07e-04 | grad 1.88 | tok/s 19077
step    440 | loss 2.0156 | lr 8.07e-04 | grad 1.73 | tok/s 18480
step    450 | loss 1.9115 | lr 8.07e-04 | grad 1.37 | tok/s 18683
step    460 | loss 1.9181 | lr 8.07e-04 | grad 1.14 | tok/s 18975
step    470 | loss 1.9291 | lr 8.07e-04 | grad 2.05 | tok/s 18819
step    480 | loss 1.8613 | lr 8.07e-04 | grad 1.74 | tok/s 19242
step    490 | loss 1.9490 | lr 8.07e-04 | grad 1.45 | tok/s 18454
step    500 | loss 2.1400 | lr 8.07e-04 | grad 1.41 | tok/s 18776
step    510 | loss 1.9655 | lr 8.07e-04 | grad 1.37 | tok/s 17933
step    520 | loss 1.8021 | lr 8.07e-04 | grad 0.98 | tok/s 18778
step    530 | loss 1.9779 | lr 8.07e-04 | grad 0.86 | tok/s 18466
step    540 | loss 1.8894 | lr 8.07e-04 | grad 0.74 | tok/s 18076
step    550 | loss 1.6117 | lr 8.07e-04 | grad 2.33 | tok/s 18903
step    560 | loss 1.7089 | lr 8.07e-04 | grad 1.73 | tok/s 19443
step    570 | loss 1.5988 | lr 8.07e-04 | grad 1.36 | tok/s 19450
step    580 | loss 1.5332 | lr 8.07e-04 | grad 0.81 | tok/s 19440
step    590 | loss 1.5817 | lr 8.07e-04 | grad 1.57 | tok/s 19445
step    600 | loss 1.5324 | lr 8.07e-04 | grad 1.41 | tok/s 19444
step    610 | loss 1.5354 | lr 8.07e-04 | grad 1.09 | tok/s 19448
step    620 | loss 1.5340 | lr 8.07e-04 | grad 1.27 | tok/s 19369
step    630 | loss 2.0150 | lr 8.07e-04 | grad 3.28 | tok/s 18327
step    640 | loss 1.9543 | lr 8.07e-04 | grad 1.12 | tok/s 18552
step    650 | loss 1.7989 | lr 8.07e-04 | grad 1.09 | tok/s 18530
step    660 | loss 1.8395 | lr 8.07e-04 | grad 1.24 | tok/s 19237
step    670 | loss 1.8988 | lr 8.07e-04 | grad 2.88 | tok/s 18595
step    680 | loss 1.8858 | lr 8.07e-04 | grad 1.42 | tok/s 18314
step    690 | loss 1.8499 | lr 8.07e-04 | grad 1.12 | tok/s 18165
step    700 | loss 1.7321 | lr 8.07e-04 | grad 0.93 | tok/s 18563
step    710 | loss 1.9109 | lr 8.07e-04 | grad 1.77 | tok/s 18278
step    720 | loss 1.5898 | lr 8.07e-04 | grad 1.19 | tok/s 18982
step    730 | loss 1.7233 | lr 8.07e-04 | grad 0.88 | tok/s 18684
step    740 | loss 2.1333 | lr 8.07e-04 | grad 2.16 | tok/s 19190
step    750 | loss 1.8446 | lr 8.07e-04 | grad 1.20 | tok/s 19419
step    760 | loss 1.7766 | lr 8.07e-04 | grad 1.92 | tok/s 19004
step    770 | loss 1.7766 | lr 8.07e-04 | grad 1.23 | tok/s 18685
step    780 | loss 1.7334 | lr 8.07e-04 | grad 1.27 | tok/s 18796
step    790 | loss 1.9732 | lr 8.07e-04 | grad 1.86 | tok/s 19222
step    800 | loss 1.5830 | lr 8.07e-04 | grad 0.88 | tok/s 18895
step    810 | loss 1.5373 | lr 8.07e-04 | grad 1.66 | tok/s 18264
step    820 | loss 1.6989 | lr 8.07e-04 | grad 1.34 | tok/s 18628
step    830 | loss 1.7423 | lr 8.07e-04 | grad 0.95 | tok/s 18373
step    840 | loss 1.9121 | lr 8.07e-04 | grad 1.09 | tok/s 18302
step    850 | loss 1.8198 | lr 8.07e-04 | grad 0.91 | tok/s 18686
step    860 | loss 1.8816 | lr 8.07e-04 | grad 1.27 | tok/s 18966
step    870 | loss 1.7725 | lr 8.07e-04 | grad 1.10 | tok/s 19142
step    880 | loss 1.7878 | lr 8.07e-04 | grad 1.09 | tok/s 18759
step    890 | loss 1.6823 | lr 8.07e-04 | grad 1.01 | tok/s 18697
step    900 | loss 1.7389 | lr 8.07e-04 | grad 0.80 | tok/s 18607
step    910 | loss 1.7735 | lr 8.07e-04 | grad 2.92 | tok/s 18409
step    920 | loss 1.7021 | lr 8.07e-04 | grad 1.22 | tok/s 18619
step    930 | loss 1.6140 | lr 8.07e-04 | grad 0.98 | tok/s 18848
step    940 | loss 1.6061 | lr 8.07e-04 | grad 0.99 | tok/s 18418
