Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_45/level1_100m_20260202_145334
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 120,896,512 parameters
Using schedule-free AdamW (lr=0.000677831133263354)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0448 | lr 6.78e-04 | grad 5.25 | tok/s 18824
step     20 | loss 3.7191 | lr 6.78e-04 | grad 4.62 | tok/s 40756
step     30 | loss 3.1972 | lr 6.78e-04 | grad 3.20 | tok/s 41593
step     40 | loss 2.4449 | lr 6.78e-04 | grad 2.08 | tok/s 42423
step     50 | loss 2.1961 | lr 6.78e-04 | grad 0.95 | tok/s 41612
step     60 | loss 2.8657 | lr 6.78e-04 | grad 1.98 | tok/s 39760
step     70 | loss 2.4479 | lr 6.78e-04 | grad 2.45 | tok/s 40113
step     80 | loss 2.4644 | lr 6.78e-04 | grad 1.10 | tok/s 39313
step     90 | loss 2.3513 | lr 6.78e-04 | grad 1.24 | tok/s 38711
step    100 | loss 1.9823 | lr 6.78e-04 | grad 1.23 | tok/s 39617
step    110 | loss 2.2955 | lr 6.78e-04 | grad 1.09 | tok/s 37626
step    120 | loss 2.2524 | lr 6.78e-04 | grad 0.98 | tok/s 39294
step    130 | loss 2.0588 | lr 6.78e-04 | grad 1.26 | tok/s 38891
step    140 | loss 1.8910 | lr 6.78e-04 | grad 1.39 | tok/s 37971
step    150 | loss 1.9427 | lr 6.78e-04 | grad 0.84 | tok/s 38229
step    160 | loss 1.9331 | lr 6.78e-04 | grad 0.98 | tok/s 38552
step    170 | loss 2.0546 | lr 6.78e-04 | grad 1.47 | tok/s 39053
step    180 | loss 1.7494 | lr 6.78e-04 | grad 0.88 | tok/s 38188
step    190 | loss 1.4896 | lr 6.78e-04 | grad 0.76 | tok/s 40028
step    200 | loss 1.7092 | lr 6.78e-04 | grad 0.91 | tok/s 39176
step    210 | loss 1.8549 | lr 6.78e-04 | grad 1.17 | tok/s 39529
step    220 | loss 1.7980 | lr 6.78e-04 | grad 1.31 | tok/s 38447
step    230 | loss 1.6961 | lr 6.78e-04 | grad 1.05 | tok/s 38912
step    240 | loss 1.7657 | lr 6.78e-04 | grad 1.06 | tok/s 40102
step    250 | loss 1.8614 | lr 6.78e-04 | grad 0.82 | tok/s 38589
step    260 | loss 1.6811 | lr 6.78e-04 | grad 1.10 | tok/s 37704
step    270 | loss 1.7108 | lr 6.78e-04 | grad 1.90 | tok/s 38926
step    280 | loss 1.5157 | lr 6.78e-04 | grad 0.97 | tok/s 39978
step    290 | loss 1.3922 | lr 6.78e-04 | grad 1.20 | tok/s 40637
step    300 | loss 1.4046 | lr 6.78e-04 | grad 0.70 | tok/s 40601
step    310 | loss 1.5336 | lr 6.78e-04 | grad 1.44 | tok/s 40264
step    320 | loss 1.7243 | lr 6.78e-04 | grad 0.82 | tok/s 38121
step    330 | loss 1.7157 | lr 6.78e-04 | grad 1.59 | tok/s 39202
step    340 | loss 1.6759 | lr 6.78e-04 | grad 1.09 | tok/s 37920
step    350 | loss 1.6428 | lr 6.78e-04 | grad 0.92 | tok/s 37819
step    360 | loss 1.5362 | lr 6.78e-04 | grad 0.59 | tok/s 39222
step    370 | loss 1.8949 | lr 6.78e-04 | grad 1.20 | tok/s 39663
step    380 | loss 1.5984 | lr 6.78e-04 | grad 0.91 | tok/s 40205
step    390 | loss 1.5924 | lr 6.78e-04 | grad 0.69 | tok/s 38740
step    400 | loss 1.5692 | lr 6.78e-04 | grad 0.79 | tok/s 38514
step    410 | loss 1.5982 | lr 6.78e-04 | grad 0.99 | tok/s 38001
step    420 | loss 1.6505 | lr 6.78e-04 | grad 1.03 | tok/s 37792
step    430 | loss 1.6899 | lr 6.78e-04 | grad 1.67 | tok/s 39104
step    440 | loss 1.6126 | lr 6.78e-04 | grad 0.72 | tok/s 38948
step    450 | loss 1.5803 | lr 6.78e-04 | grad 0.83 | tok/s 38883
step    460 | loss 1.6132 | lr 6.78e-04 | grad 1.08 | tok/s 39120
step    470 | loss 1.4875 | lr 6.78e-04 | grad 0.76 | tok/s 37223
step    480 | loss 1.4946 | lr 6.78e-04 | grad 0.80 | tok/s 39361
step    490 | loss 1.8963 | lr 6.78e-04 | grad 1.16 | tok/s 39587
step    500 | loss 1.5501 | lr 6.78e-04 | grad 2.62 | tok/s 38857
step    510 | loss 1.3661 | lr 6.78e-04 | grad 0.64 | tok/s 40092
step    520 | loss 1.9669 | lr 6.78e-04 | grad 1.67 | tok/s 38682
step    530 | loss 1.4213 | lr 6.78e-04 | grad 0.91 | tok/s 39137
step    540 | loss 1.4401 | lr 6.78e-04 | grad 1.02 | tok/s 39922
step    550 | loss 1.2864 | lr 6.78e-04 | grad 0.96 | tok/s 40385
step    560 | loss 1.4323 | lr 6.78e-04 | grad 2.56 | tok/s 39615
step    570 | loss 1.8253 | lr 6.78e-04 | grad 1.05 | tok/s 39450
step    580 | loss 1.9336 | lr 6.78e-04 | grad 1.70 | tok/s 38263
step    590 | loss 1.4799 | lr 6.78e-04 | grad 1.14 | tok/s 39621
step    600 | loss 1.4908 | lr 6.78e-04 | grad 0.96 | tok/s 41354
step    610 | loss 1.4864 | lr 6.78e-04 | grad 0.89 | tok/s 39370
step    620 | loss 1.4086 | lr 6.78e-04 | grad 0.80 | tok/s 40743
step    630 | loss 1.5488 | lr 6.78e-04 | grad 1.02 | tok/s 40286
