Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_38/level1_100m_20260202_142317
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 595,020,288 parameters
Using schedule-free AdamW (lr=0.00013214276241873296)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 3.7100 | lr 1.32e-04 | grad 7.12 | tok/s 4400
step     20 | loss 2.1144 | lr 1.32e-04 | grad 2.64 | tok/s 7444
step     30 | loss 2.1139 | lr 1.32e-04 | grad 2.77 | tok/s 7536
step     40 | loss 2.0465 | lr 1.32e-04 | grad 3.19 | tok/s 7227
step     50 | loss 2.6051 | lr 1.32e-04 | grad 8.44 | tok/s 7348
step     60 | loss 1.8460 | lr 1.32e-04 | grad 2.80 | tok/s 7598
step     70 | loss 1.7143 | lr 1.32e-04 | grad 4.91 | tok/s 7704
step     80 | loss 4.4690 | lr 1.32e-04 | grad 32.00 | tok/s 7750
step     90 | loss 3.7276 | lr 1.32e-04 | grad 5.12 | tok/s 7892
step    100 | loss 3.2660 | lr 1.32e-04 | grad 4.47 | tok/s 7894
step    110 | loss 2.8314 | lr 1.32e-04 | grad 9.75 | tok/s 7892
step    120 | loss 2.5506 | lr 1.32e-04 | grad 19.12 | tok/s 7894
step    130 | loss 2.3489 | lr 1.32e-04 | grad 7.88 | tok/s 7891
step    140 | loss 2.1935 | lr 1.32e-04 | grad 5.94 | tok/s 7890
step    150 | loss 2.1659 | lr 1.32e-04 | grad 5.28 | tok/s 7892
step    160 | loss 1.9527 | lr 1.32e-04 | grad 5.03 | tok/s 7890
step    170 | loss 2.0082 | lr 1.32e-04 | grad 6.91 | tok/s 7892
step    180 | loss 1.8539 | lr 1.32e-04 | grad 3.33 | tok/s 7891
step    190 | loss 1.9764 | lr 1.32e-04 | grad 4.12 | tok/s 7891
step    200 | loss 1.7721 | lr 1.32e-04 | grad 3.20 | tok/s 7892
step    210 | loss 1.8241 | lr 1.32e-04 | grad 4.41 | tok/s 7893
step    220 | loss 1.9867 | lr 1.32e-04 | grad 2.95 | tok/s 7794
step    230 | loss 1.9580 | lr 1.32e-04 | grad 3.00 | tok/s 7701
step    240 | loss 2.1605 | lr 1.32e-04 | grad 4.47 | tok/s 7314
step    250 | loss 1.9652 | lr 1.32e-04 | grad 2.50 | tok/s 7522
step    260 | loss 1.4962 | lr 1.32e-04 | grad 3.05 | tok/s 7764
step    270 | loss 1.9894 | lr 1.32e-04 | grad 2.62 | tok/s 7657
step    280 | loss 2.2140 | lr 1.32e-04 | grad 4.75 | tok/s 7514
step    290 | loss 1.4965 | lr 1.32e-04 | grad 2.70 | tok/s 7896
step    300 | loss 0.6142 | lr 1.32e-04 | grad 3.89 | tok/s 7897
step    310 | loss 2.4928 | lr 1.32e-04 | grad 3.16 | tok/s 7771
step    320 | loss 1.8444 | lr 1.32e-04 | grad 6.50 | tok/s 7609
step    330 | loss 1.9108 | lr 1.32e-04 | grad 3.33 | tok/s 7347
step    340 | loss 2.1847 | lr 1.32e-04 | grad 2.61 | tok/s 7464
step    350 | loss 1.8185 | lr 1.32e-04 | grad 3.83 | tok/s 7653
step    360 | loss 1.2640 | lr 1.32e-04 | grad 10.81 | tok/s 7823
step    370 | loss 1.7883 | lr 1.32e-04 | grad 2.88 | tok/s 7085
step    380 | loss 1.6983 | lr 1.32e-04 | grad 2.19 | tok/s 7557
step    390 | loss 1.4630 | lr 1.32e-04 | grad 1.82 | tok/s 7894
step    400 | loss 1.4488 | lr 1.32e-04 | grad 2.44 | tok/s 7822
step    410 | loss 1.2777 | lr 1.32e-04 | grad 2.06 | tok/s 7651
step    420 | loss 1.7624 | lr 1.32e-04 | grad 5.22 | tok/s 7301
step    430 | loss 2.1062 | lr 1.32e-04 | grad 2.89 | tok/s 7768
step    440 | loss 2.0866 | lr 1.32e-04 | grad 4.28 | tok/s 7342
step    450 | loss 1.7940 | lr 1.32e-04 | grad 2.64 | tok/s 7600
step    460 | loss 1.7131 | lr 1.32e-04 | grad 3.03 | tok/s 7441
step    470 | loss 1.7700 | lr 1.32e-04 | grad 2.06 | tok/s 7671
step    480 | loss 2.2078 | lr 1.32e-04 | grad 7.69 | tok/s 7674
