Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_99/level1_100m_20260202_182512
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 98,663,680 parameters
Using schedule-free AdamW (lr=0.0002956697721958125)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6342 | lr 2.96e-04 | grad 8.50 | tok/s 24145
step     20 | loss 3.4201 | lr 2.96e-04 | grad 8.19 | tok/s 78981
step     30 | loss 2.9811 | lr 2.96e-04 | grad 3.55 | tok/s 80159
step     40 | loss 2.3278 | lr 2.96e-04 | grad 2.92 | tok/s 80496
step     50 | loss 2.0288 | lr 2.96e-04 | grad 1.61 | tok/s 80079
step     60 | loss 2.5866 | lr 2.96e-04 | grad 2.41 | tok/s 76881
step     70 | loss 2.3058 | lr 2.96e-04 | grad 4.72 | tok/s 78143
step     80 | loss 2.2877 | lr 2.96e-04 | grad 1.74 | tok/s 77529
step     90 | loss 2.2526 | lr 2.96e-04 | grad 1.56 | tok/s 75634
step    100 | loss 1.8151 | lr 2.96e-04 | grad 1.52 | tok/s 77651
step    110 | loss 2.1697 | lr 2.96e-04 | grad 1.62 | tok/s 75251
step    120 | loss 2.1476 | lr 2.96e-04 | grad 1.69 | tok/s 76160
step    130 | loss 1.9633 | lr 2.96e-04 | grad 1.75 | tok/s 77822
step    140 | loss 1.8005 | lr 2.96e-04 | grad 2.39 | tok/s 74392
step    150 | loss 1.8783 | lr 2.96e-04 | grad 1.46 | tok/s 75009
step    160 | loss 1.8564 | lr 2.96e-04 | grad 1.35 | tok/s 75184
step    170 | loss 2.0029 | lr 2.96e-04 | grad 3.16 | tok/s 77970
step    180 | loss 1.7137 | lr 2.96e-04 | grad 1.55 | tok/s 78001
step    190 | loss 1.4692 | lr 2.96e-04 | grad 1.09 | tok/s 80891
step    200 | loss 1.6801 | lr 2.96e-04 | grad 1.79 | tok/s 78548
step    210 | loss 1.8285 | lr 2.96e-04 | grad 2.16 | tok/s 78306
