Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_36/level1_100m_20260202_142317
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 235,193,344 parameters
Using schedule-free AdamW (lr=0.0006638757051041578)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1304 | lr 6.64e-04 | grad 5.59 | tok/s 20106
step     20 | loss 4.0099 | lr 6.64e-04 | grad 4.12 | tok/s 44971
step     30 | loss 3.3564 | lr 6.64e-04 | grad 3.23 | tok/s 45520
step     40 | loss 2.5635 | lr 6.64e-04 | grad 2.16 | tok/s 45794
step     50 | loss 2.2915 | lr 6.64e-04 | grad 1.14 | tok/s 45801
step     60 | loss 2.9418 | lr 6.64e-04 | grad 1.80 | tok/s 44002
step     70 | loss 2.6108 | lr 6.64e-04 | grad 9.75 | tok/s 44713
step     80 | loss 2.6991 | lr 6.64e-04 | grad 1.23 | tok/s 44408
step     90 | loss 2.4753 | lr 6.64e-04 | grad 1.23 | tok/s 43336
step    100 | loss 2.1654 | lr 6.64e-04 | grad 1.65 | tok/s 44889
step    110 | loss 2.4035 | lr 6.64e-04 | grad 1.02 | tok/s 43423
step    120 | loss 2.3799 | lr 6.64e-04 | grad 1.12 | tok/s 43739
step    130 | loss 2.2070 | lr 6.64e-04 | grad 1.41 | tok/s 44486
step    140 | loss 2.0250 | lr 6.64e-04 | grad 1.30 | tok/s 42617
step    150 | loss 2.0782 | lr 6.64e-04 | grad 0.95 | tok/s 42443
step    160 | loss 2.0662 | lr 6.64e-04 | grad 1.16 | tok/s 42887
step    170 | loss 2.1961 | lr 6.64e-04 | grad 1.38 | tok/s 44229
step    180 | loss 1.8921 | lr 6.64e-04 | grad 1.15 | tok/s 44005
step    190 | loss 1.6549 | lr 6.64e-04 | grad 1.16 | tok/s 45625
step    200 | loss 1.8407 | lr 6.64e-04 | grad 0.68 | tok/s 44185
step    210 | loss 1.9820 | lr 6.64e-04 | grad 0.89 | tok/s 44841
step    220 | loss 1.9093 | lr 6.64e-04 | grad 0.99 | tok/s 43839
step    230 | loss 1.7926 | lr 6.64e-04 | grad 0.78 | tok/s 43453
step    240 | loss 1.8548 | lr 6.64e-04 | grad 1.00 | tok/s 44165
step    250 | loss 1.9489 | lr 6.64e-04 | grad 0.83 | tok/s 42989
step    260 | loss 1.7646 | lr 6.64e-04 | grad 0.81 | tok/s 42114
step    270 | loss 1.7887 | lr 6.64e-04 | grad 1.86 | tok/s 43195
step    280 | loss 1.5816 | lr 6.64e-04 | grad 0.92 | tok/s 44669
step    290 | loss 1.4516 | lr 6.64e-04 | grad 0.75 | tok/s 45328
step    300 | loss 1.4668 | lr 6.64e-04 | grad 0.56 | tok/s 45228
step    310 | loss 1.6044 | lr 6.64e-04 | grad 1.06 | tok/s 44843
step    320 | loss 1.7844 | lr 6.64e-04 | grad 0.65 | tok/s 42560
step    330 | loss 1.7791 | lr 6.64e-04 | grad 1.38 | tok/s 44194
step    340 | loss 1.7403 | lr 6.64e-04 | grad 1.07 | tok/s 42746
step    350 | loss 1.7017 | lr 6.64e-04 | grad 0.81 | tok/s 42631
step    360 | loss 1.5958 | lr 6.64e-04 | grad 0.64 | tok/s 43954
step    370 | loss 1.9693 | lr 6.64e-04 | grad 1.02 | tok/s 43815
step    380 | loss 1.6497 | lr 6.64e-04 | grad 0.79 | tok/s 44591
step    390 | loss 1.6466 | lr 6.64e-04 | grad 0.66 | tok/s 43549
step    400 | loss 1.6288 | lr 6.64e-04 | grad 0.70 | tok/s 43849
step    410 | loss 1.6448 | lr 6.64e-04 | grad 0.84 | tok/s 42278
step    420 | loss 1.7131 | lr 6.64e-04 | grad 0.77 | tok/s 42721
step    430 | loss 1.7569 | lr 6.64e-04 | grad 1.30 | tok/s 44265
step    440 | loss 1.6612 | lr 6.64e-04 | grad 0.57 | tok/s 43521
step    450 | loss 1.6183 | lr 6.64e-04 | grad 0.66 | tok/s 43575
step    460 | loss 1.6610 | lr 6.64e-04 | grad 0.89 | tok/s 43411
step    470 | loss 1.5328 | lr 6.64e-04 | grad 0.69 | tok/s 42320
step    480 | loss 1.5282 | lr 6.64e-04 | grad 0.66 | tok/s 42997
step    490 | loss 1.9653 | lr 6.64e-04 | grad 0.92 | tok/s 44335
step    500 | loss 1.5941 | lr 6.64e-04 | grad 2.56 | tok/s 43355
step    510 | loss 1.4122 | lr 6.64e-04 | grad 0.53 | tok/s 44436
step    520 | loss 2.0175 | lr 6.64e-04 | grad 1.43 | tok/s 43599
step    530 | loss 1.4586 | lr 6.64e-04 | grad 0.66 | tok/s 44144
step    540 | loss 1.4800 | lr 6.64e-04 | grad 0.93 | tok/s 44368
step    550 | loss 1.3146 | lr 6.64e-04 | grad 0.74 | tok/s 44877
step    560 | loss 1.4742 | lr 6.64e-04 | grad 2.11 | tok/s 44505
