Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_102/level1_100m_20260202_182511
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 500,018,816 parameters
Using schedule-free AdamW (lr=0.0007125949967758694)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.0004 | lr 7.13e-04 | grad 8.50 | tok/s 4839
step     20 | loss 2.8336 | lr 7.13e-04 | grad 2.88 | tok/s 8967
step     30 | loss 2.7245 | lr 7.13e-04 | grad 3.94 | tok/s 9076
step     40 | loss 2.6159 | lr 7.13e-04 | grad 3.61 | tok/s 8700
step     50 | loss 3.2356 | lr 7.13e-04 | grad 7.34 | tok/s 8825
step     60 | loss 2.3426 | lr 7.13e-04 | grad 3.94 | tok/s 9126
step     70 | loss 2.3468 | lr 7.13e-04 | grad 2.22 | tok/s 9249
step     80 | loss 4.9327 | lr 7.13e-04 | grad 8.56 | tok/s 9304
step     90 | loss 4.3170 | lr 7.13e-04 | grad 2.11 | tok/s 9475
step    100 | loss 3.7584 | lr 7.13e-04 | grad 5.09 | tok/s 9469
step    110 | loss 3.6700 | lr 7.13e-04 | grad 9.00 | tok/s 9464
step    120 | loss 3.4750 | lr 7.13e-04 | grad 9.12 | tok/s 9463
step    130 | loss 3.4046 | lr 7.13e-04 | grad 5.12 | tok/s 9458
step    140 | loss 3.0585 | lr 7.13e-04 | grad 4.56 | tok/s 9452
step    150 | loss 3.2693 | lr 7.13e-04 | grad 7.09 | tok/s 9449
step    160 | loss 2.7377 | lr 7.13e-04 | grad 6.50 | tok/s 9454
step    170 | loss 2.7692 | lr 7.13e-04 | grad 5.28 | tok/s 9452
step    180 | loss 2.5889 | lr 7.13e-04 | grad 4.91 | tok/s 9450
step    190 | loss 2.7505 | lr 7.13e-04 | grad 8.12 | tok/s 9449
step    200 | loss 2.4491 | lr 7.13e-04 | grad 3.28 | tok/s 9460
step    210 | loss 2.4719 | lr 7.13e-04 | grad 5.16 | tok/s 9450
step    220 | loss 2.6919 | lr 7.13e-04 | grad 2.11 | tok/s 9338
step    230 | loss 3.1193 | lr 7.13e-04 | grad 2.98 | tok/s 9229
step    240 | loss 2.5005 | lr 7.13e-04 | grad 2.27 | tok/s 8769
step    250 | loss 2.3367 | lr 7.13e-04 | grad 1.81 | tok/s 9010
step    260 | loss 2.0430 | lr 7.13e-04 | grad 2.11 | tok/s 9298
step    270 | loss 2.3591 | lr 7.13e-04 | grad 2.55 | tok/s 9176
step    280 | loss 2.5279 | lr 7.13e-04 | grad 3.05 | tok/s 8999
step    290 | loss 2.1873 | lr 7.13e-04 | grad 2.00 | tok/s 9462
step    300 | loss 1.1163 | lr 7.13e-04 | grad 1.52 | tok/s 9465
step    310 | loss 2.6968 | lr 7.13e-04 | grad 2.38 | tok/s 9311
step    320 | loss 2.3533 | lr 7.13e-04 | grad 2.84 | tok/s 9116
step    330 | loss 2.1892 | lr 7.13e-04 | grad 1.48 | tok/s 8808
step    340 | loss 2.4626 | lr 7.13e-04 | grad 1.64 | tok/s 8945
step    350 | loss 2.1841 | lr 7.13e-04 | grad 1.56 | tok/s 9178
step    360 | loss 2.0028 | lr 7.13e-04 | grad 2.72 | tok/s 9370
step    370 | loss 2.1387 | lr 7.13e-04 | grad 1.56 | tok/s 8489
step    380 | loss 2.0078 | lr 7.13e-04 | grad 1.45 | tok/s 9049
step    390 | loss 1.7825 | lr 7.13e-04 | grad 1.31 | tok/s 9453
step    400 | loss 1.8214 | lr 7.13e-04 | grad 1.62 | tok/s 9370
step    410 | loss 1.6961 | lr 7.13e-04 | grad 1.16 | tok/s 9167
step    420 | loss 2.0429 | lr 7.13e-04 | grad 2.30 | tok/s 8756
step    430 | loss 2.3085 | lr 7.13e-04 | grad 1.55 | tok/s 9317
step    440 | loss 2.4141 | lr 7.13e-04 | grad 1.74 | tok/s 8804
step    450 | loss 2.6088 | lr 7.13e-04 | grad 1.23 | tok/s 9106
step    460 | loss 1.9898 | lr 7.13e-04 | grad 2.14 | tok/s 8916
step    470 | loss 2.0592 | lr 7.13e-04 | grad 1.66 | tok/s 9193
step    480 | loss 2.4184 | lr 7.13e-04 | grad 2.48 | tok/s 9193
step    490 | loss 2.0209 | lr 7.13e-04 | grad 1.48 | tok/s 8690
step    500 | loss 1.9493 | lr 7.13e-04 | grad 2.11 | tok/s 9280
step    510 | loss 1.9212 | lr 7.13e-04 | grad 0.99 | tok/s 9412
step    520 | loss 1.9184 | lr 7.13e-04 | grad 1.30 | tok/s 9394
step    530 | loss 2.1011 | lr 7.13e-04 | grad 1.00 | tok/s 9021
