Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_65/level1_100m_20260202_162416
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 86,587,776 parameters
Using schedule-free AdamW (lr=0.00041924893585921195)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6209 | lr 4.19e-04 | grad 7.31 | tok/s 23605
step     20 | loss 3.4533 | lr 4.19e-04 | grad 6.19 | tok/s 70696
step     30 | loss 2.9408 | lr 4.19e-04 | grad 3.36 | tok/s 69351
step     40 | loss 2.3556 | lr 4.19e-04 | grad 2.38 | tok/s 71260
step     50 | loss 2.0768 | lr 4.19e-04 | grad 1.14 | tok/s 71715
step     60 | loss 2.6347 | lr 4.19e-04 | grad 2.27 | tok/s 68246
step     70 | loss 2.3440 | lr 4.19e-04 | grad 3.41 | tok/s 69776
step     80 | loss 2.2823 | lr 4.19e-04 | grad 1.35 | tok/s 66779
step     90 | loss 2.2447 | lr 4.19e-04 | grad 1.34 | tok/s 66894
step    100 | loss 1.8351 | lr 4.19e-04 | grad 1.43 | tok/s 68566
step    110 | loss 2.1810 | lr 4.19e-04 | grad 1.43 | tok/s 65927
step    120 | loss 2.1584 | lr 4.19e-04 | grad 1.34 | tok/s 65433
step    130 | loss 1.9698 | lr 4.19e-04 | grad 1.45 | tok/s 67015
step    140 | loss 1.8129 | lr 4.19e-04 | grad 2.03 | tok/s 63288
step    150 | loss 1.8800 | lr 4.19e-04 | grad 1.20 | tok/s 63849
step    160 | loss 1.8666 | lr 4.19e-04 | grad 1.13 | tok/s 60451
step    170 | loss 2.0032 | lr 4.19e-04 | grad 2.28 | tok/s 67042
step    180 | loss 1.7065 | lr 4.19e-04 | grad 1.29 | tok/s 65682
step    190 | loss 1.4610 | lr 4.19e-04 | grad 0.89 | tok/s 66632
step    200 | loss 1.6761 | lr 4.19e-04 | grad 1.39 | tok/s 63955
step    210 | loss 1.8279 | lr 4.19e-04 | grad 1.73 | tok/s 63651
step    220 | loss 1.7677 | lr 4.19e-04 | grad 2.05 | tok/s 63398
step    230 | loss 1.6719 | lr 4.19e-04 | grad 1.63 | tok/s 65711
step    240 | loss 1.7522 | lr 4.19e-04 | grad 1.52 | tok/s 66255
step    250 | loss 1.8381 | lr 4.19e-04 | grad 1.20 | tok/s 63913
step    260 | loss 1.6673 | lr 4.19e-04 | grad 1.69 | tok/s 63987
step    270 | loss 1.6963 | lr 4.19e-04 | grad 2.02 | tok/s 65017
step    280 | loss 1.4955 | lr 4.19e-04 | grad 1.38 | tok/s 67512
step    290 | loss 1.3859 | lr 4.19e-04 | grad 1.27 | tok/s 71999
step    300 | loss 1.3919 | lr 4.19e-04 | grad 0.91 | tok/s 68651
step    310 | loss 1.5115 | lr 4.19e-04 | grad 1.97 | tok/s 69516
step    320 | loss 1.7167 | lr 4.19e-04 | grad 1.20 | tok/s 66068
step    330 | loss 1.7030 | lr 4.19e-04 | grad 2.48 | tok/s 66975
step    340 | loss 1.6672 | lr 4.19e-04 | grad 1.39 | tok/s 66317
step    350 | loss 1.6357 | lr 4.19e-04 | grad 1.25 | tok/s 65009
step    360 | loss 1.5281 | lr 4.19e-04 | grad 0.96 | tok/s 65818
step    370 | loss 1.9012 | lr 4.19e-04 | grad 1.67 | tok/s 65862
step    380 | loss 1.6013 | lr 4.19e-04 | grad 1.40 | tok/s 67216
step    390 | loss 1.5835 | lr 4.19e-04 | grad 1.03 | tok/s 65858
step    400 | loss 1.5759 | lr 4.19e-04 | grad 1.20 | tok/s 66038
step    410 | loss 1.5951 | lr 4.19e-04 | grad 1.46 | tok/s 63931
step    420 | loss 1.6467 | lr 4.19e-04 | grad 1.75 | tok/s 64127
step    430 | loss 1.6952 | lr 4.19e-04 | grad 2.36 | tok/s 66970
step    440 | loss 1.6090 | lr 4.19e-04 | grad 1.16 | tok/s 64929
step    450 | loss 1.5818 | lr 4.19e-04 | grad 1.34 | tok/s 65390
step    460 | loss 1.6036 | lr 4.19e-04 | grad 1.76 | tok/s 65206
step    470 | loss 1.4886 | lr 4.19e-04 | grad 1.09 | tok/s 64251
step    480 | loss 1.5004 | lr 4.19e-04 | grad 1.09 | tok/s 67306
step    490 | loss 1.9223 | lr 4.19e-04 | grad 1.82 | tok/s 75382
step    500 | loss 1.5494 | lr 4.19e-04 | grad 3.12 | tok/s 75391
step    510 | loss 1.3733 | lr 4.19e-04 | grad 1.03 | tok/s 79254
step    520 | loss 1.9788 | lr 4.19e-04 | grad 1.73 | tok/s 77214
step    530 | loss 1.4085 | lr 4.19e-04 | grad 1.07 | tok/s 76752
step    540 | loss 1.4410 | lr 4.19e-04 | grad 1.11 | tok/s 76536
step    550 | loss 1.2837 | lr 4.19e-04 | grad 0.99 | tok/s 73350
step    560 | loss 1.4311 | lr 4.19e-04 | grad 4.47 | tok/s 69149
step    570 | loss 1.8360 | lr 4.19e-04 | grad 1.52 | tok/s 72418
step    580 | loss 1.9422 | lr 4.19e-04 | grad 2.42 | tok/s 67129
step    590 | loss 1.4864 | lr 4.19e-04 | grad 1.71 | tok/s 69706
step    600 | loss 1.5150 | lr 4.19e-04 | grad 1.65 | tok/s 69077
step    610 | loss 1.4794 | lr 4.19e-04 | grad 1.35 | tok/s 66339
step    620 | loss 1.4064 | lr 4.19e-04 | grad 1.13 | tok/s 69797
step    630 | loss 1.5694 | lr 4.19e-04 | grad 1.45 | tok/s 71496
step    640 | loss 1.4965 | lr 4.19e-04 | grad 1.42 | tok/s 69629
step    650 | loss 1.6396 | lr 4.19e-04 | grad 5.69 | tok/s 68874
step    660 | loss 1.6008 | lr 4.19e-04 | grad 1.88 | tok/s 71326
step    670 | loss 1.5888 | lr 4.19e-04 | grad 1.80 | tok/s 66971
step    680 | loss 1.5453 | lr 4.19e-04 | grad 1.93 | tok/s 67854
step    690 | loss 1.6584 | lr 4.19e-04 | grad 2.42 | tok/s 68995
step    700 | loss 1.5371 | lr 4.19e-04 | grad 1.20 | tok/s 70401
step    710 | loss 1.5206 | lr 4.19e-04 | grad 4.28 | tok/s 70768
step    720 | loss 1.6419 | lr 4.19e-04 | grad 1.63 | tok/s 71352
step    730 | loss 1.6410 | lr 4.19e-04 | grad 3.39 | tok/s 71657
step    740 | loss 1.4532 | lr 4.19e-04 | grad 1.43 | tok/s 70542
step    750 | loss 1.6794 | lr 4.19e-04 | grad 1.24 | tok/s 72915
step    760 | loss 1.4742 | lr 4.19e-04 | grad 1.02 | tok/s 69665
step    770 | loss 1.5588 | lr 4.19e-04 | grad 1.35 | tok/s 72418
step    780 | loss 1.4083 | lr 4.19e-04 | grad 1.08 | tok/s 68606
step    790 | loss 1.4378 | lr 4.19e-04 | grad 2.81 | tok/s 65245
step    800 | loss 1.4208 | lr 4.19e-04 | grad 1.64 | tok/s 65139
step    810 | loss 2.1363 | lr 4.19e-04 | grad 1.78 | tok/s 72259
step    820 | loss 1.6711 | lr 4.19e-04 | grad 1.46 | tok/s 69521
step    830 | loss 1.4682 | lr 4.19e-04 | grad 1.69 | tok/s 72773
step    840 | loss 1.5873 | lr 4.19e-04 | grad 1.06 | tok/s 68255
step    850 | loss 1.4602 | lr 4.19e-04 | grad 1.08 | tok/s 67553
step    860 | loss 1.4700 | lr 4.19e-04 | grad 1.61 | tok/s 66909
step    870 | loss 1.5282 | lr 4.19e-04 | grad 1.12 | tok/s 70397
step    880 | loss 1.4492 | lr 4.19e-04 | grad 2.16 | tok/s 67519
step    890 | loss 1.7511 | lr 4.19e-04 | grad 1.38 | tok/s 66765
step    900 | loss 1.4046 | lr 4.19e-04 | grad 1.44 | tok/s 70948
step    910 | loss 1.5215 | lr 4.19e-04 | grad 1.20 | tok/s 66757
step    920 | loss 1.4682 | lr 4.19e-04 | grad 1.59 | tok/s 67877
step    930 | loss 1.5377 | lr 4.19e-04 | grad 1.62 | tok/s 68779
step    940 | loss 1.5064 | lr 4.19e-04 | grad 1.09 | tok/s 66364
step    950 | loss 1.2890 | lr 4.19e-04 | grad 1.06 | tok/s 72347
step    960 | loss 1.2273 | lr 4.19e-04 | grad 0.94 | tok/s 72520
step    970 | loss 1.4480 | lr 4.19e-04 | grad 1.49 | tok/s 69075
step    980 | loss 1.5834 | lr 4.19e-04 | grad 2.06 | tok/s 69215
step    990 | loss 1.5560 | lr 4.19e-04 | grad 1.96 | tok/s 72359
step   1000 | loss 1.4589 | lr 4.19e-04 | grad 1.54 | tok/s 70258
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4589.pt
step   1010 | loss 1.4245 | lr 4.19e-04 | grad 1.30 | tok/s 51455
step   1020 | loss 1.7183 | lr 4.19e-04 | grad 1.18 | tok/s 66978
step   1030 | loss 1.5183 | lr 4.19e-04 | grad 1.59 | tok/s 69104
step   1040 | loss 1.3855 | lr 4.19e-04 | grad 2.36 | tok/s 67475
step   1050 | loss 1.6308 | lr 4.19e-04 | grad 1.63 | tok/s 67982
step   1060 | loss 1.9715 | lr 4.19e-04 | grad 2.66 | tok/s 65702
step   1070 | loss 1.5967 | lr 4.19e-04 | grad 2.31 | tok/s 69485
step   1080 | loss 1.6841 | lr 4.19e-04 | grad 1.48 | tok/s 67092
step   1090 | loss 1.4117 | lr 4.19e-04 | grad 1.38 | tok/s 71234
step   1100 | loss 1.5173 | lr 4.19e-04 | grad 3.61 | tok/s 66326
step   1110 | loss 1.4984 | lr 4.19e-04 | grad 1.22 | tok/s 71989
step   1120 | loss 1.5352 | lr 4.19e-04 | grad 1.24 | tok/s 67473
step   1130 | loss 1.5409 | lr 4.19e-04 | grad 1.94 | tok/s 69587
step   1140 | loss 1.6169 | lr 4.19e-04 | grad 0.99 | tok/s 65351
step   1150 | loss 1.4938 | lr 4.19e-04 | grad 1.15 | tok/s 64512
step   1160 | loss 1.4914 | lr 4.19e-04 | grad 1.07 | tok/s 70994
step   1170 | loss 1.3638 | lr 4.19e-04 | grad 1.11 | tok/s 70279
step   1180 | loss 1.2886 | lr 4.19e-04 | grad 1.14 | tok/s 74220
step   1190 | loss 1.2382 | lr 4.19e-04 | grad 1.14 | tok/s 69976
step   1200 | loss 1.2321 | lr 4.19e-04 | grad 0.92 | tok/s 74157
step   1210 | loss 1.4593 | lr 4.19e-04 | grad 1.22 | tok/s 70224
step   1220 | loss 1.3053 | lr 4.19e-04 | grad 1.33 | tok/s 68263
step   1230 | loss 1.5172 | lr 4.19e-04 | grad 1.87 | tok/s 68797
step   1240 | loss 1.4798 | lr 4.19e-04 | grad 2.19 | tok/s 68211
step   1250 | loss 1.6594 | lr 4.19e-04 | grad 1.47 | tok/s 69827
step   1260 | loss 1.4958 | lr 4.19e-04 | grad 1.17 | tok/s 66812
step   1270 | loss 1.5661 | lr 4.19e-04 | grad 1.46 | tok/s 65456
step   1280 | loss 1.5360 | lr 4.19e-04 | grad 2.11 | tok/s 67982
step   1290 | loss 1.5416 | lr 4.19e-04 | grad 1.26 | tok/s 69451
step   1300 | loss 1.4995 | lr 4.19e-04 | grad 1.08 | tok/s 64860
step   1310 | loss 1.5358 | lr 4.19e-04 | grad 1.73 | tok/s 68384
step   1320 | loss 1.3728 | lr 4.19e-04 | grad 1.20 | tok/s 70111
step   1330 | loss 1.3598 | lr 4.19e-04 | grad 1.09 | tok/s 69249
step   1340 | loss 1.4290 | lr 4.19e-04 | grad 1.06 | tok/s 68327
step   1350 | loss 1.4310 | lr 4.19e-04 | grad 1.20 | tok/s 68829
step   1360 | loss 1.6154 | lr 4.19e-04 | grad 1.80 | tok/s 71493
step   1370 | loss 1.4380 | lr 4.19e-04 | grad 1.39 | tok/s 71596
step   1380 | loss 1.4398 | lr 4.19e-04 | grad 1.16 | tok/s 68395
step   1390 | loss 1.4433 | lr 4.19e-04 | grad 1.58 | tok/s 71667
step   1400 | loss 1.5048 | lr 4.19e-04 | grad 1.42 | tok/s 70388
step   1410 | loss 1.4681 | lr 4.19e-04 | grad 1.11 | tok/s 64575
step   1420 | loss 1.2985 | lr 4.19e-04 | grad 1.12 | tok/s 69613
step   1430 | loss 1.2830 | lr 4.19e-04 | grad 2.20 | tok/s 72404
step   1440 | loss 1.4270 | lr 4.19e-04 | grad 1.07 | tok/s 70056
step   1450 | loss 1.5757 | lr 4.19e-04 | grad 1.77 | tok/s 71053
step   1460 | loss 1.4371 | lr 4.19e-04 | grad 1.30 | tok/s 69037
step   1470 | loss 1.3860 | lr 4.19e-04 | grad 1.91 | tok/s 68084
step   1480 | loss 1.6099 | lr 4.19e-04 | grad 1.88 | tok/s 69934
step   1490 | loss 1.5924 | lr 4.19e-04 | grad 1.41 | tok/s 69800
step   1500 | loss 1.4841 | lr 4.19e-04 | grad 1.45 | tok/s 71945
step   1510 | loss 1.4629 | lr 4.19e-04 | grad 1.82 | tok/s 68988
step   1520 | loss 1.3926 | lr 4.19e-04 | grad 1.18 | tok/s 62686
step   1530 | loss 1.2781 | lr 4.19e-04 | grad 1.01 | tok/s 64490
step   1540 | loss 1.8768 | lr 4.19e-04 | grad 1.21 | tok/s 63497
step   1550 | loss 1.4778 | lr 4.19e-04 | grad 1.51 | tok/s 63994
step   1560 | loss 1.4776 | lr 4.19e-04 | grad 1.33 | tok/s 66485
step   1570 | loss 1.4346 | lr 4.19e-04 | grad 1.38 | tok/s 65111
step   1580 | loss 1.4893 | lr 4.19e-04 | grad 1.15 | tok/s 61706
step   1590 | loss 1.3264 | lr 4.19e-04 | grad 1.53 | tok/s 65114
step   1600 | loss 1.4543 | lr 4.19e-04 | grad 1.27 | tok/s 66079
step   1610 | loss 1.4430 | lr 4.19e-04 | grad 1.33 | tok/s 65384
step   1620 | loss 1.3880 | lr 4.19e-04 | grad 1.33 | tok/s 62590
step   1630 | loss 1.4610 | lr 4.19e-04 | grad 3.33 | tok/s 61544
step   1640 | loss 1.4534 | lr 4.19e-04 | grad 1.62 | tok/s 63887
step   1650 | loss 1.4296 | lr 4.19e-04 | grad 2.28 | tok/s 65825
step   1660 | loss 1.6840 | lr 4.19e-04 | grad 1.13 | tok/s 65354
step   1670 | loss 1.3919 | lr 4.19e-04 | grad 1.55 | tok/s 64436
step   1680 | loss 1.4374 | lr 4.19e-04 | grad 1.27 | tok/s 65035
step   1690 | loss 1.5333 | lr 4.19e-04 | grad 1.23 | tok/s 62901
step   1700 | loss 1.4200 | lr 4.19e-04 | grad 1.35 | tok/s 64379
step   1710 | loss 1.5495 | lr 4.19e-04 | grad 1.74 | tok/s 65681
step   1720 | loss 1.4833 | lr 4.19e-04 | grad 1.14 | tok/s 65248
step   1730 | loss 1.4514 | lr 4.19e-04 | grad 1.15 | tok/s 63576
step   1740 | loss 1.5646 | lr 4.19e-04 | grad 1.12 | tok/s 64048
step   1750 | loss 1.5311 | lr 4.19e-04 | grad 1.12 | tok/s 64975
step   1760 | loss 1.4579 | lr 4.19e-04 | grad 1.24 | tok/s 66081
step   1770 | loss 1.5967 | lr 4.19e-04 | grad 1.63 | tok/s 64188
step   1780 | loss 1.3857 | lr 4.19e-04 | grad 1.07 | tok/s 71938
step   1790 | loss 1.4418 | lr 4.19e-04 | grad 1.23 | tok/s 71413
step   1800 | loss 1.3522 | lr 4.19e-04 | grad 1.31 | tok/s 72489
step   1810 | loss 1.4314 | lr 4.19e-04 | grad 1.02 | tok/s 75402
step   1820 | loss 1.5063 | lr 4.19e-04 | grad 3.77 | tok/s 73849
step   1830 | loss 1.5394 | lr 4.19e-04 | grad 1.28 | tok/s 70682
step   1840 | loss 1.3845 | lr 4.19e-04 | grad 1.15 | tok/s 73384
step   1850 | loss 1.3862 | lr 4.19e-04 | grad 2.25 | tok/s 75693
step   1860 | loss 1.4261 | lr 4.19e-04 | grad 1.52 | tok/s 74241
step   1870 | loss 1.5152 | lr 4.19e-04 | grad 2.06 | tok/s 71103
step   1880 | loss 1.4583 | lr 4.19e-04 | grad 2.11 | tok/s 74046
step   1890 | loss 1.5964 | lr 4.19e-04 | grad 1.86 | tok/s 72772
step   1900 | loss 1.3130 | lr 4.19e-04 | grad 1.24 | tok/s 72522
step   1910 | loss 1.3278 | lr 4.19e-04 | grad 1.02 | tok/s 75143
step   1920 | loss 1.3985 | lr 4.19e-04 | grad 1.35 | tok/s 78338
step   1930 | loss 1.4456 | lr 4.19e-04 | grad 1.77 | tok/s 73615
step   1940 | loss 1.4917 | lr 4.19e-04 | grad 1.59 | tok/s 72337
step   1950 | loss 1.3399 | lr 4.19e-04 | grad 1.15 | tok/s 71610
step   1960 | loss 1.5309 | lr 4.19e-04 | grad 1.93 | tok/s 74616
step   1970 | loss 1.3956 | lr 4.19e-04 | grad 0.96 | tok/s 72771
step   1980 | loss 1.4358 | lr 4.19e-04 | grad 1.67 | tok/s 75192
step   1990 | loss 1.1756 | lr 4.19e-04 | grad 0.92 | tok/s 76697
step   2000 | loss 1.1552 | lr 4.19e-04 | grad 1.10 | tok/s 73323
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1552.pt
step   2010 | loss 1.3985 | lr 4.19e-04 | grad 1.16 | tok/s 57921
step   2020 | loss 1.2180 | lr 4.19e-04 | grad 1.02 | tok/s 76587
step   2030 | loss 1.2862 | lr 4.19e-04 | grad 1.28 | tok/s 74599
step   2040 | loss 1.5405 | lr 4.19e-04 | grad 1.08 | tok/s 70363
step   2050 | loss 1.4084 | lr 4.19e-04 | grad 1.12 | tok/s 75825
step   2060 | loss 1.5017 | lr 4.19e-04 | grad 1.12 | tok/s 72212
step   2070 | loss 1.4297 | lr 4.19e-04 | grad 1.42 | tok/s 73717
step   2080 | loss 1.4308 | lr 4.19e-04 | grad 1.55 | tok/s 72811
step   2090 | loss 1.2671 | lr 4.19e-04 | grad 3.23 | tok/s 74970
step   2100 | loss 1.1357 | lr 4.19e-04 | grad 1.38 | tok/s 73983
step   2110 | loss 1.5318 | lr 4.19e-04 | grad 1.34 | tok/s 71514
step   2120 | loss 1.4955 | lr 4.19e-04 | grad 1.10 | tok/s 71792
step   2130 | loss 1.4900 | lr 4.19e-04 | grad 1.12 | tok/s 72083
step   2140 | loss 1.4316 | lr 4.19e-04 | grad 0.98 | tok/s 76053
step   2150 | loss 1.5854 | lr 4.19e-04 | grad 1.48 | tok/s 74545
