Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_50/level1_100m_20260202_152347
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 172,414,720 parameters
Using schedule-free AdamW (lr=0.0001195822336264396)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.4790 | lr 1.20e-04 | grad 11.88 | tok/s 20463
step     20 | loss 3.3474 | lr 1.20e-04 | grad 11.12 | tok/s 48203
step     30 | loss 2.8841 | lr 1.20e-04 | grad 4.62 | tok/s 48857
step     40 | loss 2.2637 | lr 1.20e-04 | grad 4.66 | tok/s 48776
step     50 | loss 2.0065 | lr 1.20e-04 | grad 2.59 | tok/s 48719
step     60 | loss 2.5786 | lr 1.20e-04 | grad 4.59 | tok/s 46796
step     70 | loss 2.3819 | lr 1.20e-04 | grad 8.81 | tok/s 47445
step     80 | loss 2.3244 | lr 1.20e-04 | grad 3.69 | tok/s 47075
step     90 | loss 2.3439 | lr 1.20e-04 | grad 3.19 | tok/s 45889
step    100 | loss 1.8311 | lr 1.20e-04 | grad 2.56 | tok/s 47104
step    110 | loss 2.2280 | lr 1.20e-04 | grad 2.75 | tok/s 45985
step    120 | loss 2.2126 | lr 1.20e-04 | grad 3.14 | tok/s 45790
step    130 | loss 1.9883 | lr 1.20e-04 | grad 2.98 | tok/s 47323
step    140 | loss 1.8185 | lr 1.20e-04 | grad 4.69 | tok/s 45140
step    150 | loss 1.9139 | lr 1.20e-04 | grad 2.81 | tok/s 45565
step    160 | loss 1.8793 | lr 1.20e-04 | grad 2.56 | tok/s 45181
step    170 | loss 2.0390 | lr 1.20e-04 | grad 6.12 | tok/s 46713
step    180 | loss 1.7593 | lr 1.20e-04 | grad 3.00 | tok/s 46527
step    190 | loss 1.5223 | lr 1.20e-04 | grad 2.19 | tok/s 47607
step    200 | loss 1.7151 | lr 1.20e-04 | grad 3.41 | tok/s 46695
step    210 | loss 1.8580 | lr 1.20e-04 | grad 3.91 | tok/s 47367
step    220 | loss 1.7972 | lr 1.20e-04 | grad 4.84 | tok/s 46473
step    230 | loss 1.7022 | lr 1.20e-04 | grad 4.00 | tok/s 45844
step    240 | loss 1.7962 | lr 1.20e-04 | grad 3.52 | tok/s 47365
step    250 | loss 1.8588 | lr 1.20e-04 | grad 2.84 | tok/s 46189
step    260 | loss 1.6849 | lr 1.20e-04 | grad 3.66 | tok/s 45165
step    270 | loss 1.7307 | lr 1.20e-04 | grad 4.38 | tok/s 45729
step    280 | loss 1.5317 | lr 1.20e-04 | grad 3.14 | tok/s 47683
step    290 | loss 1.4150 | lr 1.20e-04 | grad 2.73 | tok/s 48240
step    300 | loss 1.4348 | lr 1.20e-04 | grad 2.12 | tok/s 48231
step    310 | loss 1.5188 | lr 1.20e-04 | grad 4.72 | tok/s 47737
step    320 | loss 1.7399 | lr 1.20e-04 | grad 2.92 | tok/s 45613
step    330 | loss 1.7336 | lr 1.20e-04 | grad 5.84 | tok/s 47039
