Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_21/level1_100m_20260202_132240
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 543,201,152 parameters
Using schedule-free AdamW (lr=0.0002940990410687734)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5922 | lr 2.94e-04 | grad 8.12 | tok/s 4867
step     20 | loss 2.5604 | lr 2.94e-04 | grad 3.72 | tok/s 8968
step     30 | loss 2.5124 | lr 2.94e-04 | grad 2.30 | tok/s 9067
step     40 | loss 2.3570 | lr 2.94e-04 | grad 1.66 | tok/s 8686
step     50 | loss 3.1432 | lr 2.94e-04 | grad 7.91 | tok/s 8833
step     60 | loss 2.0849 | lr 2.94e-04 | grad 1.91 | tok/s 9131
step     70 | loss 2.0695 | lr 2.94e-04 | grad 2.95 | tok/s 9258
step     80 | loss 4.8243 | lr 2.94e-04 | grad 10.94 | tok/s 9311
step     90 | loss 4.1618 | lr 2.94e-04 | grad 2.69 | tok/s 9478
step    100 | loss 3.5263 | lr 2.94e-04 | grad 3.06 | tok/s 9475
step    110 | loss 3.0630 | lr 2.94e-04 | grad 9.94 | tok/s 9458
step    120 | loss 2.7665 | lr 2.94e-04 | grad 10.31 | tok/s 9460
step    130 | loss 2.6361 | lr 2.94e-04 | grad 5.47 | tok/s 9454
step    140 | loss 2.4318 | lr 2.94e-04 | grad 2.83 | tok/s 9455
step    150 | loss 2.4484 | lr 2.94e-04 | grad 5.94 | tok/s 9454
step    160 | loss 2.2261 | lr 2.94e-04 | grad 3.47 | tok/s 9457
step    170 | loss 2.2689 | lr 2.94e-04 | grad 5.00 | tok/s 9452
step    180 | loss 2.1553 | lr 2.94e-04 | grad 4.88 | tok/s 9452
step    190 | loss 2.2952 | lr 2.94e-04 | grad 6.03 | tok/s 9460
step    200 | loss 2.0628 | lr 2.94e-04 | grad 2.28 | tok/s 9456
step    210 | loss 2.0921 | lr 2.94e-04 | grad 4.91 | tok/s 9456
step    220 | loss 2.2588 | lr 2.94e-04 | grad 2.03 | tok/s 9331
