Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_14/level1_100m_20260202_125213
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 764,832,768 parameters
Using schedule-free AdamW (lr=0.00023846313351298854)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.0712 | lr 2.38e-04 | grad 10.12 | tok/s 4162
step     20 | loss 2.6332 | lr 2.38e-04 | grad 2.39 | tok/s 6747
step     30 | loss 2.4893 | lr 2.38e-04 | grad 2.66 | tok/s 6820
step     40 | loss 2.3680 | lr 2.38e-04 | grad 1.85 | tok/s 6535
step     50 | loss 3.1102 | lr 2.38e-04 | grad 7.00 | tok/s 6640
step     60 | loss 2.0744 | lr 2.38e-04 | grad 2.12 | tok/s 6858
step     70 | loss 2.0526 | lr 2.38e-04 | grad 2.94 | tok/s 6950
step     80 | loss 4.9347 | lr 2.38e-04 | grad 19.25 | tok/s 6987
step     90 | loss 4.2297 | lr 2.38e-04 | grad 2.84 | tok/s 7112
step    100 | loss 3.7091 | lr 2.38e-04 | grad 3.41 | tok/s 7112
step    110 | loss 3.1523 | lr 2.38e-04 | grad 10.69 | tok/s 7112
step    120 | loss 2.7872 | lr 2.38e-04 | grad 11.75 | tok/s 7107
step    130 | loss 2.6345 | lr 2.38e-04 | grad 4.75 | tok/s 7108
step    140 | loss 2.4118 | lr 2.38e-04 | grad 2.88 | tok/s 7108
step    150 | loss 2.4672 | lr 2.38e-04 | grad 6.12 | tok/s 7107
step    160 | loss 2.2221 | lr 2.38e-04 | grad 4.53 | tok/s 7106
step    170 | loss 2.3185 | lr 2.38e-04 | grad 5.97 | tok/s 7108
step    180 | loss 2.1341 | lr 2.38e-04 | grad 4.59 | tok/s 7109
step    190 | loss 2.2689 | lr 2.38e-04 | grad 6.12 | tok/s 7106
step    200 | loss 2.0580 | lr 2.38e-04 | grad 2.38 | tok/s 7107
step    210 | loss 2.0889 | lr 2.38e-04 | grad 4.72 | tok/s 7106
step    220 | loss 2.2401 | lr 2.38e-04 | grad 2.09 | tok/s 7018
step    230 | loss 2.2777 | lr 2.38e-04 | grad 2.17 | tok/s 6934
step    240 | loss 2.3085 | lr 2.38e-04 | grad 2.11 | tok/s 6587
step    250 | loss 2.1354 | lr 2.38e-04 | grad 1.30 | tok/s 6774
step    260 | loss 1.7253 | lr 2.38e-04 | grad 1.77 | tok/s 6986
step    270 | loss 2.1345 | lr 2.38e-04 | grad 1.62 | tok/s 6895
step    280 | loss 2.3401 | lr 2.38e-04 | grad 2.33 | tok/s 6763
step    290 | loss 1.8347 | lr 2.38e-04 | grad 1.76 | tok/s 7113
step    300 | loss 0.7390 | lr 2.38e-04 | grad 3.62 | tok/s 7113
step    310 | loss 2.5547 | lr 2.38e-04 | grad 2.61 | tok/s 6998
