Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_81/level1_100m_20260202_172441
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 223,291,008 parameters
Using schedule-free AdamW (lr=0.0002893300306957716)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8381 | lr 2.89e-04 | grad 7.12 | tok/s 20535
step     20 | loss 3.4823 | lr 2.89e-04 | grad 6.28 | tok/s 49093
step     30 | loss 2.9970 | lr 2.89e-04 | grad 3.06 | tok/s 49656
step     40 | loss 2.4046 | lr 2.89e-04 | grad 2.48 | tok/s 49521
step     50 | loss 2.0984 | lr 2.89e-04 | grad 1.20 | tok/s 49386
step     60 | loss 2.6753 | lr 2.89e-04 | grad 1.88 | tok/s 47289
step     70 | loss 2.4215 | lr 2.89e-04 | grad 3.02 | tok/s 48053
step     80 | loss 2.3554 | lr 2.89e-04 | grad 1.20 | tok/s 47593
step     90 | loss 2.2860 | lr 2.89e-04 | grad 1.20 | tok/s 46411
step    100 | loss 1.8944 | lr 2.89e-04 | grad 1.37 | tok/s 47995
step    110 | loss 2.2125 | lr 2.89e-04 | grad 1.19 | tok/s 46494
step    120 | loss 2.1881 | lr 2.89e-04 | grad 1.28 | tok/s 46692
step    130 | loss 2.0064 | lr 2.89e-04 | grad 1.37 | tok/s 47795
step    140 | loss 1.8402 | lr 2.89e-04 | grad 1.62 | tok/s 45595
step    150 | loss 1.9037 | lr 2.89e-04 | grad 1.05 | tok/s 45896
step    160 | loss 1.8865 | lr 2.89e-04 | grad 1.04 | tok/s 46011
step    170 | loss 2.0192 | lr 2.89e-04 | grad 2.12 | tok/s 47147
step    180 | loss 1.7253 | lr 2.89e-04 | grad 1.15 | tok/s 46950
step    190 | loss 1.4752 | lr 2.89e-04 | grad 0.83 | tok/s 48584
step    200 | loss 1.6879 | lr 2.89e-04 | grad 1.15 | tok/s 47132
step    210 | loss 1.8329 | lr 2.89e-04 | grad 1.54 | tok/s 47834
step    220 | loss 1.7727 | lr 2.89e-04 | grad 1.72 | tok/s 46712
step    230 | loss 1.6754 | lr 2.89e-04 | grad 1.38 | tok/s 46471
step    240 | loss 1.7531 | lr 2.89e-04 | grad 1.38 | tok/s 47190
step    250 | loss 1.8433 | lr 2.89e-04 | grad 1.05 | tok/s 46292
step    260 | loss 1.6666 | lr 2.89e-04 | grad 1.43 | tok/s 45454
step    270 | loss 1.6984 | lr 2.89e-04 | grad 2.25 | tok/s 46696
step    280 | loss 1.5023 | lr 2.89e-04 | grad 1.25 | tok/s 48153
step    290 | loss 1.3920 | lr 2.89e-04 | grad 1.14 | tok/s 48600
step    300 | loss 1.3969 | lr 2.89e-04 | grad 0.88 | tok/s 48703
step    310 | loss 1.5087 | lr 2.89e-04 | grad 1.72 | tok/s 48189
step    320 | loss 1.7011 | lr 2.89e-04 | grad 1.04 | tok/s 46174
step    330 | loss 1.7006 | lr 2.89e-04 | grad 2.22 | tok/s 47451
step    340 | loss 1.6648 | lr 2.89e-04 | grad 1.36 | tok/s 45964
step    350 | loss 1.6279 | lr 2.89e-04 | grad 1.07 | tok/s 45535
step    360 | loss 1.5244 | lr 2.89e-04 | grad 0.86 | tok/s 47097
step    370 | loss 1.8905 | lr 2.89e-04 | grad 1.70 | tok/s 47412
step    380 | loss 1.5998 | lr 2.89e-04 | grad 1.33 | tok/s 48033
step    390 | loss 1.5792 | lr 2.89e-04 | grad 0.95 | tok/s 46853
step    400 | loss 1.5631 | lr 2.89e-04 | grad 1.07 | tok/s 47387
step    410 | loss 1.5887 | lr 2.89e-04 | grad 1.29 | tok/s 45798
step    420 | loss 1.6366 | lr 2.89e-04 | grad 1.45 | tok/s 46144
step    430 | loss 1.6831 | lr 2.89e-04 | grad 2.73 | tok/s 47232
step    440 | loss 1.6061 | lr 2.89e-04 | grad 1.03 | tok/s 46721
step    450 | loss 1.5719 | lr 2.89e-04 | grad 1.21 | tok/s 46716
step    460 | loss 1.5953 | lr 2.89e-04 | grad 1.57 | tok/s 46792
step    470 | loss 1.4779 | lr 2.89e-04 | grad 0.97 | tok/s 45451
step    480 | loss 1.4925 | lr 2.89e-04 | grad 0.99 | tok/s 46471
step    490 | loss 1.9067 | lr 2.89e-04 | grad 1.56 | tok/s 47873
step    500 | loss 1.5364 | lr 2.89e-04 | grad 3.08 | tok/s 46813
step    510 | loss 1.3704 | lr 2.89e-04 | grad 1.01 | tok/s 48239
step    520 | loss 1.9566 | lr 2.89e-04 | grad 1.42 | tok/s 46910
step    530 | loss 1.4009 | lr 2.89e-04 | grad 1.01 | tok/s 47533
step    540 | loss 1.4334 | lr 2.89e-04 | grad 1.19 | tok/s 47890
step    550 | loss 1.2779 | lr 2.89e-04 | grad 1.00 | tok/s 48676
step    560 | loss 1.4283 | lr 2.89e-04 | grad 4.03 | tok/s 48009
step    570 | loss 1.8260 | lr 2.89e-04 | grad 1.44 | tok/s 48142
step    580 | loss 1.9180 | lr 2.89e-04 | grad 2.28 | tok/s 46130
step    590 | loss 1.4703 | lr 2.89e-04 | grad 1.64 | tok/s 46703
step    600 | loss 1.4969 | lr 2.89e-04 | grad 1.54 | tok/s 48704
step    610 | loss 1.4672 | lr 2.89e-04 | grad 1.16 | tok/s 46145
step    620 | loss 1.4006 | lr 2.89e-04 | grad 1.01 | tok/s 47822
step    630 | loss 1.5670 | lr 2.89e-04 | grad 1.30 | tok/s 47768
step    640 | loss 1.4825 | lr 2.89e-04 | grad 1.23 | tok/s 46787
step    650 | loss 1.6207 | lr 2.89e-04 | grad 4.97 | tok/s 46167
step    660 | loss 1.5877 | lr 2.89e-04 | grad 1.76 | tok/s 47677
step    670 | loss 1.5778 | lr 2.89e-04 | grad 1.70 | tok/s 46704
step    680 | loss 1.5330 | lr 2.89e-04 | grad 1.69 | tok/s 46201
step    690 | loss 1.6493 | lr 2.89e-04 | grad 2.33 | tok/s 46700
step    700 | loss 1.5291 | lr 2.89e-04 | grad 1.20 | tok/s 47234
step    710 | loss 1.5085 | lr 2.89e-04 | grad 3.91 | tok/s 46723
step    720 | loss 1.6237 | lr 2.89e-04 | grad 1.48 | tok/s 47102
step    730 | loss 1.6261 | lr 2.89e-04 | grad 3.19 | tok/s 46986
step    740 | loss 1.4384 | lr 2.89e-04 | grad 1.36 | tok/s 46451
step    750 | loss 1.6650 | lr 2.89e-04 | grad 1.09 | tok/s 46908
step    760 | loss 1.4636 | lr 2.89e-04 | grad 0.98 | tok/s 46725
step    770 | loss 1.5438 | lr 2.89e-04 | grad 1.26 | tok/s 47504
step    780 | loss 1.3947 | lr 2.89e-04 | grad 0.96 | tok/s 47663
step    790 | loss 1.4245 | lr 2.89e-04 | grad 2.56 | tok/s 47143
step    800 | loss 1.4052 | lr 2.89e-04 | grad 1.40 | tok/s 46912
step    810 | loss 2.1251 | lr 2.89e-04 | grad 1.66 | tok/s 48214
step    820 | loss 1.6883 | lr 2.89e-04 | grad 1.63 | tok/s 48691
step    830 | loss 1.4737 | lr 2.89e-04 | grad 1.43 | tok/s 48539
step    840 | loss 1.5550 | lr 2.89e-04 | grad 1.02 | tok/s 46283
step    850 | loss 1.4440 | lr 2.89e-04 | grad 0.98 | tok/s 46996
step    860 | loss 1.4553 | lr 2.89e-04 | grad 1.46 | tok/s 46676
step    870 | loss 1.5121 | lr 2.89e-04 | grad 1.11 | tok/s 47492
step    880 | loss 1.4357 | lr 2.89e-04 | grad 1.95 | tok/s 46273
step    890 | loss 1.7301 | lr 2.89e-04 | grad 1.25 | tok/s 46130
step    900 | loss 1.3919 | lr 2.89e-04 | grad 1.28 | tok/s 46154
step    910 | loss 1.5079 | lr 2.89e-04 | grad 1.08 | tok/s 46312
step    920 | loss 1.4543 | lr 2.89e-04 | grad 1.38 | tok/s 46423
step    930 | loss 1.5223 | lr 2.89e-04 | grad 1.42 | tok/s 46403
step    940 | loss 1.4905 | lr 2.89e-04 | grad 1.05 | tok/s 47311
step    950 | loss 1.2827 | lr 2.89e-04 | grad 1.01 | tok/s 48779
step    960 | loss 1.2220 | lr 2.89e-04 | grad 0.94 | tok/s 48758
step    970 | loss 1.4346 | lr 2.89e-04 | grad 1.30 | tok/s 47075
step    980 | loss 1.5593 | lr 2.89e-04 | grad 1.82 | tok/s 46225
step    990 | loss 1.5354 | lr 2.89e-04 | grad 1.72 | tok/s 46891
step   1000 | loss 1.4426 | lr 2.89e-04 | grad 1.42 | tok/s 48049
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4426.pt
step   1010 | loss 1.4110 | lr 2.89e-04 | grad 1.08 | tok/s 30510
step   1020 | loss 1.6762 | lr 2.89e-04 | grad 0.99 | tok/s 46864
step   1030 | loss 1.5817 | lr 2.89e-04 | grad 1.66 | tok/s 47073
step   1040 | loss 1.2415 | lr 2.89e-04 | grad 0.93 | tok/s 46756
step   1050 | loss 1.7198 | lr 2.89e-04 | grad 1.17 | tok/s 47973
step   1060 | loss 1.9360 | lr 2.89e-04 | grad 1.16 | tok/s 46874
step   1070 | loss 1.5396 | lr 2.89e-04 | grad 1.52 | tok/s 46396
step   1080 | loss 1.6638 | lr 2.89e-04 | grad 0.95 | tok/s 47594
step   1090 | loss 1.4753 | lr 2.89e-04 | grad 2.08 | tok/s 48503
step   1100 | loss 1.3985 | lr 2.89e-04 | grad 1.53 | tok/s 47817
step   1110 | loss 1.5151 | lr 2.89e-04 | grad 0.91 | tok/s 46294
step   1120 | loss 1.5311 | lr 2.89e-04 | grad 1.49 | tok/s 47004
step   1130 | loss 1.5605 | lr 2.89e-04 | grad 2.89 | tok/s 46975
step   1140 | loss 1.5270 | lr 2.89e-04 | grad 2.25 | tok/s 46451
step   1150 | loss 1.5608 | lr 2.89e-04 | grad 1.41 | tok/s 45961
step   1160 | loss 1.3938 | lr 2.89e-04 | grad 1.26 | tok/s 48429
step   1170 | loss 1.3385 | lr 2.89e-04 | grad 0.94 | tok/s 48873
step   1180 | loss 1.2671 | lr 2.89e-04 | grad 1.16 | tok/s 48815
step   1190 | loss 1.2325 | lr 2.89e-04 | grad 1.15 | tok/s 48810
step   1200 | loss 1.2130 | lr 2.89e-04 | grad 0.88 | tok/s 48748
step   1210 | loss 1.3329 | lr 2.89e-04 | grad 0.62 | tok/s 47930
step   1220 | loss 1.4160 | lr 2.89e-04 | grad 1.03 | tok/s 45799
step   1230 | loss 1.5025 | lr 2.89e-04 | grad 0.98 | tok/s 47549
step   1240 | loss 1.4754 | lr 2.89e-04 | grad 2.31 | tok/s 47104
step   1250 | loss 1.6676 | lr 2.89e-04 | grad 1.16 | tok/s 46782
step   1260 | loss 1.5045 | lr 2.89e-04 | grad 1.47 | tok/s 46749
step   1270 | loss 1.5289 | lr 2.89e-04 | grad 1.19 | tok/s 46164
step   1280 | loss 1.4898 | lr 2.89e-04 | grad 1.23 | tok/s 46500
step   1290 | loss 1.5488 | lr 2.89e-04 | grad 1.00 | tok/s 46111
step   1300 | loss 1.4723 | lr 2.89e-04 | grad 1.25 | tok/s 46683
step   1310 | loss 1.5075 | lr 2.89e-04 | grad 1.23 | tok/s 47427
step   1320 | loss 1.3380 | lr 2.89e-04 | grad 1.02 | tok/s 46653
step   1330 | loss 1.3342 | lr 2.89e-04 | grad 0.86 | tok/s 47742
step   1340 | loss 1.4243 | lr 2.89e-04 | grad 0.95 | tok/s 46745
step   1350 | loss 1.4268 | lr 2.89e-04 | grad 1.59 | tok/s 46508
step   1360 | loss 1.5816 | lr 2.89e-04 | grad 1.30 | tok/s 46397
step   1370 | loss 1.4369 | lr 2.89e-04 | grad 1.23 | tok/s 46593
step   1380 | loss 1.3958 | lr 2.89e-04 | grad 1.05 | tok/s 47676
step   1390 | loss 1.4417 | lr 2.89e-04 | grad 1.36 | tok/s 47854
step   1400 | loss 1.4822 | lr 2.89e-04 | grad 2.45 | tok/s 45923
step   1410 | loss 1.4173 | lr 2.89e-04 | grad 0.93 | tok/s 45249
step   1420 | loss 1.2903 | lr 2.89e-04 | grad 1.04 | tok/s 46828
step   1430 | loss 1.2717 | lr 2.89e-04 | grad 0.97 | tok/s 48106
step   1440 | loss 1.4665 | lr 2.89e-04 | grad 1.76 | tok/s 45769
