Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_20/level1_100m_20260202_132240
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 277,031,040 parameters
Using schedule-free AdamW (lr=0.00028069328856620266)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7100 | lr 2.81e-04 | grad 12.69 | tok/s 19023
step     20 | loss 4.0220 | lr 2.81e-04 | grad 10.62 | tok/s 42389
step     30 | loss 3.3465 | lr 2.81e-04 | grad 4.59 | tok/s 42692
step     40 | loss 2.6173 | lr 2.81e-04 | grad 3.47 | tok/s 42667
step     50 | loss 2.2679 | lr 2.81e-04 | grad 1.73 | tok/s 42437
step     60 | loss 2.8187 | lr 2.81e-04 | grad 3.00 | tok/s 40854
step     70 | loss 2.5394 | lr 2.81e-04 | grad 4.12 | tok/s 41477
step     80 | loss 2.4807 | lr 2.81e-04 | grad 1.75 | tok/s 41081
step     90 | loss 2.3788 | lr 2.81e-04 | grad 1.86 | tok/s 40154
step    100 | loss 2.0469 | lr 2.81e-04 | grad 1.99 | tok/s 41552
step    110 | loss 2.3321 | lr 2.81e-04 | grad 1.49 | tok/s 40179
step    120 | loss 2.3275 | lr 2.81e-04 | grad 1.93 | tok/s 40335
step    130 | loss 2.1293 | lr 2.81e-04 | grad 2.27 | tok/s 41333
step    140 | loss 1.9651 | lr 2.81e-04 | grad 2.17 | tok/s 39421
step    150 | loss 2.0231 | lr 2.81e-04 | grad 1.34 | tok/s 39778
step    160 | loss 1.9955 | lr 2.81e-04 | grad 1.49 | tok/s 39767
step    170 | loss 2.1246 | lr 2.81e-04 | grad 2.47 | tok/s 40761
step    180 | loss 1.8176 | lr 2.81e-04 | grad 1.58 | tok/s 40595
step    190 | loss 1.5641 | lr 2.81e-04 | grad 1.72 | tok/s 42016
step    200 | loss 1.7731 | lr 2.81e-04 | grad 1.41 | tok/s 40771
step    210 | loss 1.9017 | lr 2.81e-04 | grad 1.81 | tok/s 41366
step    220 | loss 1.8464 | lr 2.81e-04 | grad 1.95 | tok/s 40543
step    230 | loss 1.7406 | lr 2.81e-04 | grad 1.69 | tok/s 40400
step    240 | loss 1.7999 | lr 2.81e-04 | grad 1.70 | tok/s 41345
step    250 | loss 1.9040 | lr 2.81e-04 | grad 1.39 | tok/s 40310
step    260 | loss 1.7261 | lr 2.81e-04 | grad 1.94 | tok/s 39475
step    270 | loss 1.7500 | lr 2.81e-04 | grad 3.16 | tok/s 40369
step    280 | loss 1.5492 | lr 2.81e-04 | grad 1.36 | tok/s 41637
step    290 | loss 1.4298 | lr 2.81e-04 | grad 1.46 | tok/s 42156
step    300 | loss 1.4362 | lr 2.81e-04 | grad 1.37 | tok/s 42125
step    310 | loss 1.5564 | lr 2.81e-04 | grad 2.11 | tok/s 41691
step    320 | loss 1.7558 | lr 2.81e-04 | grad 1.27 | tok/s 39937
step    330 | loss 1.7479 | lr 2.81e-04 | grad 2.75 | tok/s 41003
step    340 | loss 1.7105 | lr 2.81e-04 | grad 1.67 | tok/s 39768
step    350 | loss 1.6772 | lr 2.81e-04 | grad 1.34 | tok/s 39575
step    360 | loss 1.5750 | lr 2.81e-04 | grad 1.31 | tok/s 40910
step    370 | loss 1.9337 | lr 2.81e-04 | grad 1.95 | tok/s 41028
step    380 | loss 1.6289 | lr 2.81e-04 | grad 1.41 | tok/s 41709
step    390 | loss 1.6221 | lr 2.81e-04 | grad 1.23 | tok/s 40615
step    400 | loss 1.6036 | lr 2.81e-04 | grad 1.38 | tok/s 40998
step    410 | loss 1.6302 | lr 2.81e-04 | grad 1.62 | tok/s 39688
step    420 | loss 1.6870 | lr 2.81e-04 | grad 1.71 | tok/s 40002
step    430 | loss 1.7215 | lr 2.81e-04 | grad 3.44 | tok/s 41199
step    440 | loss 1.6382 | lr 2.81e-04 | grad 1.23 | tok/s 40436
step    450 | loss 1.6105 | lr 2.81e-04 | grad 1.34 | tok/s 40501
step    460 | loss 1.6394 | lr 2.81e-04 | grad 1.95 | tok/s 40550
step    470 | loss 1.5154 | lr 2.81e-04 | grad 1.26 | tok/s 39393
step    480 | loss 1.5243 | lr 2.81e-04 | grad 1.23 | tok/s 40321
step    490 | loss 1.9470 | lr 2.81e-04 | grad 2.38 | tok/s 41491
step    500 | loss 1.5797 | lr 2.81e-04 | grad 4.00 | tok/s 40565
step    510 | loss 1.3908 | lr 2.81e-04 | grad 1.09 | tok/s 41710
step    520 | loss 2.0081 | lr 2.81e-04 | grad 2.80 | tok/s 40614
step    530 | loss 1.4364 | lr 2.81e-04 | grad 1.78 | tok/s 41243
step    540 | loss 1.4670 | lr 2.81e-04 | grad 1.42 | tok/s 41447
step    550 | loss 1.3081 | lr 2.81e-04 | grad 1.32 | tok/s 42178
step    560 | loss 1.4581 | lr 2.81e-04 | grad 4.75 | tok/s 41597
step    570 | loss 1.8659 | lr 2.81e-04 | grad 1.66 | tok/s 41676
step    580 | loss 1.9603 | lr 2.81e-04 | grad 2.83 | tok/s 40161
step    590 | loss 1.5073 | lr 2.81e-04 | grad 1.90 | tok/s 40595
step    600 | loss 1.5288 | lr 2.81e-04 | grad 1.50 | tok/s 42135
step    610 | loss 1.5016 | lr 2.81e-04 | grad 1.35 | tok/s 40084
step    620 | loss 1.4243 | lr 2.81e-04 | grad 1.25 | tok/s 41489
step    630 | loss 1.5954 | lr 2.81e-04 | grad 1.59 | tok/s 41412
step    640 | loss 1.5177 | lr 2.81e-04 | grad 1.70 | tok/s 40475
step    650 | loss 1.6604 | lr 2.81e-04 | grad 5.31 | tok/s 39953
step    660 | loss 1.6195 | lr 2.81e-04 | grad 2.16 | tok/s 41219
