Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_3/level1_100m_20260202_122130
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 638,812,416 parameters
Using schedule-free AdamW (lr=0.00037993870130041083)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7007 | lr 3.80e-04 | grad 5.38 | tok/s 4223
step     20 | loss 2.6050 | lr 3.80e-04 | grad 2.81 | tok/s 7014
step     30 | loss 2.5287 | lr 3.80e-04 | grad 3.38 | tok/s 7093
step     40 | loss 2.3851 | lr 3.80e-04 | grad 1.70 | tok/s 6797
step     50 | loss 3.0661 | lr 3.80e-04 | grad 8.12 | tok/s 6901
step     60 | loss 2.1097 | lr 3.80e-04 | grad 1.78 | tok/s 7121
step     70 | loss 2.1277 | lr 3.80e-04 | grad 2.17 | tok/s 7201
step     80 | loss 5.0179 | lr 3.80e-04 | grad 8.75 | tok/s 7253
step     90 | loss 4.3772 | lr 3.80e-04 | grad 2.58 | tok/s 7376
step    100 | loss 3.7079 | lr 3.80e-04 | grad 2.89 | tok/s 7358
step    110 | loss 3.5627 | lr 3.80e-04 | grad 11.56 | tok/s 7352
step    120 | loss 3.3965 | lr 3.80e-04 | grad 9.81 | tok/s 7346
step    130 | loss 3.2336 | lr 3.80e-04 | grad 6.09 | tok/s 7341
step    140 | loss 2.7827 | lr 3.80e-04 | grad 4.75 | tok/s 7340
step    150 | loss 2.9934 | lr 3.80e-04 | grad 7.41 | tok/s 7339
step    160 | loss 2.5219 | lr 3.80e-04 | grad 6.06 | tok/s 7336
step    170 | loss 2.5944 | lr 3.80e-04 | grad 4.47 | tok/s 7334
step    180 | loss 2.3982 | lr 3.80e-04 | grad 6.12 | tok/s 7325
step    190 | loss 2.5305 | lr 3.80e-04 | grad 6.12 | tok/s 7311
step    200 | loss 2.3112 | lr 3.80e-04 | grad 2.83 | tok/s 7312
step    210 | loss 2.3681 | lr 3.80e-04 | grad 2.92 | tok/s 7309
step    220 | loss 2.4923 | lr 3.80e-04 | grad 1.84 | tok/s 7217
step    230 | loss 2.4471 | lr 3.80e-04 | grad 2.70 | tok/s 7126
step    240 | loss 2.3834 | lr 3.80e-04 | grad 1.66 | tok/s 6775
step    250 | loss 2.2076 | lr 3.80e-04 | grad 1.13 | tok/s 6959
step    260 | loss 1.8500 | lr 3.80e-04 | grad 1.83 | tok/s 7180
step    270 | loss 2.2166 | lr 3.80e-04 | grad 1.27 | tok/s 7082
step    280 | loss 2.3886 | lr 3.80e-04 | grad 2.08 | tok/s 6950
step    290 | loss 1.9331 | lr 3.80e-04 | grad 6.75 | tok/s 7305
step    300 | loss 0.8699 | lr 3.80e-04 | grad 1.92 | tok/s 7308
step    310 | loss 2.6588 | lr 3.80e-04 | grad 2.52 | tok/s 7187
step    320 | loss 2.2246 | lr 3.80e-04 | grad 2.91 | tok/s 7042
step    330 | loss 2.0678 | lr 3.80e-04 | grad 1.24 | tok/s 6798
step    340 | loss 2.3199 | lr 3.80e-04 | grad 1.32 | tok/s 6904
step    350 | loss 2.0338 | lr 3.80e-04 | grad 1.58 | tok/s 7081
step    360 | loss 1.6456 | lr 3.80e-04 | grad 3.17 | tok/s 7237
step    370 | loss 1.9811 | lr 3.80e-04 | grad 1.23 | tok/s 6554
step    380 | loss 1.8689 | lr 3.80e-04 | grad 1.20 | tok/s 6986
step    390 | loss 1.6263 | lr 3.80e-04 | grad 1.12 | tok/s 7300
step    400 | loss 1.6260 | lr 3.80e-04 | grad 1.26 | tok/s 7236
step    410 | loss 1.4733 | lr 3.80e-04 | grad 1.01 | tok/s 7080
step    420 | loss 1.9078 | lr 3.80e-04 | grad 2.08 | tok/s 6757
step    430 | loss 2.1942 | lr 3.80e-04 | grad 1.44 | tok/s 7187
step    440 | loss 2.2265 | lr 3.80e-04 | grad 1.80 | tok/s 6795
step    450 | loss 2.4356 | lr 3.80e-04 | grad 1.05 | tok/s 7032
step    460 | loss 1.8546 | lr 3.80e-04 | grad 1.73 | tok/s 6889
step    470 | loss 1.8991 | lr 3.80e-04 | grad 1.27 | tok/s 7098
step    480 | loss 2.2700 | lr 3.80e-04 | grad 2.66 | tok/s 7102
step    490 | loss 1.8636 | lr 3.80e-04 | grad 1.19 | tok/s 6706
step    500 | loss 1.7675 | lr 3.80e-04 | grad 1.77 | tok/s 7164
step    510 | loss 1.7674 | lr 3.80e-04 | grad 1.02 | tok/s 7262
step    520 | loss 1.7768 | lr 3.80e-04 | grad 1.23 | tok/s 7249
step    530 | loss 1.9361 | lr 3.80e-04 | grad 1.08 | tok/s 6969
step    540 | loss 1.7890 | lr 3.80e-04 | grad 1.09 | tok/s 6971
step    550 | loss 1.6238 | lr 3.80e-04 | grad 1.28 | tok/s 6821
