Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_90/level1_100m_20260202_175455
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 139,173,760 parameters
Using schedule-free AdamW (lr=0.00045925745169413096)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1581 | lr 4.59e-04 | grad 7.56 | tok/s 22807
step     20 | loss 3.7383 | lr 4.59e-04 | grad 6.41 | tok/s 66636
step     30 | loss 3.1942 | lr 4.59e-04 | grad 3.81 | tok/s 68097
step     40 | loss 2.4689 | lr 4.59e-04 | grad 2.62 | tok/s 68064
step     50 | loss 2.2168 | lr 4.59e-04 | grad 1.41 | tok/s 68070
step     60 | loss 2.8487 | lr 4.59e-04 | grad 2.12 | tok/s 65192
step     70 | loss 2.5026 | lr 4.59e-04 | grad 14.94 | tok/s 65323
step     80 | loss 2.4956 | lr 4.59e-04 | grad 1.18 | tok/s 64202
step     90 | loss 2.3599 | lr 4.59e-04 | grad 1.51 | tok/s 63629
step    100 | loss 2.0187 | lr 4.59e-04 | grad 1.78 | tok/s 66211
step    110 | loss 2.3042 | lr 4.59e-04 | grad 1.25 | tok/s 64022
step    120 | loss 2.2841 | lr 4.59e-04 | grad 1.36 | tok/s 64302
step    130 | loss 2.0919 | lr 4.59e-04 | grad 1.50 | tok/s 65949
step    140 | loss 1.9207 | lr 4.59e-04 | grad 1.52 | tok/s 62985
step    150 | loss 1.9724 | lr 4.59e-04 | grad 1.02 | tok/s 63477
step    160 | loss 1.9583 | lr 4.59e-04 | grad 1.17 | tok/s 63442
step    170 | loss 2.0833 | lr 4.59e-04 | grad 1.90 | tok/s 65169
step    180 | loss 1.7741 | lr 4.59e-04 | grad 1.20 | tok/s 64796
step    190 | loss 1.5222 | lr 4.59e-04 | grad 0.96 | tok/s 67244
step    200 | loss 1.7435 | lr 4.59e-04 | grad 1.06 | tok/s 65273
step    210 | loss 1.8798 | lr 4.59e-04 | grad 1.31 | tok/s 66186
step    220 | loss 1.8195 | lr 4.59e-04 | grad 1.51 | tok/s 64900
step    230 | loss 1.7214 | lr 4.59e-04 | grad 1.34 | tok/s 64663
step    240 | loss 1.7843 | lr 4.59e-04 | grad 1.30 | tok/s 65865
step    250 | loss 1.8799 | lr 4.59e-04 | grad 1.02 | tok/s 64563
step    260 | loss 1.7055 | lr 4.59e-04 | grad 1.41 | tok/s 63025
step    270 | loss 1.7306 | lr 4.59e-04 | grad 2.47 | tok/s 64569
step    280 | loss 1.5321 | lr 4.59e-04 | grad 1.07 | tok/s 66640
step    290 | loss 1.4142 | lr 4.59e-04 | grad 1.19 | tok/s 67216
step    300 | loss 1.4227 | lr 4.59e-04 | grad 0.82 | tok/s 67422
step    310 | loss 1.5486 | lr 4.59e-04 | grad 1.58 | tok/s 66695
step    320 | loss 1.7427 | lr 4.59e-04 | grad 0.97 | tok/s 63831
step    330 | loss 1.7347 | lr 4.59e-04 | grad 2.11 | tok/s 65880
step    340 | loss 1.6922 | lr 4.59e-04 | grad 1.35 | tok/s 63764
step    350 | loss 1.6645 | lr 4.59e-04 | grad 1.10 | tok/s 63376
step    360 | loss 1.5531 | lr 4.59e-04 | grad 1.09 | tok/s 65335
step    370 | loss 1.9233 | lr 4.59e-04 | grad 1.34 | tok/s 65628
step    380 | loss 1.6125 | lr 4.59e-04 | grad 1.16 | tok/s 66625
step    390 | loss 1.6068 | lr 4.59e-04 | grad 0.97 | tok/s 64965
step    400 | loss 1.5985 | lr 4.59e-04 | grad 1.03 | tok/s 65601
step    410 | loss 1.6116 | lr 4.59e-04 | grad 1.26 | tok/s 63486
step    420 | loss 1.6712 | lr 4.59e-04 | grad 1.31 | tok/s 63957
step    430 | loss 1.7147 | lr 4.59e-04 | grad 2.61 | tok/s 65902
step    440 | loss 1.6300 | lr 4.59e-04 | grad 0.94 | tok/s 64714
step    450 | loss 1.5948 | lr 4.59e-04 | grad 1.04 | tok/s 64718
step    460 | loss 1.6286 | lr 4.59e-04 | grad 1.41 | tok/s 64862
step    470 | loss 1.4993 | lr 4.59e-04 | grad 0.96 | tok/s 62953
step    480 | loss 1.5150 | lr 4.59e-04 | grad 1.03 | tok/s 64241
step    490 | loss 1.9201 | lr 4.59e-04 | grad 1.41 | tok/s 65944
step    500 | loss 1.5609 | lr 4.59e-04 | grad 3.42 | tok/s 64722
step    510 | loss 1.3839 | lr 4.59e-04 | grad 0.82 | tok/s 66639
step    520 | loss 1.9903 | lr 4.59e-04 | grad 1.96 | tok/s 64955
step    530 | loss 1.4332 | lr 4.59e-04 | grad 0.86 | tok/s 65788
step    540 | loss 1.4534 | lr 4.59e-04 | grad 1.14 | tok/s 66112
step    550 | loss 1.2953 | lr 4.59e-04 | grad 1.02 | tok/s 67409
step    560 | loss 1.4513 | lr 4.59e-04 | grad 3.94 | tok/s 66507
step    570 | loss 1.8575 | lr 4.59e-04 | grad 1.21 | tok/s 66531
step    580 | loss 1.9583 | lr 4.59e-04 | grad 2.16 | tok/s 64279
step    590 | loss 1.4936 | lr 4.59e-04 | grad 1.44 | tok/s 64897
