Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_26/level1_100m_20260202_135257
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 353,371,392 parameters
Using schedule-free AdamW (lr=0.00046121666432074156)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 3.9982 | lr 4.61e-04 | grad 3.41 | tok/s 9419
step     20 | loss 2.5774 | lr 4.61e-04 | grad 1.43 | tok/s 16735
step     30 | loss 2.9861 | lr 4.61e-04 | grad 1.81 | tok/s 17732
step     40 | loss 4.0227 | lr 4.61e-04 | grad 8.88 | tok/s 18112
step     50 | loss 3.7676 | lr 4.61e-04 | grad 5.03 | tok/s 18380
step     60 | loss 2.9618 | lr 4.61e-04 | grad 2.28 | tok/s 18365
step     70 | loss 2.5945 | lr 4.61e-04 | grad 3.41 | tok/s 18345
step     80 | loss 2.3591 | lr 4.61e-04 | grad 2.62 | tok/s 18349
step     90 | loss 2.3049 | lr 4.61e-04 | grad 1.87 | tok/s 18339
step    100 | loss 2.1602 | lr 4.61e-04 | grad 1.49 | tok/s 18321
step    110 | loss 2.3154 | lr 4.61e-04 | grad 3.11 | tok/s 18184
step    120 | loss 2.7977 | lr 4.61e-04 | grad 1.56 | tok/s 17303
step    130 | loss 2.2193 | lr 4.61e-04 | grad 2.34 | tok/s 17720
step    140 | loss 2.4524 | lr 4.61e-04 | grad 3.42 | tok/s 17772
step    150 | loss 1.7933 | lr 4.61e-04 | grad 3.56 | tok/s 18191
step    160 | loss 2.4435 | lr 4.61e-04 | grad 1.17 | tok/s 17608
step    170 | loss 2.3219 | lr 4.61e-04 | grad 1.05 | tok/s 17353
step    180 | loss 2.1215 | lr 4.61e-04 | grad 1.57 | tok/s 17765
step    190 | loss 2.0016 | lr 4.61e-04 | grad 1.40 | tok/s 17444
step    200 | loss 1.7715 | lr 4.61e-04 | grad 1.24 | tok/s 18242
step    210 | loss 1.9451 | lr 4.61e-04 | grad 2.03 | tok/s 17287
step    220 | loss 2.2717 | lr 4.61e-04 | grad 2.25 | tok/s 17488
step    230 | loss 2.0773 | lr 4.61e-04 | grad 1.17 | tok/s 17467
step    240 | loss 2.2802 | lr 4.61e-04 | grad 2.33 | tok/s 17704
step    250 | loss 1.8432 | lr 4.61e-04 | grad 0.86 | tok/s 17588
step    260 | loss 1.9395 | lr 4.61e-04 | grad 1.41 | tok/s 18092
step    270 | loss 1.8666 | lr 4.61e-04 | grad 1.29 | tok/s 17660
step    280 | loss 1.8220 | lr 4.61e-04 | grad 1.10 | tok/s 16597
step    290 | loss 1.7277 | lr 4.61e-04 | grad 1.17 | tok/s 17142
step    300 | loss 2.0063 | lr 4.61e-04 | grad 1.17 | tok/s 17295
step    310 | loss 1.7014 | lr 4.61e-04 | grad 0.86 | tok/s 17217
step    320 | loss 1.9214 | lr 4.61e-04 | grad 1.85 | tok/s 17417
step    330 | loss 1.7506 | lr 4.61e-04 | grad 0.91 | tok/s 17608
step    340 | loss 2.0399 | lr 4.61e-04 | grad 1.26 | tok/s 17522
step    350 | loss 1.7836 | lr 4.61e-04 | grad 1.05 | tok/s 18033
step    360 | loss 1.6100 | lr 4.61e-04 | grad 0.91 | tok/s 17246
step    370 | loss 1.5525 | lr 4.61e-04 | grad 0.87 | tok/s 18179
step    380 | loss 1.2962 | lr 4.61e-04 | grad 0.98 | tok/s 18342
step    390 | loss 1.2192 | lr 4.61e-04 | grad 0.70 | tok/s 18336
step    400 | loss 1.8106 | lr 4.61e-04 | grad 0.95 | tok/s 17363
step    410 | loss 1.7797 | lr 4.61e-04 | grad 1.17 | tok/s 17538
step    420 | loss 1.6937 | lr 4.61e-04 | grad 1.23 | tok/s 18295
step    430 | loss 1.6235 | lr 4.61e-04 | grad 0.93 | tok/s 17989
step    440 | loss 1.7334 | lr 4.61e-04 | grad 1.17 | tok/s 17426
step    450 | loss 1.6472 | lr 4.61e-04 | grad 0.74 | tok/s 17626
step    460 | loss 1.6372 | lr 4.61e-04 | grad 0.97 | tok/s 17880
step    470 | loss 1.6240 | lr 4.61e-04 | grad 1.57 | tok/s 17754
step    480 | loss 1.5929 | lr 4.61e-04 | grad 1.45 | tok/s 18143
step    490 | loss 1.7110 | lr 4.61e-04 | grad 1.21 | tok/s 17405
step    500 | loss 1.8510 | lr 4.61e-04 | grad 0.84 | tok/s 17711
step    510 | loss 1.7285 | lr 4.61e-04 | grad 0.77 | tok/s 16909
step    520 | loss 1.5681 | lr 4.61e-04 | grad 0.94 | tok/s 17705
step    530 | loss 1.7313 | lr 4.61e-04 | grad 0.94 | tok/s 17409
step    540 | loss 1.6222 | lr 4.61e-04 | grad 0.73 | tok/s 17046
step    550 | loss 1.3762 | lr 4.61e-04 | grad 1.60 | tok/s 17807
step    560 | loss 1.4523 | lr 4.61e-04 | grad 0.83 | tok/s 18334
step    570 | loss 1.3653 | lr 4.61e-04 | grad 1.01 | tok/s 18338
step    580 | loss 1.3252 | lr 4.61e-04 | grad 0.86 | tok/s 18344
step    590 | loss 1.3625 | lr 4.61e-04 | grad 0.93 | tok/s 18343
step    600 | loss 1.3061 | lr 4.61e-04 | grad 0.83 | tok/s 18344
step    610 | loss 1.3267 | lr 4.61e-04 | grad 0.98 | tok/s 18344
step    620 | loss 1.3204 | lr 4.61e-04 | grad 0.77 | tok/s 18271
step    630 | loss 1.7673 | lr 4.61e-04 | grad 2.67 | tok/s 17255
step    640 | loss 1.7378 | lr 4.61e-04 | grad 0.91 | tok/s 17477
step    650 | loss 1.5707 | lr 4.61e-04 | grad 0.86 | tok/s 17456
step    660 | loss 1.6094 | lr 4.61e-04 | grad 0.91 | tok/s 18124
step    670 | loss 1.6410 | lr 4.61e-04 | grad 2.53 | tok/s 17532
step    680 | loss 1.6515 | lr 4.61e-04 | grad 1.14 | tok/s 17250
step    690 | loss 1.6201 | lr 4.61e-04 | grad 0.91 | tok/s 17123
step    700 | loss 1.4992 | lr 4.61e-04 | grad 0.72 | tok/s 17501
step    710 | loss 1.6682 | lr 4.61e-04 | grad 1.71 | tok/s 17226
