Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_24/level1_100m_20260202_132240
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 390,333,440 parameters
Using schedule-free AdamW (lr=0.0007573037760451034)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.6274 | lr 7.57e-04 | grad 5.19 | tok/s 9220
step     20 | loss 2.6830 | lr 7.57e-04 | grad 1.49 | tok/s 16445
step     30 | loss 3.1765 | lr 7.57e-04 | grad 2.28 | tok/s 17383
step     40 | loss 4.4061 | lr 7.57e-04 | grad 5.66 | tok/s 17719
step     50 | loss 4.1167 | lr 7.57e-04 | grad 4.34 | tok/s 17950
step     60 | loss 3.7170 | lr 7.57e-04 | grad 4.38 | tok/s 17920
step     70 | loss 3.3904 | lr 7.57e-04 | grad 4.19 | tok/s 17882
step     80 | loss 3.2978 | lr 7.57e-04 | grad 4.19 | tok/s 17878
step     90 | loss 3.0973 | lr 7.57e-04 | grad 2.94 | tok/s 17847
step    100 | loss 2.8068 | lr 7.57e-04 | grad 2.95 | tok/s 17834
step    110 | loss 2.6747 | lr 7.57e-04 | grad 3.00 | tok/s 17679
step    120 | loss 2.9668 | lr 7.57e-04 | grad 2.41 | tok/s 16815
step    130 | loss 2.3628 | lr 7.57e-04 | grad 2.28 | tok/s 17217
step    140 | loss 2.5315 | lr 7.57e-04 | grad 3.92 | tok/s 17252
step    150 | loss 2.0827 | lr 7.57e-04 | grad 3.84 | tok/s 17644
step    160 | loss 2.6182 | lr 7.57e-04 | grad 1.34 | tok/s 17080
step    170 | loss 2.4789 | lr 7.57e-04 | grad 1.61 | tok/s 16838
step    180 | loss 2.3902 | lr 7.57e-04 | grad 1.77 | tok/s 17216
step    190 | loss 2.1674 | lr 7.57e-04 | grad 2.12 | tok/s 16911
step    200 | loss 2.0093 | lr 7.57e-04 | grad 1.75 | tok/s 17676
step    210 | loss 2.1106 | lr 7.57e-04 | grad 2.23 | tok/s 16752
step    220 | loss 2.5067 | lr 7.57e-04 | grad 2.88 | tok/s 16931
step    230 | loss 2.4653 | lr 7.57e-04 | grad 1.30 | tok/s 16913
step    240 | loss 2.4604 | lr 7.57e-04 | grad 2.20 | tok/s 17125
step    250 | loss 2.0216 | lr 7.57e-04 | grad 1.30 | tok/s 17042
step    260 | loss 2.1301 | lr 7.57e-04 | grad 1.34 | tok/s 17508
step    270 | loss 2.0268 | lr 7.57e-04 | grad 1.52 | tok/s 17105
step    280 | loss 1.9885 | lr 7.57e-04 | grad 0.99 | tok/s 16074
step    290 | loss 1.9058 | lr 7.57e-04 | grad 1.13 | tok/s 16627
step    300 | loss 2.1695 | lr 7.57e-04 | grad 1.34 | tok/s 16747
step    310 | loss 1.8546 | lr 7.57e-04 | grad 0.87 | tok/s 16682
step    320 | loss 2.0996 | lr 7.57e-04 | grad 2.08 | tok/s 16864
step    330 | loss 1.9081 | lr 7.57e-04 | grad 1.05 | tok/s 17041
step    340 | loss 2.2196 | lr 7.57e-04 | grad 1.34 | tok/s 16954
step    350 | loss 2.0317 | lr 7.57e-04 | grad 0.98 | tok/s 17467
step    360 | loss 1.7717 | lr 7.57e-04 | grad 0.95 | tok/s 16703
step    370 | loss 1.7410 | lr 7.57e-04 | grad 1.08 | tok/s 17606
step    380 | loss 1.4724 | lr 7.57e-04 | grad 1.09 | tok/s 17744
step    390 | loss 1.3763 | lr 7.57e-04 | grad 0.88 | tok/s 17763
step    400 | loss 1.9891 | lr 7.57e-04 | grad 0.95 | tok/s 16802
step    410 | loss 1.9136 | lr 7.57e-04 | grad 1.06 | tok/s 16984
step    420 | loss 1.8695 | lr 7.57e-04 | grad 1.06 | tok/s 17693
step    430 | loss 1.7873 | lr 7.57e-04 | grad 0.77 | tok/s 17399
step    440 | loss 1.8826 | lr 7.57e-04 | grad 1.20 | tok/s 16870
step    450 | loss 1.7836 | lr 7.57e-04 | grad 0.86 | tok/s 17060
step    460 | loss 1.7781 | lr 7.57e-04 | grad 0.83 | tok/s 17312
step    470 | loss 1.7800 | lr 7.57e-04 | grad 1.67 | tok/s 17171
step    480 | loss 1.7302 | lr 7.57e-04 | grad 1.69 | tok/s 17533
step    490 | loss 1.8285 | lr 7.57e-04 | grad 1.10 | tok/s 16859
step    500 | loss 2.0008 | lr 7.57e-04 | grad 0.82 | tok/s 17142
step    510 | loss 1.8466 | lr 7.57e-04 | grad 0.75 | tok/s 16373
step    520 | loss 1.6740 | lr 7.57e-04 | grad 0.99 | tok/s 17163
step    530 | loss 1.8566 | lr 7.57e-04 | grad 0.80 | tok/s 16873
step    540 | loss 1.7564 | lr 7.57e-04 | grad 0.59 | tok/s 16493
step    550 | loss 1.4858 | lr 7.57e-04 | grad 1.70 | tok/s 17237
step    560 | loss 1.5533 | lr 7.57e-04 | grad 0.98 | tok/s 17774
step    570 | loss 1.4604 | lr 7.57e-04 | grad 1.27 | tok/s 17748
step    580 | loss 1.4098 | lr 7.57e-04 | grad 0.68 | tok/s 17745
step    590 | loss 1.4552 | lr 7.57e-04 | grad 1.02 | tok/s 17734
step    600 | loss 1.3992 | lr 7.57e-04 | grad 0.69 | tok/s 17753
step    610 | loss 1.4216 | lr 7.57e-04 | grad 1.10 | tok/s 17754
step    620 | loss 1.4130 | lr 7.57e-04 | grad 1.05 | tok/s 17676
step    630 | loss 1.9070 | lr 7.57e-04 | grad 2.88 | tok/s 16710
step    640 | loss 1.8476 | lr 7.57e-04 | grad 0.89 | tok/s 16939
step    650 | loss 1.6806 | lr 7.57e-04 | grad 0.83 | tok/s 16911
step    660 | loss 1.7140 | lr 7.57e-04 | grad 1.02 | tok/s 17576
step    670 | loss 1.7707 | lr 7.57e-04 | grad 2.61 | tok/s 16992
step    680 | loss 1.7719 | lr 7.57e-04 | grad 1.12 | tok/s 16721
step    690 | loss 1.7310 | lr 7.57e-04 | grad 0.78 | tok/s 16597
step    700 | loss 1.6086 | lr 7.57e-04 | grad 0.66 | tok/s 16965
step    710 | loss 1.7851 | lr 7.57e-04 | grad 1.63 | tok/s 16703
step    720 | loss 1.4543 | lr 7.57e-04 | grad 0.96 | tok/s 17350
step    730 | loss 1.6050 | lr 7.57e-04 | grad 0.65 | tok/s 17066
step    740 | loss 1.9398 | lr 7.57e-04 | grad 2.05 | tok/s 17523
step    750 | loss 1.6840 | lr 7.57e-04 | grad 0.95 | tok/s 17727
step    760 | loss 1.6515 | lr 7.57e-04 | grad 1.90 | tok/s 17348
step    770 | loss 1.6622 | lr 7.57e-04 | grad 0.84 | tok/s 17062
step    780 | loss 1.6128 | lr 7.57e-04 | grad 0.92 | tok/s 17181
step    790 | loss 1.8062 | lr 7.57e-04 | grad 2.05 | tok/s 17566
step    800 | loss 1.4573 | lr 7.57e-04 | grad 0.73 | tok/s 17247
step    810 | loss 1.4387 | lr 7.57e-04 | grad 1.30 | tok/s 16673
step    820 | loss 1.5759 | lr 7.57e-04 | grad 1.15 | tok/s 17019
step    830 | loss 1.6209 | lr 7.57e-04 | grad 0.73 | tok/s 16798
step    840 | loss 1.7839 | lr 7.57e-04 | grad 0.85 | tok/s 16720
step    850 | loss 1.6697 | lr 7.57e-04 | grad 0.60 | tok/s 17052
step    860 | loss 1.7507 | lr 7.57e-04 | grad 1.04 | tok/s 17343
step    870 | loss 1.5949 | lr 7.57e-04 | grad 0.79 | tok/s 17459
step    880 | loss 1.6875 | lr 7.57e-04 | grad 0.84 | tok/s 17136
step    890 | loss 1.5754 | lr 7.57e-04 | grad 0.57 | tok/s 17056
step    900 | loss 1.6310 | lr 7.57e-04 | grad 0.68 | tok/s 16992
step    910 | loss 1.6333 | lr 7.57e-04 | grad 2.61 | tok/s 16818
step    920 | loss 1.5939 | lr 7.57e-04 | grad 0.83 | tok/s 17005
step    930 | loss 1.5033 | lr 7.57e-04 | grad 0.70 | tok/s 17213
step    940 | loss 1.4873 | lr 7.57e-04 | grad 0.77 | tok/s 16823
step    950 | loss 1.5775 | lr 7.57e-04 | grad 1.05 | tok/s 16528
step    960 | loss 1.5292 | lr 7.57e-04 | grad 0.87 | tok/s 16971
step    970 | loss 1.5508 | lr 7.57e-04 | grad 0.72 | tok/s 17017
step    980 | loss 2.0483 | lr 7.57e-04 | grad 1.95 | tok/s 17695
step    990 | loss 1.7185 | lr 7.57e-04 | grad 0.71 | tok/s 16966
step   1000 | loss 1.6914 | lr 7.57e-04 | grad 0.86 | tok/s 17017
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6914.pt
step   1010 | loss 1.4605 | lr 7.57e-04 | grad 1.18 | tok/s 11099
step   1020 | loss 1.3591 | lr 7.57e-04 | grad 0.56 | tok/s 17849
step   1030 | loss 1.6578 | lr 7.57e-04 | grad 1.19 | tok/s 16965
step   1040 | loss 2.1866 | lr 7.57e-04 | grad 2.28 | tok/s 17345
step   1050 | loss 1.6796 | lr 7.57e-04 | grad 1.05 | tok/s 17496
step   1060 | loss 1.2582 | lr 7.57e-04 | grad 0.67 | tok/s 17268
step   1070 | loss 1.5453 | lr 7.57e-04 | grad 0.98 | tok/s 17204
step   1080 | loss 1.3465 | lr 7.57e-04 | grad 0.87 | tok/s 17804
step   1090 | loss 1.3135 | lr 7.57e-04 | grad 0.88 | tok/s 17815
step   1100 | loss 1.2993 | lr 7.57e-04 | grad 0.85 | tok/s 17799
step   1110 | loss 1.2378 | lr 7.57e-04 | grad 1.00 | tok/s 17790
step   1120 | loss 1.5490 | lr 7.57e-04 | grad 1.52 | tok/s 17304
step   1130 | loss 1.7988 | lr 7.57e-04 | grad 0.70 | tok/s 17502
step   1140 | loss 1.8779 | lr 7.57e-04 | grad 0.98 | tok/s 17693
step   1150 | loss 1.8877 | lr 7.57e-04 | grad 1.03 | tok/s 17148
step   1160 | loss 1.8401 | lr 7.57e-04 | grad 1.06 | tok/s 16892
step   1170 | loss 1.6336 | lr 7.57e-04 | grad 0.87 | tok/s 16696
step   1180 | loss 1.4531 | lr 7.57e-04 | grad 1.27 | tok/s 17542
step   1190 | loss 1.7200 | lr 7.57e-04 | grad 1.18 | tok/s 17692
