Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_80/level1_100m_20260202_165429
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 86,587,776 parameters
Using schedule-free AdamW (lr=0.000497469243748218)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6803 | lr 4.97e-04 | grad 6.69 | tok/s 24418
step     20 | loss 3.5134 | lr 4.97e-04 | grad 5.47 | tok/s 77945
step     30 | loss 2.9967 | lr 4.97e-04 | grad 3.44 | tok/s 78856
step     40 | loss 2.4042 | lr 4.97e-04 | grad 2.41 | tok/s 79917
step     50 | loss 2.1282 | lr 4.97e-04 | grad 1.16 | tok/s 79920
step     60 | loss 2.7179 | lr 4.97e-04 | grad 2.38 | tok/s 77105
step     70 | loss 2.3999 | lr 4.97e-04 | grad 3.00 | tok/s 77640
step     80 | loss 2.3114 | lr 4.97e-04 | grad 1.23 | tok/s 77706
step     90 | loss 2.2812 | lr 4.97e-04 | grad 1.32 | tok/s 75896
step    100 | loss 1.8936 | lr 4.97e-04 | grad 1.45 | tok/s 77626
step    110 | loss 2.2215 | lr 4.97e-04 | grad 1.27 | tok/s 73435
step    120 | loss 2.1881 | lr 4.97e-04 | grad 1.32 | tok/s 74247
step    130 | loss 2.0055 | lr 4.97e-04 | grad 1.38 | tok/s 76655
step    140 | loss 1.8415 | lr 4.97e-04 | grad 1.69 | tok/s 74022
step    150 | loss 1.9045 | lr 4.97e-04 | grad 1.05 | tok/s 74616
step    160 | loss 1.8907 | lr 4.97e-04 | grad 1.03 | tok/s 75787
step    170 | loss 2.0174 | lr 4.97e-04 | grad 1.94 | tok/s 77210
step    180 | loss 1.7162 | lr 4.97e-04 | grad 1.20 | tok/s 76848
step    190 | loss 1.4758 | lr 4.97e-04 | grad 1.02 | tok/s 78917
step    200 | loss 1.6931 | lr 4.97e-04 | grad 1.18 | tok/s 77528
step    210 | loss 1.8377 | lr 4.97e-04 | grad 1.54 | tok/s 78591
step    220 | loss 1.7771 | lr 4.97e-04 | grad 1.76 | tok/s 77240
step    230 | loss 1.6815 | lr 4.97e-04 | grad 1.37 | tok/s 76941
step    240 | loss 1.7609 | lr 4.97e-04 | grad 1.34 | tok/s 78432
step    250 | loss 1.8470 | lr 4.97e-04 | grad 1.05 | tok/s 77173
step    260 | loss 1.6766 | lr 4.97e-04 | grad 1.52 | tok/s 75158
step    270 | loss 1.6991 | lr 4.97e-04 | grad 2.09 | tok/s 76360
step    280 | loss 1.5042 | lr 4.97e-04 | grad 1.25 | tok/s 78410
step    290 | loss 1.3943 | lr 4.97e-04 | grad 1.21 | tok/s 79455
step    300 | loss 1.4025 | lr 4.97e-04 | grad 0.79 | tok/s 79001
step    310 | loss 1.5215 | lr 4.97e-04 | grad 1.73 | tok/s 77744
step    320 | loss 1.7249 | lr 4.97e-04 | grad 1.05 | tok/s 74852
step    330 | loss 1.7134 | lr 4.97e-04 | grad 2.25 | tok/s 77290
step    340 | loss 1.6737 | lr 4.97e-04 | grad 1.29 | tok/s 75149
step    350 | loss 1.6424 | lr 4.97e-04 | grad 1.11 | tok/s 74686
step    360 | loss 1.5364 | lr 4.97e-04 | grad 0.86 | tok/s 76752
step    370 | loss 1.8981 | lr 4.97e-04 | grad 1.52 | tok/s 76155
step    380 | loss 1.6040 | lr 4.97e-04 | grad 1.23 | tok/s 79252
step    390 | loss 1.5910 | lr 4.97e-04 | grad 0.93 | tok/s 76936
step    400 | loss 1.5806 | lr 4.97e-04 | grad 1.08 | tok/s 76996
step    410 | loss 1.6006 | lr 4.97e-04 | grad 1.30 | tok/s 74212
step    420 | loss 1.6501 | lr 4.97e-04 | grad 1.42 | tok/s 76089
step    430 | loss 1.6962 | lr 4.97e-04 | grad 2.17 | tok/s 78466
step    440 | loss 1.6142 | lr 4.97e-04 | grad 1.02 | tok/s 76940
step    450 | loss 1.5848 | lr 4.97e-04 | grad 1.12 | tok/s 76851
step    460 | loss 1.6114 | lr 4.97e-04 | grad 1.52 | tok/s 76106
step    470 | loss 1.4894 | lr 4.97e-04 | grad 0.98 | tok/s 73679
step    480 | loss 1.5019 | lr 4.97e-04 | grad 1.00 | tok/s 74328
step    490 | loss 1.9230 | lr 4.97e-04 | grad 1.58 | tok/s 77318
step    500 | loss 1.5532 | lr 4.97e-04 | grad 2.88 | tok/s 75860
step    510 | loss 1.3737 | lr 4.97e-04 | grad 0.88 | tok/s 76952
step    520 | loss 1.9824 | lr 4.97e-04 | grad 1.41 | tok/s 75989
step    530 | loss 1.4135 | lr 4.97e-04 | grad 1.02 | tok/s 74663
step    540 | loss 1.4473 | lr 4.97e-04 | grad 1.11 | tok/s 76883
step    550 | loss 1.2848 | lr 4.97e-04 | grad 0.98 | tok/s 73666
step    560 | loss 1.4430 | lr 4.97e-04 | grad 3.94 | tok/s 76296
step    570 | loss 1.8387 | lr 4.97e-04 | grad 1.35 | tok/s 76568
step    580 | loss 1.9491 | lr 4.97e-04 | grad 2.12 | tok/s 72987
step    590 | loss 1.4873 | lr 4.97e-04 | grad 1.57 | tok/s 76214
step    600 | loss 1.5112 | lr 4.97e-04 | grad 1.26 | tok/s 77397
step    610 | loss 1.4841 | lr 4.97e-04 | grad 1.12 | tok/s 73873
step    620 | loss 1.4090 | lr 4.97e-04 | grad 0.98 | tok/s 76084
step    630 | loss 1.5677 | lr 4.97e-04 | grad 1.34 | tok/s 73077
step    640 | loss 1.4993 | lr 4.97e-04 | grad 1.29 | tok/s 69492
step    650 | loss 1.6366 | lr 4.97e-04 | grad 5.25 | tok/s 69095
step    660 | loss 1.6057 | lr 4.97e-04 | grad 1.70 | tok/s 72011
step    670 | loss 1.5959 | lr 4.97e-04 | grad 1.66 | tok/s 71036
step    680 | loss 1.5432 | lr 4.97e-04 | grad 1.59 | tok/s 70999
step    690 | loss 1.6531 | lr 4.97e-04 | grad 2.30 | tok/s 71184
step    700 | loss 1.5412 | lr 4.97e-04 | grad 1.04 | tok/s 71919
step    710 | loss 1.5227 | lr 4.97e-04 | grad 3.62 | tok/s 71410
step    720 | loss 1.6459 | lr 4.97e-04 | grad 1.38 | tok/s 72150
step    730 | loss 1.6490 | lr 4.97e-04 | grad 3.03 | tok/s 71741
step    740 | loss 1.4549 | lr 4.97e-04 | grad 1.30 | tok/s 71005
step    750 | loss 1.6819 | lr 4.97e-04 | grad 1.05 | tok/s 71332
step    760 | loss 1.4804 | lr 4.97e-04 | grad 0.93 | tok/s 71724
step    770 | loss 1.5566 | lr 4.97e-04 | grad 1.22 | tok/s 71965
step    780 | loss 1.4058 | lr 4.97e-04 | grad 0.94 | tok/s 73166
step    790 | loss 1.4510 | lr 4.97e-04 | grad 2.70 | tok/s 73924
