Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_31/level1_100m_20260202_135258
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 398,792,448 parameters
Using schedule-free AdamW (lr=0.0002257467717905997)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.9817 | lr 2.26e-04 | grad 8.38 | tok/s 9532
step     20 | loss 2.7328 | lr 2.26e-04 | grad 2.44 | tok/s 18006
step     30 | loss 2.9419 | lr 2.26e-04 | grad 3.89 | tok/s 19005
step     40 | loss 4.0254 | lr 2.26e-04 | grad 21.00 | tok/s 19431
step     50 | loss 4.2868 | lr 2.26e-04 | grad 7.84 | tok/s 19659
step     60 | loss 3.1909 | lr 2.26e-04 | grad 4.41 | tok/s 19615
step     70 | loss 2.6798 | lr 2.26e-04 | grad 5.34 | tok/s 19593
step     80 | loss 2.4973 | lr 2.26e-04 | grad 3.98 | tok/s 19577
step     90 | loss 2.3460 | lr 2.26e-04 | grad 2.95 | tok/s 19555
step    100 | loss 2.1763 | lr 2.26e-04 | grad 2.52 | tok/s 19536
step    110 | loss 2.2848 | lr 2.26e-04 | grad 3.09 | tok/s 19345
step    120 | loss 2.7252 | lr 2.26e-04 | grad 2.06 | tok/s 18432
step    130 | loss 2.2081 | lr 2.26e-04 | grad 4.25 | tok/s 18865
step    140 | loss 2.4937 | lr 2.26e-04 | grad 6.69 | tok/s 18934
step    150 | loss 1.8408 | lr 2.26e-04 | grad 7.22 | tok/s 19389
step    160 | loss 2.5092 | lr 2.26e-04 | grad 2.06 | tok/s 18736
step    170 | loss 2.3280 | lr 2.26e-04 | grad 1.64 | tok/s 18469
step    180 | loss 2.0774 | lr 2.26e-04 | grad 2.53 | tok/s 18897
step    190 | loss 2.0054 | lr 2.26e-04 | grad 2.03 | tok/s 18536
step    200 | loss 1.7839 | lr 2.26e-04 | grad 1.83 | tok/s 19407
step    210 | loss 1.9531 | lr 2.26e-04 | grad 3.11 | tok/s 18416
step    220 | loss 2.2646 | lr 2.26e-04 | grad 2.62 | tok/s 18608
step    230 | loss 2.0608 | lr 2.26e-04 | grad 2.12 | tok/s 18594
step    240 | loss 2.2976 | lr 2.26e-04 | grad 4.62 | tok/s 18819
step    250 | loss 1.8495 | lr 2.26e-04 | grad 1.55 | tok/s 18702
step    260 | loss 1.9584 | lr 2.26e-04 | grad 2.72 | tok/s 19220
step    270 | loss 1.8861 | lr 2.26e-04 | grad 2.05 | tok/s 18793
step    280 | loss 1.8362 | lr 2.26e-04 | grad 1.77 | tok/s 17643
