Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_76/level1_100m_20260202_165428
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 149,088,896 parameters
Using schedule-free AdamW (lr=0.00023725321631257098)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7483 | lr 2.37e-04 | grad 10.19 | tok/s 21824
step     20 | loss 3.4371 | lr 2.37e-04 | grad 10.25 | tok/s 59387
step     30 | loss 3.0106 | lr 2.37e-04 | grad 3.66 | tok/s 61608
step     40 | loss 2.3056 | lr 2.37e-04 | grad 3.22 | tok/s 62142
step     50 | loss 1.9938 | lr 2.37e-04 | grad 1.94 | tok/s 62257
step     60 | loss 2.5452 | lr 2.37e-04 | grad 2.80 | tok/s 58977
step     70 | loss 2.2882 | lr 2.37e-04 | grad 5.19 | tok/s 60879
step     80 | loss 2.2741 | lr 2.37e-04 | grad 2.22 | tok/s 60172
step     90 | loss 2.2058 | lr 2.37e-04 | grad 1.95 | tok/s 59040
step    100 | loss 1.7743 | lr 2.37e-04 | grad 1.77 | tok/s 59597
step    110 | loss 2.1552 | lr 2.37e-04 | grad 1.83 | tok/s 57732
step    120 | loss 2.1348 | lr 2.37e-04 | grad 2.05 | tok/s 57558
step    130 | loss 1.9402 | lr 2.37e-04 | grad 2.02 | tok/s 59252
step    140 | loss 1.7793 | lr 2.37e-04 | grad 2.80 | tok/s 55824
step    150 | loss 1.8584 | lr 2.37e-04 | grad 1.71 | tok/s 58085
step    160 | loss 1.8413 | lr 2.37e-04 | grad 1.57 | tok/s 58354
step    170 | loss 1.9880 | lr 2.37e-04 | grad 3.59 | tok/s 59665
step    180 | loss 1.6900 | lr 2.37e-04 | grad 1.77 | tok/s 59548
step    190 | loss 1.4456 | lr 2.37e-04 | grad 1.27 | tok/s 61383
step    200 | loss 1.6624 | lr 2.37e-04 | grad 2.08 | tok/s 59663
step    210 | loss 1.8096 | lr 2.37e-04 | grad 2.53 | tok/s 60642
step    220 | loss 1.7579 | lr 2.37e-04 | grad 2.91 | tok/s 58866
step    230 | loss 1.6614 | lr 2.37e-04 | grad 2.39 | tok/s 59397
step    240 | loss 1.7458 | lr 2.37e-04 | grad 2.17 | tok/s 60161
step    250 | loss 1.8210 | lr 2.37e-04 | grad 1.71 | tok/s 59325
step    260 | loss 1.6542 | lr 2.37e-04 | grad 2.31 | tok/s 56365
step    270 | loss 1.6893 | lr 2.37e-04 | grad 2.69 | tok/s 59201
step    280 | loss 1.4919 | lr 2.37e-04 | grad 1.75 | tok/s 60211
step    290 | loss 1.3766 | lr 2.37e-04 | grad 1.73 | tok/s 62114
step    300 | loss 1.3900 | lr 2.37e-04 | grad 1.26 | tok/s 61898
step    310 | loss 1.4932 | lr 2.37e-04 | grad 2.81 | tok/s 61173
step    320 | loss 1.7099 | lr 2.37e-04 | grad 1.72 | tok/s 57802
step    330 | loss 1.7020 | lr 2.37e-04 | grad 3.66 | tok/s 60554
step    340 | loss 1.6697 | lr 2.37e-04 | grad 1.88 | tok/s 58593
step    350 | loss 1.6271 | lr 2.37e-04 | grad 1.53 | tok/s 58075
step    360 | loss 1.5206 | lr 2.37e-04 | grad 1.36 | tok/s 59957
step    370 | loss 1.9186 | lr 2.37e-04 | grad 2.30 | tok/s 59647
step    380 | loss 1.6063 | lr 2.37e-04 | grad 2.02 | tok/s 60855
step    390 | loss 1.5781 | lr 2.37e-04 | grad 1.41 | tok/s 58771
step    400 | loss 1.5880 | lr 2.37e-04 | grad 1.62 | tok/s 58345
step    410 | loss 1.5919 | lr 2.37e-04 | grad 1.97 | tok/s 57361
step    420 | loss 1.6502 | lr 2.37e-04 | grad 2.41 | tok/s 58466
step    430 | loss 1.7050 | lr 2.37e-04 | grad 3.59 | tok/s 59109
step    440 | loss 1.6133 | lr 2.37e-04 | grad 1.66 | tok/s 58652
step    450 | loss 1.5817 | lr 2.37e-04 | grad 1.88 | tok/s 58077
step    460 | loss 1.6013 | lr 2.37e-04 | grad 2.73 | tok/s 58507
step    470 | loss 1.4858 | lr 2.37e-04 | grad 1.46 | tok/s 56597
step    480 | loss 1.5006 | lr 2.37e-04 | grad 1.53 | tok/s 58306
step    490 | loss 1.9612 | lr 2.37e-04 | grad 2.77 | tok/s 59783
step    500 | loss 1.5552 | lr 2.37e-04 | grad 4.38 | tok/s 58835
step    510 | loss 1.3830 | lr 2.37e-04 | grad 1.66 | tok/s 59441
step    520 | loss 1.9871 | lr 2.37e-04 | grad 2.28 | tok/s 57620
step    530 | loss 1.4078 | lr 2.37e-04 | grad 1.45 | tok/s 58319
step    540 | loss 1.4402 | lr 2.37e-04 | grad 1.35 | tok/s 58669
step    550 | loss 1.2808 | lr 2.37e-04 | grad 1.31 | tok/s 59287
step    560 | loss 1.4326 | lr 2.37e-04 | grad 6.31 | tok/s 59434
step    570 | loss 1.8561 | lr 2.37e-04 | grad 2.27 | tok/s 58336
step    580 | loss 1.9502 | lr 2.37e-04 | grad 3.41 | tok/s 56960
step    590 | loss 1.4867 | lr 2.37e-04 | grad 2.52 | tok/s 57508
step    600 | loss 1.5335 | lr 2.37e-04 | grad 2.22 | tok/s 60010
step    610 | loss 1.4806 | lr 2.37e-04 | grad 1.72 | tok/s 55856
step    620 | loss 1.4088 | lr 2.37e-04 | grad 1.48 | tok/s 60120
step    630 | loss 1.5849 | lr 2.37e-04 | grad 1.91 | tok/s 59999
step    640 | loss 1.5040 | lr 2.37e-04 | grad 1.87 | tok/s 59246
step    650 | loss 1.6475 | lr 2.37e-04 | grad 7.94 | tok/s 58088
step    660 | loss 1.6058 | lr 2.37e-04 | grad 2.72 | tok/s 60094
step    670 | loss 1.5923 | lr 2.37e-04 | grad 2.62 | tok/s 59035
step    680 | loss 1.5581 | lr 2.37e-04 | grad 2.67 | tok/s 58500
step    690 | loss 1.6698 | lr 2.37e-04 | grad 3.86 | tok/s 59588
step    700 | loss 1.5401 | lr 2.37e-04 | grad 1.72 | tok/s 59519
step    710 | loss 1.5263 | lr 2.37e-04 | grad 5.81 | tok/s 58787
step    720 | loss 1.6384 | lr 2.37e-04 | grad 2.45 | tok/s 55222
step    730 | loss 1.6364 | lr 2.37e-04 | grad 4.69 | tok/s 54226
step    740 | loss 1.4535 | lr 2.37e-04 | grad 2.17 | tok/s 53868
step    750 | loss 1.6976 | lr 2.37e-04 | grad 1.66 | tok/s 54400
step    760 | loss 1.4823 | lr 2.37e-04 | grad 1.40 | tok/s 55335
step    770 | loss 1.5543 | lr 2.37e-04 | grad 1.86 | tok/s 59132
step    780 | loss 1.4138 | lr 2.37e-04 | grad 1.48 | tok/s 59416
step    790 | loss 1.4403 | lr 2.37e-04 | grad 3.88 | tok/s 59775
step    800 | loss 1.4380 | lr 2.37e-04 | grad 2.33 | tok/s 58543
