Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_101/level1_100m_20260202_182512
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 149,088,896 parameters
Using schedule-free AdamW (lr=0.0007620790890527914)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.4385 | lr 7.62e-04 | grad 7.19 | tok/s 21255
step     20 | loss 3.9188 | lr 7.62e-04 | grad 5.47 | tok/s 55970
step     30 | loss 3.4629 | lr 7.62e-04 | grad 3.81 | tok/s 59474
step     40 | loss 2.5980 | lr 7.62e-04 | grad 2.44 | tok/s 57956
step     50 | loss 2.3399 | lr 7.62e-04 | grad 1.23 | tok/s 57060
step     60 | loss 3.0166 | lr 7.62e-04 | grad 2.28 | tok/s 54622
step     70 | loss 2.6734 | lr 7.62e-04 | grad 2.25 | tok/s 54964
step     80 | loss 2.6141 | lr 7.62e-04 | grad 1.61 | tok/s 54609
step     90 | loss 2.4973 | lr 7.62e-04 | grad 1.75 | tok/s 54148
step    100 | loss 2.1897 | lr 7.62e-04 | grad 1.98 | tok/s 56901
step    110 | loss 2.4724 | lr 7.62e-04 | grad 1.55 | tok/s 55191
step    120 | loss 2.4370 | lr 7.62e-04 | grad 1.78 | tok/s 55641
step    130 | loss 2.2490 | lr 7.62e-04 | grad 1.97 | tok/s 57018
step    140 | loss 2.0645 | lr 7.62e-04 | grad 1.84 | tok/s 54531
step    150 | loss 2.1256 | lr 7.62e-04 | grad 0.75 | tok/s 54545
step    160 | loss 2.1068 | lr 7.62e-04 | grad 1.88 | tok/s 55174
step    170 | loss 2.2364 | lr 7.62e-04 | grad 1.82 | tok/s 56195
step    180 | loss 1.9482 | lr 7.62e-04 | grad 1.66 | tok/s 56109
step    190 | loss 1.6984 | lr 7.62e-04 | grad 1.60 | tok/s 57747
step    200 | loss 1.8861 | lr 7.62e-04 | grad 0.92 | tok/s 57606
step    210 | loss 2.0170 | lr 7.62e-04 | grad 1.24 | tok/s 58605
step    220 | loss 1.9508 | lr 7.62e-04 | grad 1.09 | tok/s 56205
