Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_22/level1_100m_20260202_132240
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 674,906,624 parameters
Using schedule-free AdamW (lr=0.0004148253901350878)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.1425 | lr 4.15e-04 | grad 7.00 | tok/s 4421
step     20 | loss 2.7301 | lr 4.15e-04 | grad 3.48 | tok/s 7631
step     30 | loss 2.8468 | lr 4.15e-04 | grad 2.25 | tok/s 7728
step     40 | loss 2.5363 | lr 4.15e-04 | grad 3.19 | tok/s 7410
step     50 | loss 3.2579 | lr 4.15e-04 | grad 5.84 | tok/s 7531
step     60 | loss 2.2965 | lr 4.15e-04 | grad 1.62 | tok/s 7772
step     70 | loss 2.3029 | lr 4.15e-04 | grad 4.50 | tok/s 7876
step     80 | loss 5.0079 | lr 4.15e-04 | grad 11.94 | tok/s 7928
step     90 | loss 4.3583 | lr 4.15e-04 | grad 2.75 | tok/s 8067
step    100 | loss 3.7069 | lr 4.15e-04 | grad 3.17 | tok/s 8066
step    110 | loss 3.5736 | lr 4.15e-04 | grad 9.75 | tok/s 8063
step    120 | loss 3.3914 | lr 4.15e-04 | grad 11.12 | tok/s 8058
step    130 | loss 3.2688 | lr 4.15e-04 | grad 6.12 | tok/s 8061
step    140 | loss 2.8370 | lr 4.15e-04 | grad 4.41 | tok/s 8055
step    150 | loss 2.9948 | lr 4.15e-04 | grad 8.06 | tok/s 8052
step    160 | loss 2.5596 | lr 4.15e-04 | grad 8.12 | tok/s 8056
step    170 | loss 2.6612 | lr 4.15e-04 | grad 7.88 | tok/s 8054
step    180 | loss 2.4333 | lr 4.15e-04 | grad 6.00 | tok/s 8053
step    190 | loss 2.5774 | lr 4.15e-04 | grad 7.03 | tok/s 8049
step    200 | loss 2.3648 | lr 4.15e-04 | grad 3.45 | tok/s 8055
step    210 | loss 2.4103 | lr 4.15e-04 | grad 4.59 | tok/s 8054
step    220 | loss 2.5529 | lr 4.15e-04 | grad 2.69 | tok/s 7955
step    230 | loss 2.7116 | lr 4.15e-04 | grad 3.28 | tok/s 7857
step    240 | loss 2.4817 | lr 4.15e-04 | grad 2.78 | tok/s 7465
step    250 | loss 2.3082 | lr 4.15e-04 | grad 1.93 | tok/s 7677
step    260 | loss 2.0026 | lr 4.15e-04 | grad 2.48 | tok/s 7920
step    270 | loss 2.3160 | lr 4.15e-04 | grad 3.06 | tok/s 7814
step    280 | loss 2.4834 | lr 4.15e-04 | grad 2.75 | tok/s 7668
step    290 | loss 2.0261 | lr 4.15e-04 | grad 2.48 | tok/s 8060
step    300 | loss 0.9920 | lr 4.15e-04 | grad 3.94 | tok/s 8059
step    310 | loss 2.7211 | lr 4.15e-04 | grad 2.56 | tok/s 7926
step    320 | loss 2.3672 | lr 4.15e-04 | grad 3.45 | tok/s 7762
step    330 | loss 2.1693 | lr 4.15e-04 | grad 1.50 | tok/s 7498
step    340 | loss 2.4058 | lr 4.15e-04 | grad 1.87 | tok/s 7614
step    350 | loss 2.1501 | lr 4.15e-04 | grad 1.74 | tok/s 7810
step    360 | loss 1.8374 | lr 4.15e-04 | grad 4.09 | tok/s 7984
step    370 | loss 2.1475 | lr 4.15e-04 | grad 2.02 | tok/s 7233
step    380 | loss 1.9943 | lr 4.15e-04 | grad 1.79 | tok/s 7706
step    390 | loss 1.7733 | lr 4.15e-04 | grad 1.32 | tok/s 8050
step    400 | loss 1.7817 | lr 4.15e-04 | grad 2.03 | tok/s 7983
step    410 | loss 1.6348 | lr 4.15e-04 | grad 1.26 | tok/s 7805
step    420 | loss 2.0271 | lr 4.15e-04 | grad 2.72 | tok/s 7449
step    430 | loss 2.2923 | lr 4.15e-04 | grad 1.95 | tok/s 7925
step    440 | loss 2.3234 | lr 4.15e-04 | grad 2.12 | tok/s 7495
step    450 | loss 2.3867 | lr 4.15e-04 | grad 1.52 | tok/s 7757
step    460 | loss 1.9325 | lr 4.15e-04 | grad 2.36 | tok/s 7591
step    470 | loss 2.0126 | lr 4.15e-04 | grad 1.97 | tok/s 7823
step    480 | loss 2.3642 | lr 4.15e-04 | grad 2.81 | tok/s 7824
step    490 | loss 1.9785 | lr 4.15e-04 | grad 1.50 | tok/s 7402
step    500 | loss 1.9088 | lr 4.15e-04 | grad 2.23 | tok/s 7904
step    510 | loss 1.8879 | lr 4.15e-04 | grad 1.20 | tok/s 8013
step    520 | loss 1.8839 | lr 4.15e-04 | grad 1.41 | tok/s 7994
step    530 | loss 2.0449 | lr 4.15e-04 | grad 1.26 | tok/s 7683
step    540 | loss 1.8963 | lr 4.15e-04 | grad 1.58 | tok/s 7689
step    550 | loss 1.7231 | lr 4.15e-04 | grad 1.45 | tok/s 7528
step    560 | loss 1.8927 | lr 4.15e-04 | grad 1.53 | tok/s 7332
step    570 | loss 1.8377 | lr 4.15e-04 | grad 1.66 | tok/s 7531
step    580 | loss 1.7249 | lr 4.15e-04 | grad 1.50 | tok/s 7504
step    590 | loss 2.0164 | lr 4.15e-04 | grad 1.69 | tok/s 7699
step    600 | loss 1.9532 | lr 4.15e-04 | grad 1.20 | tok/s 7436
step    610 | loss 1.7813 | lr 4.15e-04 | grad 1.27 | tok/s 7822
step    620 | loss 1.6787 | lr 4.15e-04 | grad 1.16 | tok/s 7409
step    630 | loss 1.7946 | lr 4.15e-04 | grad 1.92 | tok/s 7469
step    640 | loss 1.9656 | lr 4.15e-04 | grad 1.12 | tok/s 7668
step    650 | loss 1.8027 | lr 4.15e-04 | grad 1.98 | tok/s 7710
step    660 | loss 1.8448 | lr 4.15e-04 | grad 1.09 | tok/s 7740
step    670 | loss 2.0383 | lr 4.15e-04 | grad 1.60 | tok/s 7793
step    680 | loss 1.8351 | lr 4.15e-04 | grad 1.38 | tok/s 7639
step    690 | loss 1.9744 | lr 4.15e-04 | grad 1.89 | tok/s 7904
step    700 | loss 1.5750 | lr 4.15e-04 | grad 1.48 | tok/s 8059
step    710 | loss 1.7096 | lr 4.15e-04 | grad 1.30 | tok/s 7523
step    720 | loss 1.5762 | lr 4.15e-04 | grad 1.71 | tok/s 7407
step    730 | loss 1.4858 | lr 4.15e-04 | grad 1.66 | tok/s 8045
step    740 | loss 1.6502 | lr 4.15e-04 | grad 1.46 | tok/s 7935
step    750 | loss 1.3830 | lr 4.15e-04 | grad 1.16 | tok/s 8058
step    760 | loss 1.2784 | lr 4.15e-04 | grad 1.10 | tok/s 8055
step    770 | loss 1.2333 | lr 4.15e-04 | grad 1.22 | tok/s 8058
step    780 | loss 1.1908 | lr 4.15e-04 | grad 1.05 | tok/s 8058
step    790 | loss 1.2761 | lr 4.15e-04 | grad 1.69 | tok/s 7803
step    800 | loss 1.9790 | lr 4.15e-04 | grad 3.00 | tok/s 7781
step    810 | loss 1.7742 | lr 4.15e-04 | grad 1.21 | tok/s 7740
step    820 | loss 1.8037 | lr 4.15e-04 | grad 2.03 | tok/s 7432
step    830 | loss 1.6945 | lr 4.15e-04 | grad 1.17 | tok/s 7976
step    840 | loss 1.5405 | lr 4.15e-04 | grad 1.03 | tok/s 8059
step    850 | loss 1.6632 | lr 4.15e-04 | grad 1.39 | tok/s 8017
step    860 | loss 1.5977 | lr 4.15e-04 | grad 2.41 | tok/s 7923
step    870 | loss 1.6231 | lr 4.15e-04 | grad 1.41 | tok/s 7635
step    880 | loss 1.7831 | lr 4.15e-04 | grad 1.25 | tok/s 7672
step    890 | loss 1.7759 | lr 4.15e-04 | grad 1.65 | tok/s 7780
step    900 | loss 1.6452 | lr 4.15e-04 | grad 1.21 | tok/s 7789
step    910 | loss 1.5130 | lr 4.15e-04 | grad 1.52 | tok/s 7614
step    920 | loss 1.6507 | lr 4.15e-04 | grad 1.88 | tok/s 7927
step    930 | loss 1.7041 | lr 4.15e-04 | grad 1.71 | tok/s 7568
step    940 | loss 1.5304 | lr 4.15e-04 | grad 1.09 | tok/s 7983
step    950 | loss 1.5667 | lr 4.15e-04 | grad 1.16 | tok/s 8021
step    960 | loss 1.4323 | lr 4.15e-04 | grad 1.22 | tok/s 8031
step    970 | loss 1.7970 | lr 4.15e-04 | grad 1.62 | tok/s 7551
step    980 | loss 1.6952 | lr 4.15e-04 | grad 1.16 | tok/s 7758
step    990 | loss 1.5704 | lr 4.15e-04 | grad 1.06 | tok/s 7889
step   1000 | loss 1.9416 | lr 4.15e-04 | grad 4.94 | tok/s 7567
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9416.pt
step   1010 | loss 1.8475 | lr 4.15e-04 | grad 1.40 | tok/s 4238
step   1020 | loss 1.7509 | lr 4.15e-04 | grad 1.60 | tok/s 7392
step   1030 | loss 1.5187 | lr 4.15e-04 | grad 0.97 | tok/s 7713
step   1040 | loss 1.5912 | lr 4.15e-04 | grad 2.02 | tok/s 7864
step   1050 | loss 1.6677 | lr 4.15e-04 | grad 1.24 | tok/s 7406
step   1060 | loss 1.8069 | lr 4.15e-04 | grad 1.38 | tok/s 7914
step   1070 | loss 1.7677 | lr 4.15e-04 | grad 1.80 | tok/s 7785
step   1080 | loss 1.4839 | lr 4.15e-04 | grad 1.09 | tok/s 7204
step   1090 | loss 1.0841 | lr 4.15e-04 | grad 0.54 | tok/s 7991
step   1100 | loss 1.6243 | lr 4.15e-04 | grad 1.55 | tok/s 7659
step   1110 | loss 1.4910 | lr 4.15e-04 | grad 1.35 | tok/s 8063
step   1120 | loss 1.4163 | lr 4.15e-04 | grad 1.19 | tok/s 8063
step   1130 | loss 1.3539 | lr 4.15e-04 | grad 1.15 | tok/s 8062
step   1140 | loss 1.3565 | lr 4.15e-04 | grad 1.02 | tok/s 8061
step   1150 | loss 1.3592 | lr 4.15e-04 | grad 1.21 | tok/s 8060
step   1160 | loss 1.2795 | lr 4.15e-04 | grad 1.32 | tok/s 8058
step   1170 | loss 1.3236 | lr 4.15e-04 | grad 1.12 | tok/s 8063
step   1180 | loss 1.3842 | lr 4.15e-04 | grad 1.26 | tok/s 8061
step   1190 | loss 1.2950 | lr 4.15e-04 | grad 1.27 | tok/s 8060
step   1200 | loss 1.2920 | lr 4.15e-04 | grad 0.95 | tok/s 8061
step   1210 | loss 1.3293 | lr 4.15e-04 | grad 0.97 | tok/s 8061
step   1220 | loss 1.3411 | lr 4.15e-04 | grad 1.02 | tok/s 8060
step   1230 | loss 1.3303 | lr 4.15e-04 | grad 1.12 | tok/s 8063
step   1240 | loss 1.3287 | lr 4.15e-04 | grad 1.58 | tok/s 7995
step   1250 | loss 2.0103 | lr 4.15e-04 | grad 1.36 | tok/s 7634
step   1260 | loss 1.4084 | lr 4.15e-04 | grad 3.39 | tok/s 7522
step   1270 | loss 1.8221 | lr 4.15e-04 | grad 1.39 | tok/s 7511
step   1280 | loss 1.6368 | lr 4.15e-04 | grad 1.98 | tok/s 7851
step   1290 | loss 1.5356 | lr 4.15e-04 | grad 1.26 | tok/s 7707
step   1300 | loss 1.5833 | lr 4.15e-04 | grad 0.98 | tok/s 7641
step   1310 | loss 1.5284 | lr 4.15e-04 | grad 0.94 | tok/s 8022
step   1320 | loss 1.6303 | lr 4.15e-04 | grad 1.15 | tok/s 7922
step   1330 | loss 1.6084 | lr 4.15e-04 | grad 0.97 | tok/s 7935
step   1340 | loss 1.6398 | lr 4.15e-04 | grad 1.91 | tok/s 7479
step   1350 | loss 1.7426 | lr 4.15e-04 | grad 1.12 | tok/s 7396
step   1360 | loss 1.5903 | lr 4.15e-04 | grad 0.80 | tok/s 7768
step   1370 | loss 1.5657 | lr 4.15e-04 | grad 4.62 | tok/s 7674
step   1380 | loss 1.6790 | lr 4.15e-04 | grad 2.02 | tok/s 7372
step   1390 | loss 1.5414 | lr 4.15e-04 | grad 3.61 | tok/s 7786
step   1400 | loss 1.4392 | lr 4.15e-04 | grad 0.84 | tok/s 7592
step   1410 | loss 1.5809 | lr 4.15e-04 | grad 4.72 | tok/s 7574
step   1420 | loss 1.7024 | lr 4.15e-04 | grad 1.23 | tok/s 7559
step   1430 | loss 1.4277 | lr 4.15e-04 | grad 1.24 | tok/s 7668
step   1440 | loss 1.1942 | lr 4.15e-04 | grad 1.36 | tok/s 8057
step   1450 | loss 1.2133 | lr 4.15e-04 | grad 1.16 | tok/s 7955
step   1460 | loss 1.7472 | lr 4.15e-04 | grad 1.16 | tok/s 7519
step   1470 | loss 1.5763 | lr 4.15e-04 | grad 1.12 | tok/s 7992
step   1480 | loss 1.9326 | lr 4.15e-04 | grad 1.94 | tok/s 7906
step   1490 | loss 1.6365 | lr 4.15e-04 | grad 1.38 | tok/s 8023
