Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_75/level1_100m_20260202_165429
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 78,937,088 parameters
Using schedule-free AdamW (lr=0.00031686133477434896)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6253 | lr 3.17e-04 | grad 6.50 | tok/s 24118
step     20 | loss 3.3627 | lr 3.17e-04 | grad 7.31 | tok/s 74978
step     30 | loss 2.9617 | lr 3.17e-04 | grad 2.91 | tok/s 75043
step     40 | loss 2.2867 | lr 3.17e-04 | grad 2.45 | tok/s 75383
step     50 | loss 1.9978 | lr 3.17e-04 | grad 1.30 | tok/s 74605
step     60 | loss 2.5495 | lr 3.17e-04 | grad 2.30 | tok/s 72111
step     70 | loss 2.3314 | lr 3.17e-04 | grad 4.84 | tok/s 74230
step     80 | loss 2.3021 | lr 3.17e-04 | grad 1.71 | tok/s 72793
step     90 | loss 2.2563 | lr 3.17e-04 | grad 1.60 | tok/s 71647
step    100 | loss 1.8018 | lr 3.17e-04 | grad 1.45 | tok/s 73595
step    110 | loss 2.1707 | lr 3.17e-04 | grad 1.59 | tok/s 71861
step    120 | loss 2.1501 | lr 3.17e-04 | grad 1.72 | tok/s 72531
step    130 | loss 1.9509 | lr 3.17e-04 | grad 1.73 | tok/s 74028
step    140 | loss 1.7860 | lr 3.17e-04 | grad 2.33 | tok/s 70482
step    150 | loss 1.8646 | lr 3.17e-04 | grad 1.48 | tok/s 71396
step    160 | loss 1.8502 | lr 3.17e-04 | grad 1.36 | tok/s 70203
step    170 | loss 1.9967 | lr 3.17e-04 | grad 3.06 | tok/s 73386
step    180 | loss 1.7058 | lr 3.17e-04 | grad 1.59 | tok/s 73179
step    190 | loss 1.4654 | lr 3.17e-04 | grad 1.15 | tok/s 75574
step    200 | loss 1.6711 | lr 3.17e-04 | grad 1.84 | tok/s 73497
step    210 | loss 1.8155 | lr 3.17e-04 | grad 2.14 | tok/s 74260
step    220 | loss 1.7627 | lr 3.17e-04 | grad 2.55 | tok/s 73027
step    230 | loss 1.6646 | lr 3.17e-04 | grad 2.22 | tok/s 72768
step    240 | loss 1.7574 | lr 3.17e-04 | grad 1.92 | tok/s 74580
step    250 | loss 1.8316 | lr 3.17e-04 | grad 1.53 | tok/s 71467
step    260 | loss 1.6592 | lr 3.17e-04 | grad 2.06 | tok/s 70040
step    270 | loss 1.6942 | lr 3.17e-04 | grad 2.28 | tok/s 71362
step    280 | loss 1.4980 | lr 3.17e-04 | grad 1.65 | tok/s 74997
step    290 | loss 1.3822 | lr 3.17e-04 | grad 1.48 | tok/s 73430
step    300 | loss 1.3945 | lr 3.17e-04 | grad 1.12 | tok/s 74972
step    310 | loss 1.4984 | lr 3.17e-04 | grad 2.50 | tok/s 73919
step    320 | loss 1.7133 | lr 3.17e-04 | grad 1.55 | tok/s 71487
step    330 | loss 1.7041 | lr 3.17e-04 | grad 3.30 | tok/s 73440
step    340 | loss 1.6773 | lr 3.17e-04 | grad 1.70 | tok/s 71247
step    350 | loss 1.6342 | lr 3.17e-04 | grad 1.43 | tok/s 70249
step    360 | loss 1.5289 | lr 3.17e-04 | grad 1.20 | tok/s 71996
step    370 | loss 1.9381 | lr 3.17e-04 | grad 2.17 | tok/s 73116
step    380 | loss 1.6117 | lr 3.17e-04 | grad 1.85 | tok/s 74331
step    390 | loss 1.5826 | lr 3.17e-04 | grad 1.30 | tok/s 71875
