Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_73/level1_100m_20260202_165428
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 147,831,040 parameters
Using schedule-free AdamW (lr=0.00040949068878568185)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0893 | lr 4.09e-04 | grad 6.91 | tok/s 20832
step     20 | loss 3.6282 | lr 4.09e-04 | grad 7.16 | tok/s 52551
step     30 | loss 3.1169 | lr 4.09e-04 | grad 3.75 | tok/s 53345
step     40 | loss 2.4479 | lr 4.09e-04 | grad 2.62 | tok/s 54155
step     50 | loss 2.1640 | lr 4.09e-04 | grad 1.32 | tok/s 53567
step     60 | loss 2.7602 | lr 4.09e-04 | grad 2.05 | tok/s 51954
step     70 | loss 2.4182 | lr 4.09e-04 | grad 3.00 | tok/s 51958
step     80 | loss 2.3802 | lr 4.09e-04 | grad 1.28 | tok/s 52160
step     90 | loss 2.3133 | lr 4.09e-04 | grad 1.32 | tok/s 50794
step    100 | loss 1.9236 | lr 4.09e-04 | grad 1.44 | tok/s 52919
step    110 | loss 2.2317 | lr 4.09e-04 | grad 1.22 | tok/s 50930
step    120 | loss 2.2102 | lr 4.09e-04 | grad 1.30 | tok/s 51278
step    130 | loss 2.0163 | lr 4.09e-04 | grad 1.44 | tok/s 51975
step    140 | loss 1.8494 | lr 4.09e-04 | grad 1.83 | tok/s 49721
step    150 | loss 1.9116 | lr 4.09e-04 | grad 1.09 | tok/s 50793
step    160 | loss 1.8962 | lr 4.09e-04 | grad 1.07 | tok/s 49930
step    170 | loss 2.0223 | lr 4.09e-04 | grad 2.14 | tok/s 51755
step    180 | loss 1.7183 | lr 4.09e-04 | grad 1.23 | tok/s 51959
step    190 | loss 1.4711 | lr 4.09e-04 | grad 1.13 | tok/s 53377
step    200 | loss 1.6926 | lr 4.09e-04 | grad 1.28 | tok/s 51640
step    210 | loss 1.8382 | lr 4.09e-04 | grad 1.59 | tok/s 52675
step    220 | loss 1.7766 | lr 4.09e-04 | grad 1.84 | tok/s 51526
step    230 | loss 1.6772 | lr 4.09e-04 | grad 1.44 | tok/s 51556
step    240 | loss 1.7475 | lr 4.09e-04 | grad 1.44 | tok/s 52305
step    250 | loss 1.8526 | lr 4.09e-04 | grad 1.11 | tok/s 50801
step    260 | loss 1.6747 | lr 4.09e-04 | grad 1.56 | tok/s 49755
step    270 | loss 1.7021 | lr 4.09e-04 | grad 2.30 | tok/s 51026
step    280 | loss 1.5023 | lr 4.09e-04 | grad 1.23 | tok/s 52510
step    290 | loss 1.3896 | lr 4.09e-04 | grad 1.25 | tok/s 53576
step    300 | loss 1.3956 | lr 4.09e-04 | grad 0.94 | tok/s 53072
step    310 | loss 1.5123 | lr 4.09e-04 | grad 1.83 | tok/s 52721
step    320 | loss 1.7194 | lr 4.09e-04 | grad 1.10 | tok/s 49862
step    330 | loss 1.7055 | lr 4.09e-04 | grad 2.17 | tok/s 50604
step    340 | loss 1.6699 | lr 4.09e-04 | grad 1.32 | tok/s 49746
step    350 | loss 1.6361 | lr 4.09e-04 | grad 1.11 | tok/s 49308
step    360 | loss 1.5319 | lr 4.09e-04 | grad 1.05 | tok/s 51703
step    370 | loss 1.8962 | lr 4.09e-04 | grad 1.48 | tok/s 51069
step    380 | loss 1.5962 | lr 4.09e-04 | grad 1.26 | tok/s 52228
step    390 | loss 1.5810 | lr 4.09e-04 | grad 0.97 | tok/s 51063
step    400 | loss 1.5733 | lr 4.09e-04 | grad 1.11 | tok/s 51523
step    410 | loss 1.5938 | lr 4.09e-04 | grad 1.33 | tok/s 49507
step    420 | loss 1.6425 | lr 4.09e-04 | grad 1.49 | tok/s 48833
step    430 | loss 1.6838 | lr 4.09e-04 | grad 2.44 | tok/s 51880
step    440 | loss 1.6065 | lr 4.09e-04 | grad 1.03 | tok/s 49881
step    450 | loss 1.5811 | lr 4.09e-04 | grad 1.17 | tok/s 48632
step    460 | loss 1.6064 | lr 4.09e-04 | grad 1.59 | tok/s 49341
step    470 | loss 1.4822 | lr 4.09e-04 | grad 1.00 | tok/s 48252
step    480 | loss 1.5005 | lr 4.09e-04 | grad 1.00 | tok/s 49647
step    490 | loss 1.9021 | lr 4.09e-04 | grad 1.57 | tok/s 51554
step    500 | loss 1.5436 | lr 4.09e-04 | grad 3.23 | tok/s 50210
step    510 | loss 1.3693 | lr 4.09e-04 | grad 0.94 | tok/s 51644
step    520 | loss 1.9763 | lr 4.09e-04 | grad 1.66 | tok/s 49960
step    530 | loss 1.4036 | lr 4.09e-04 | grad 1.06 | tok/s 50864
step    540 | loss 1.4386 | lr 4.09e-04 | grad 1.15 | tok/s 51767
step    550 | loss 1.2812 | lr 4.09e-04 | grad 1.02 | tok/s 52744
step    560 | loss 1.4369 | lr 4.09e-04 | grad 4.25 | tok/s 51720
step    570 | loss 1.8343 | lr 4.09e-04 | grad 1.38 | tok/s 50763
step    580 | loss 1.9281 | lr 4.09e-04 | grad 2.27 | tok/s 50830
step    590 | loss 1.4822 | lr 4.09e-04 | grad 1.63 | tok/s 50733
