Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_18/level1_100m_20260202_132240
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 332,338,560 parameters
Using schedule-free AdamW (lr=0.0009770605920889366)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 6.5247 | lr 9.77e-04 | grad 18.25 | tok/s 17448
step     20 | loss 5.0744 | lr 9.77e-04 | grad 11.25 | tok/s 35769
step     30 | loss 4.4349 | lr 9.77e-04 | grad 4.22 | tok/s 35787
step     40 | loss 4.0937 | lr 9.77e-04 | grad 5.34 | tok/s 36138
step     50 | loss 3.5200 | lr 9.77e-04 | grad 5.00 | tok/s 36006
step     60 | loss 3.4798 | lr 9.77e-04 | grad 5.59 | tok/s 34568
step     70 | loss 3.2200 | lr 9.77e-04 | grad 7.38 | tok/s 35084
step     80 | loss 2.9655 | lr 9.77e-04 | grad 3.78 | tok/s 34833
step     90 | loss 2.9549 | lr 9.77e-04 | grad 3.47 | tok/s 33792
step    100 | loss 2.5541 | lr 9.77e-04 | grad 2.69 | tok/s 35098
step    110 | loss 2.9458 | lr 9.77e-04 | grad 2.48 | tok/s 33915
step    120 | loss 2.7379 | lr 9.77e-04 | grad 3.53 | tok/s 34132
step    130 | loss 2.5410 | lr 9.77e-04 | grad 4.00 | tok/s 34828
step    140 | loss 2.3384 | lr 9.77e-04 | grad 1.98 | tok/s 33296
step    150 | loss 2.4035 | lr 9.77e-04 | grad 1.38 | tok/s 33561
step    160 | loss 2.3863 | lr 9.77e-04 | grad 4.50 | tok/s 33544
step    170 | loss 2.5447 | lr 9.77e-04 | grad 2.83 | tok/s 34332
step    180 | loss 2.3035 | lr 9.77e-04 | grad 3.48 | tok/s 34112
step    190 | loss 2.1288 | lr 9.77e-04 | grad 2.48 | tok/s 35262
step    200 | loss 2.2305 | lr 9.77e-04 | grad 2.39 | tok/s 34346
step    210 | loss 2.3536 | lr 9.77e-04 | grad 1.88 | tok/s 34695
step    220 | loss 2.2635 | lr 9.77e-04 | grad 1.48 | tok/s 34021
step    230 | loss 2.1396 | lr 9.77e-04 | grad 1.87 | tok/s 34059
step    240 | loss 2.2161 | lr 9.77e-04 | grad 1.84 | tok/s 34416
step    250 | loss 2.2577 | lr 9.77e-04 | grad 2.31 | tok/s 33943
step    260 | loss 2.0659 | lr 9.77e-04 | grad 2.66 | tok/s 33240
step    270 | loss 2.1104 | lr 9.77e-04 | grad 3.30 | tok/s 33891
step    280 | loss 1.9263 | lr 9.77e-04 | grad 2.89 | tok/s 34999
step    290 | loss 1.8134 | lr 9.77e-04 | grad 2.92 | tok/s 35340
step    300 | loss 1.8442 | lr 9.77e-04 | grad 2.73 | tok/s 35192
step    310 | loss 1.9243 | lr 9.77e-04 | grad 1.32 | tok/s 35145
step    320 | loss 2.0585 | lr 9.77e-04 | grad 1.21 | tok/s 33465
step    330 | loss 2.0943 | lr 9.77e-04 | grad 1.98 | tok/s 34410
step    340 | loss 2.0274 | lr 9.77e-04 | grad 2.34 | tok/s 33448
step    350 | loss 2.0194 | lr 9.77e-04 | grad 2.23 | tok/s 33045
step    360 | loss 1.9507 | lr 9.77e-04 | grad 2.97 | tok/s 34271
