Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_37/level1_100m_20260202_142317
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 241,873,920 parameters
Using schedule-free AdamW (lr=0.00025409621172897093)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8592 | lr 2.54e-04 | grad 7.44 | tok/s 19981
step     20 | loss 3.4520 | lr 2.54e-04 | grad 7.03 | tok/s 45773
step     30 | loss 2.9657 | lr 2.54e-04 | grad 3.09 | tok/s 46446
step     40 | loss 2.3596 | lr 2.54e-04 | grad 2.47 | tok/s 45932
step     50 | loss 2.0650 | lr 2.54e-04 | grad 1.91 | tok/s 46165
step     60 | loss 2.6065 | lr 2.54e-04 | grad 1.66 | tok/s 44389
step     70 | loss 2.3847 | lr 2.54e-04 | grad 3.77 | tok/s 45121
step     80 | loss 2.3783 | lr 2.54e-04 | grad 1.40 | tok/s 44787
step     90 | loss 2.2491 | lr 2.54e-04 | grad 1.23 | tok/s 43666
step    100 | loss 1.8620 | lr 2.54e-04 | grad 1.33 | tok/s 45152
step    110 | loss 2.1957 | lr 2.54e-04 | grad 1.23 | tok/s 43476
step    120 | loss 2.1701 | lr 2.54e-04 | grad 1.29 | tok/s 43679
step    130 | loss 1.9811 | lr 2.54e-04 | grad 1.41 | tok/s 44775
step    140 | loss 1.8186 | lr 2.54e-04 | grad 1.77 | tok/s 42383
step    150 | loss 1.8826 | lr 2.54e-04 | grad 1.12 | tok/s 42855
step    160 | loss 1.8647 | lr 2.54e-04 | grad 1.08 | tok/s 43154
step    170 | loss 2.0046 | lr 2.54e-04 | grad 2.50 | tok/s 44171
step    180 | loss 1.7108 | lr 2.54e-04 | grad 1.18 | tok/s 43612
step    190 | loss 1.4661 | lr 2.54e-04 | grad 0.84 | tok/s 45438
step    200 | loss 1.6780 | lr 2.54e-04 | grad 1.34 | tok/s 43994
step    210 | loss 1.8249 | lr 2.54e-04 | grad 1.68 | tok/s 44382
step    220 | loss 1.7670 | lr 2.54e-04 | grad 1.89 | tok/s 43824
step    230 | loss 1.6684 | lr 2.54e-04 | grad 1.49 | tok/s 43781
step    240 | loss 1.7502 | lr 2.54e-04 | grad 1.42 | tok/s 44871
step    250 | loss 1.8341 | lr 2.54e-04 | grad 1.13 | tok/s 43440
step    260 | loss 1.6601 | lr 2.54e-04 | grad 1.56 | tok/s 42552
step    270 | loss 1.6896 | lr 2.54e-04 | grad 2.38 | tok/s 43647
step    280 | loss 1.4961 | lr 2.54e-04 | grad 1.23 | tok/s 44958
step    290 | loss 1.3843 | lr 2.54e-04 | grad 1.16 | tok/s 45370
step    300 | loss 1.3923 | lr 2.54e-04 | grad 0.88 | tok/s 45569
step    310 | loss 1.5008 | lr 2.54e-04 | grad 1.88 | tok/s 45023
step    320 | loss 1.7001 | lr 2.54e-04 | grad 1.12 | tok/s 43193
step    330 | loss 1.6959 | lr 2.54e-04 | grad 2.38 | tok/s 44451
step    340 | loss 1.6586 | lr 2.54e-04 | grad 1.43 | tok/s 42829
step    350 | loss 1.6242 | lr 2.54e-04 | grad 1.14 | tok/s 42654
step    360 | loss 1.5177 | lr 2.54e-04 | grad 0.86 | tok/s 44237
step    370 | loss 1.8925 | lr 2.54e-04 | grad 1.68 | tok/s 44510
step    380 | loss 1.5989 | lr 2.54e-04 | grad 1.48 | tok/s 44981
step    390 | loss 1.5753 | lr 2.54e-04 | grad 0.98 | tok/s 43690
step    400 | loss 1.5688 | lr 2.54e-04 | grad 1.12 | tok/s 44234
step    410 | loss 1.5903 | lr 2.54e-04 | grad 1.38 | tok/s 42692
step    420 | loss 1.6390 | lr 2.54e-04 | grad 1.64 | tok/s 43114
step    430 | loss 1.6819 | lr 2.54e-04 | grad 2.56 | tok/s 44445
step    440 | loss 1.6017 | lr 2.54e-04 | grad 1.11 | tok/s 43873
