Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_23/level1_100m_20260202_132240
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 543,201,152 parameters
Using schedule-free AdamW (lr=0.00031934404690262994)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7259 | lr 3.19e-04 | grad 5.84 | tok/s 4836
step     20 | loss 2.5834 | lr 3.19e-04 | grad 3.53 | tok/s 8894
step     30 | loss 2.5386 | lr 3.19e-04 | grad 3.09 | tok/s 8989
step     40 | loss 2.3982 | lr 3.19e-04 | grad 1.96 | tok/s 8617
step     50 | loss 3.1102 | lr 3.19e-04 | grad 6.16 | tok/s 8757
step     60 | loss 2.0950 | lr 3.19e-04 | grad 1.97 | tok/s 9050
step     70 | loss 2.1042 | lr 3.19e-04 | grad 2.92 | tok/s 9177
step     80 | loss 5.0610 | lr 3.19e-04 | grad 17.75 | tok/s 9230
step     90 | loss 4.2169 | lr 3.19e-04 | grad 2.62 | tok/s 9387
step    100 | loss 3.5641 | lr 3.19e-04 | grad 3.00 | tok/s 9388
step    110 | loss 3.0592 | lr 3.19e-04 | grad 7.34 | tok/s 9380
step    120 | loss 2.8021 | lr 3.19e-04 | grad 10.62 | tok/s 9375
step    130 | loss 2.6610 | lr 3.19e-04 | grad 4.78 | tok/s 9366
step    140 | loss 2.4444 | lr 3.19e-04 | grad 2.55 | tok/s 9366
step    150 | loss 2.4872 | lr 3.19e-04 | grad 6.34 | tok/s 9370
step    160 | loss 2.2534 | lr 3.19e-04 | grad 4.41 | tok/s 9365
step    170 | loss 2.3332 | lr 3.19e-04 | grad 6.12 | tok/s 9364
step    180 | loss 2.2110 | lr 3.19e-04 | grad 4.69 | tok/s 9362
step    190 | loss 2.2879 | lr 3.19e-04 | grad 6.53 | tok/s 9365
step    200 | loss 2.1109 | lr 3.19e-04 | grad 2.59 | tok/s 9364
step    210 | loss 2.1415 | lr 3.19e-04 | grad 3.83 | tok/s 9364
step    220 | loss 2.2862 | lr 3.19e-04 | grad 2.16 | tok/s 9240
step    230 | loss 2.4538 | lr 3.19e-04 | grad 1.99 | tok/s 9133
step    240 | loss 2.3643 | lr 3.19e-04 | grad 2.05 | tok/s 8682
step    250 | loss 2.1759 | lr 3.19e-04 | grad 1.29 | tok/s 8922
step    260 | loss 1.7980 | lr 3.19e-04 | grad 1.87 | tok/s 9209
step    270 | loss 2.1832 | lr 3.19e-04 | grad 1.45 | tok/s 9086
step    280 | loss 2.3736 | lr 3.19e-04 | grad 2.48 | tok/s 8908
step    290 | loss 1.9771 | lr 3.19e-04 | grad 1.72 | tok/s 9371
step    300 | loss 0.8197 | lr 3.19e-04 | grad 3.30 | tok/s 9373
step    310 | loss 2.6055 | lr 3.19e-04 | grad 2.59 | tok/s 9215
step    320 | loss 2.1631 | lr 3.19e-04 | grad 3.09 | tok/s 9023
step    330 | loss 2.0390 | lr 3.19e-04 | grad 1.45 | tok/s 8716
step    340 | loss 2.2887 | lr 3.19e-04 | grad 1.47 | tok/s 8855
step    350 | loss 1.9884 | lr 3.19e-04 | grad 1.59 | tok/s 9077
step    360 | loss 1.6255 | lr 3.19e-04 | grad 3.42 | tok/s 9278
step    370 | loss 1.9432 | lr 3.19e-04 | grad 1.46 | tok/s 8405
step    380 | loss 1.8406 | lr 3.19e-04 | grad 1.24 | tok/s 8965
step    390 | loss 1.6002 | lr 3.19e-04 | grad 1.19 | tok/s 9366
step    400 | loss 1.5979 | lr 3.19e-04 | grad 1.41 | tok/s 9279
step    410 | loss 1.4293 | lr 3.19e-04 | grad 1.19 | tok/s 9077
step    420 | loss 1.8848 | lr 3.19e-04 | grad 2.36 | tok/s 8664
step    430 | loss 2.1648 | lr 3.19e-04 | grad 1.68 | tok/s 9218
step    440 | loss 2.1961 | lr 3.19e-04 | grad 2.02 | tok/s 8715
step    450 | loss 2.1077 | lr 3.19e-04 | grad 1.20 | tok/s 9015
step    460 | loss 1.8232 | lr 3.19e-04 | grad 1.72 | tok/s 8828
step    470 | loss 1.8827 | lr 3.19e-04 | grad 1.45 | tok/s 9100
step    480 | loss 2.2485 | lr 3.19e-04 | grad 3.12 | tok/s 9108
step    490 | loss 1.8514 | lr 3.19e-04 | grad 1.40 | tok/s 8603
step    500 | loss 1.7475 | lr 3.19e-04 | grad 2.03 | tok/s 9189
step    510 | loss 1.7526 | lr 3.19e-04 | grad 1.17 | tok/s 9315
step    520 | loss 1.7647 | lr 3.19e-04 | grad 1.38 | tok/s 9298
step    530 | loss 1.9308 | lr 3.19e-04 | grad 1.15 | tok/s 8936
step    540 | loss 1.7850 | lr 3.19e-04 | grad 1.35 | tok/s 8940
step    550 | loss 1.6167 | lr 3.19e-04 | grad 1.55 | tok/s 8749
step    560 | loss 1.7756 | lr 3.19e-04 | grad 1.39 | tok/s 8525
step    570 | loss 1.7053 | lr 3.19e-04 | grad 1.85 | tok/s 8759
step    580 | loss 1.6093 | lr 3.19e-04 | grad 1.38 | tok/s 8731
step    590 | loss 1.9018 | lr 3.19e-04 | grad 1.64 | tok/s 8956
step    600 | loss 1.8647 | lr 3.19e-04 | grad 1.17 | tok/s 8647
step    610 | loss 1.6826 | lr 3.19e-04 | grad 1.22 | tok/s 9091
step    620 | loss 1.5868 | lr 3.19e-04 | grad 1.23 | tok/s 8619
step    630 | loss 1.7064 | lr 3.19e-04 | grad 2.14 | tok/s 8689
