Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_103/level1_100m_20260202_182511
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 141,989,376 parameters
Using schedule-free AdamW (lr=0.0001516212802047344)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5334 | lr 1.52e-04 | grad 12.06 | tok/s 22848
step     20 | loss 3.3489 | lr 1.52e-04 | grad 13.12 | tok/s 69068
step     30 | loss 2.8718 | lr 1.52e-04 | grad 5.00 | tok/s 69997
step     40 | loss 2.2398 | lr 1.52e-04 | grad 3.98 | tok/s 69828
step     50 | loss 1.9857 | lr 1.52e-04 | grad 2.39 | tok/s 69770
step     60 | loss 2.5595 | lr 1.52e-04 | grad 3.83 | tok/s 66955
step     70 | loss 2.3188 | lr 1.52e-04 | grad 6.94 | tok/s 67577
step     80 | loss 2.2946 | lr 1.52e-04 | grad 3.03 | tok/s 67201
step     90 | loss 2.2855 | lr 1.52e-04 | grad 2.58 | tok/s 65178
step    100 | loss 1.7941 | lr 1.52e-04 | grad 2.11 | tok/s 68070
step    110 | loss 2.1872 | lr 1.52e-04 | grad 2.25 | tok/s 65823
step    120 | loss 2.1626 | lr 1.52e-04 | grad 2.67 | tok/s 66158
step    130 | loss 1.9679 | lr 1.52e-04 | grad 2.47 | tok/s 67726
step    140 | loss 1.8014 | lr 1.52e-04 | grad 3.83 | tok/s 64552
step    150 | loss 1.8874 | lr 1.52e-04 | grad 2.31 | tok/s 65050
step    160 | loss 1.8584 | lr 1.52e-04 | grad 2.08 | tok/s 65225
step    170 | loss 2.0179 | lr 1.52e-04 | grad 5.19 | tok/s 66672
step    180 | loss 1.7321 | lr 1.52e-04 | grad 2.38 | tok/s 66419
step    190 | loss 1.4949 | lr 1.52e-04 | grad 1.77 | tok/s 68679
step    200 | loss 1.6945 | lr 1.52e-04 | grad 2.80 | tok/s 66715
step    210 | loss 1.8386 | lr 1.52e-04 | grad 3.12 | tok/s 67678
step    220 | loss 1.7818 | lr 1.52e-04 | grad 3.73 | tok/s 66195
step    230 | loss 1.6844 | lr 1.52e-04 | grad 3.27 | tok/s 65994
step    240 | loss 1.7703 | lr 1.52e-04 | grad 2.88 | tok/s 67463
step    250 | loss 1.8456 | lr 1.52e-04 | grad 2.27 | tok/s 66030
step    260 | loss 1.6710 | lr 1.52e-04 | grad 2.94 | tok/s 64780
step    270 | loss 1.7124 | lr 1.52e-04 | grad 3.47 | tok/s 66233
step    280 | loss 1.5187 | lr 1.52e-04 | grad 2.47 | tok/s 68287
step    290 | loss 1.4009 | lr 1.52e-04 | grad 2.22 | tok/s 68866
step    300 | loss 1.4198 | lr 1.52e-04 | grad 1.71 | tok/s 68966
step    310 | loss 1.5101 | lr 1.52e-04 | grad 3.66 | tok/s 68347
step    320 | loss 1.7267 | lr 1.52e-04 | grad 2.30 | tok/s 65339
step    330 | loss 1.7231 | lr 1.52e-04 | grad 4.69 | tok/s 67290
step    340 | loss 1.6917 | lr 1.52e-04 | grad 2.58 | tok/s 65138
step    350 | loss 1.6532 | lr 1.52e-04 | grad 2.08 | tok/s 64719
step    360 | loss 1.5504 | lr 1.52e-04 | grad 1.89 | tok/s 66969
step    370 | loss 1.9765 | lr 1.52e-04 | grad 2.97 | tok/s 67109
step    380 | loss 1.6387 | lr 1.52e-04 | grad 2.77 | tok/s 68052
step    390 | loss 1.5979 | lr 1.52e-04 | grad 2.03 | tok/s 66469
step    400 | loss 1.6240 | lr 1.52e-04 | grad 2.20 | tok/s 66927
step    410 | loss 1.6167 | lr 1.52e-04 | grad 2.75 | tok/s 64860
step    420 | loss 1.6777 | lr 1.52e-04 | grad 3.38 | tok/s 65224
step    430 | loss 1.7607 | lr 1.52e-04 | grad 5.34 | tok/s 67276
step    440 | loss 1.6483 | lr 1.52e-04 | grad 2.34 | tok/s 66060
step    450 | loss 1.6021 | lr 1.52e-04 | grad 2.56 | tok/s 66104
step    460 | loss 1.6216 | lr 1.52e-04 | grad 3.86 | tok/s 66235
step    470 | loss 1.5095 | lr 1.52e-04 | grad 1.93 | tok/s 64318
step    480 | loss 1.5200 | lr 1.52e-04 | grad 2.03 | tok/s 65764
step    490 | loss 2.0207 | lr 1.52e-04 | grad 3.70 | tok/s 67563
step    500 | loss 1.5761 | lr 1.52e-04 | grad 5.78 | tok/s 65951
step    510 | loss 1.4156 | lr 1.52e-04 | grad 2.50 | tok/s 68172
step    520 | loss 2.0404 | lr 1.52e-04 | grad 3.36 | tok/s 66306
step    530 | loss 1.4343 | lr 1.52e-04 | grad 2.03 | tok/s 67203
step    540 | loss 1.4601 | lr 1.52e-04 | grad 1.77 | tok/s 67637
step    550 | loss 1.3042 | lr 1.52e-04 | grad 1.66 | tok/s 68719
step    560 | loss 1.4588 | lr 1.52e-04 | grad 8.31 | tok/s 67853
step    570 | loss 1.8903 | lr 1.52e-04 | grad 3.19 | tok/s 68097
step    580 | loss 1.9848 | lr 1.52e-04 | grad 4.53 | tok/s 65532
step    590 | loss 1.5113 | lr 1.52e-04 | grad 3.44 | tok/s 66217
step    600 | loss 1.5890 | lr 1.52e-04 | grad 3.05 | tok/s 68876
step    610 | loss 1.5031 | lr 1.52e-04 | grad 2.38 | tok/s 65333
step    620 | loss 1.4422 | lr 1.52e-04 | grad 2.09 | tok/s 67757
step    630 | loss 1.6345 | lr 1.52e-04 | grad 2.81 | tok/s 67675
step    640 | loss 1.5237 | lr 1.52e-04 | grad 2.48 | tok/s 66114
step    650 | loss 1.6752 | lr 1.52e-04 | grad 10.06 | tok/s 65287
step    660 | loss 1.6344 | lr 1.52e-04 | grad 3.95 | tok/s 67288
step    670 | loss 1.6247 | lr 1.52e-04 | grad 3.64 | tok/s 65958
step    680 | loss 1.5882 | lr 1.52e-04 | grad 3.53 | tok/s 65486
step    690 | loss 1.6954 | lr 1.52e-04 | grad 4.47 | tok/s 66069
step    700 | loss 1.5736 | lr 1.52e-04 | grad 2.47 | tok/s 66671
step    710 | loss 1.5747 | lr 1.52e-04 | grad 8.06 | tok/s 66114
step    720 | loss 1.6701 | lr 1.52e-04 | grad 3.59 | tok/s 66536
step    730 | loss 1.6652 | lr 1.52e-04 | grad 6.78 | tok/s 66345
step    740 | loss 1.4726 | lr 1.52e-04 | grad 3.11 | tok/s 65650
step    750 | loss 1.7248 | lr 1.52e-04 | grad 2.28 | tok/s 66378
step    760 | loss 1.5079 | lr 1.52e-04 | grad 1.99 | tok/s 66336
step    770 | loss 1.5771 | lr 1.52e-04 | grad 2.56 | tok/s 67369
step    780 | loss 1.4430 | lr 1.52e-04 | grad 2.09 | tok/s 67531
step    790 | loss 1.4658 | lr 1.52e-04 | grad 4.81 | tok/s 66837
step    800 | loss 1.4788 | lr 1.52e-04 | grad 3.00 | tok/s 66399
step    810 | loss 2.2326 | lr 1.52e-04 | grad 3.16 | tok/s 68480
step    820 | loss 1.7847 | lr 1.52e-04 | grad 2.39 | tok/s 68890
step    830 | loss 1.5417 | lr 1.52e-04 | grad 2.19 | tok/s 68937
step    840 | loss 1.6423 | lr 1.52e-04 | grad 2.17 | tok/s 65731
step    850 | loss 1.4990 | lr 1.52e-04 | grad 2.38 | tok/s 66605
step    860 | loss 1.5035 | lr 1.52e-04 | grad 3.52 | tok/s 66304
step    870 | loss 1.5632 | lr 1.52e-04 | grad 2.20 | tok/s 67567
step    880 | loss 1.4857 | lr 1.52e-04 | grad 3.95 | tok/s 65594
step    890 | loss 1.8086 | lr 1.52e-04 | grad 2.75 | tok/s 65246
step    900 | loss 1.4336 | lr 1.52e-04 | grad 2.64 | tok/s 65269
step    910 | loss 1.5534 | lr 1.52e-04 | grad 2.27 | tok/s 65749
