Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_46/level1_100m_20260202_145334
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 333,466,496 parameters
Using schedule-free AdamW (lr=0.0005874400826456754)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6735 | lr 5.87e-04 | grad 10.94 | tok/s 18196
step     20 | loss 4.2709 | lr 5.87e-04 | grad 6.25 | tok/s 38687
step     30 | loss 3.6822 | lr 5.87e-04 | grad 3.89 | tok/s 39030
step     40 | loss 2.6670 | lr 5.87e-04 | grad 2.72 | tok/s 38929
step     50 | loss 2.3788 | lr 5.87e-04 | grad 2.27 | tok/s 38828
step     60 | loss 3.0267 | lr 5.87e-04 | grad 2.81 | tok/s 37226
step     70 | loss 2.7574 | lr 5.87e-04 | grad 2.77 | tok/s 37823
step     80 | loss 2.6996 | lr 5.87e-04 | grad 1.77 | tok/s 37486
step     90 | loss 2.5931 | lr 5.87e-04 | grad 1.75 | tok/s 36540
step    100 | loss 2.2593 | lr 5.87e-04 | grad 2.14 | tok/s 37772
step    110 | loss 2.4942 | lr 5.87e-04 | grad 1.34 | tok/s 36475
step    120 | loss 2.4860 | lr 5.87e-04 | grad 1.66 | tok/s 36720
step    130 | loss 2.3045 | lr 5.87e-04 | grad 1.86 | tok/s 37605
step    140 | loss 2.1161 | lr 5.87e-04 | grad 1.63 | tok/s 35770
step    150 | loss 2.1748 | lr 5.87e-04 | grad 0.87 | tok/s 36106
step    160 | loss 2.1634 | lr 5.87e-04 | grad 2.30 | tok/s 36226
step    170 | loss 2.2843 | lr 5.87e-04 | grad 1.91 | tok/s 37070
step    180 | loss 2.0073 | lr 5.87e-04 | grad 2.03 | tok/s 36914
step    190 | loss 1.7738 | lr 5.87e-04 | grad 1.91 | tok/s 38135
step    200 | loss 1.9522 | lr 5.87e-04 | grad 0.93 | tok/s 37047
step    210 | loss 2.0641 | lr 5.87e-04 | grad 1.23 | tok/s 37634
step    220 | loss 1.9976 | lr 5.87e-04 | grad 1.07 | tok/s 36888
step    230 | loss 1.8853 | lr 5.87e-04 | grad 0.96 | tok/s 36799
step    240 | loss 1.9373 | lr 5.87e-04 | grad 1.35 | tok/s 37602
step    250 | loss 2.0303 | lr 5.87e-04 | grad 1.21 | tok/s 36728
step    260 | loss 1.8390 | lr 5.87e-04 | grad 1.20 | tok/s 35890
step    270 | loss 1.8644 | lr 5.87e-04 | grad 2.11 | tok/s 36733
step    280 | loss 1.6610 | lr 5.87e-04 | grad 1.31 | tok/s 37911
step    290 | loss 1.5259 | lr 5.87e-04 | grad 1.02 | tok/s 38296
step    300 | loss 1.5407 | lr 5.87e-04 | grad 0.86 | tok/s 38280
step    310 | loss 1.6533 | lr 5.87e-04 | grad 1.20 | tok/s 37970
step    320 | loss 1.8362 | lr 5.87e-04 | grad 0.81 | tok/s 36356
step    330 | loss 1.8367 | lr 5.87e-04 | grad 1.56 | tok/s 37417
step    340 | loss 1.7959 | lr 5.87e-04 | grad 1.27 | tok/s 36202
step    350 | loss 1.7695 | lr 5.87e-04 | grad 1.15 | tok/s 35963
step    360 | loss 1.6658 | lr 5.87e-04 | grad 1.22 | tok/s 37202
step    370 | loss 2.0395 | lr 5.87e-04 | grad 1.08 | tok/s 37252
step    380 | loss 1.6970 | lr 5.87e-04 | grad 0.82 | tok/s 37825
step    390 | loss 1.6964 | lr 5.87e-04 | grad 0.96 | tok/s 36898
step    400 | loss 1.6897 | lr 5.87e-04 | grad 0.84 | tok/s 37334
step    410 | loss 1.6854 | lr 5.87e-04 | grad 0.95 | tok/s 36080
step    420 | loss 1.7615 | lr 5.87e-04 | grad 0.87 | tok/s 36367
step    430 | loss 1.8108 | lr 5.87e-04 | grad 1.73 | tok/s 37454
step    440 | loss 1.7110 | lr 5.87e-04 | grad 0.71 | tok/s 36814
step    450 | loss 1.6682 | lr 5.87e-04 | grad 0.77 | tok/s 36761
step    460 | loss 1.7072 | lr 5.87e-04 | grad 1.13 | tok/s 36882
step    470 | loss 1.5687 | lr 5.87e-04 | grad 0.90 | tok/s 35789
step    480 | loss 1.5651 | lr 5.87e-04 | grad 0.82 | tok/s 36592
step    490 | loss 2.0035 | lr 5.87e-04 | grad 1.09 | tok/s 37681
step    500 | loss 1.6369 | lr 5.87e-04 | grad 2.77 | tok/s 36886
step    510 | loss 1.4483 | lr 5.87e-04 | grad 0.68 | tok/s 37998
step    520 | loss 2.0562 | lr 5.87e-04 | grad 2.00 | tok/s 36859
step    530 | loss 1.5004 | lr 5.87e-04 | grad 0.81 | tok/s 37456
step    540 | loss 1.5099 | lr 5.87e-04 | grad 1.39 | tok/s 37630
step    550 | loss 1.3498 | lr 5.87e-04 | grad 1.10 | tok/s 38243
