Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_48/level1_100m_20260202_145333
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 298,567,680 parameters
Using schedule-free AdamW (lr=0.00030448528195868503)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1181 | lr 3.04e-04 | grad 7.81 | tok/s 18681
step     20 | loss 3.6154 | lr 3.04e-04 | grad 7.34 | tok/s 40674
step     30 | loss 3.1602 | lr 3.04e-04 | grad 3.41 | tok/s 41180
step     40 | loss 2.4721 | lr 3.04e-04 | grad 2.45 | tok/s 40884
step     50 | loss 2.1617 | lr 3.04e-04 | grad 1.13 | tok/s 40933
step     60 | loss 2.7675 | lr 3.04e-04 | grad 2.31 | tok/s 39290
step     70 | loss 2.4770 | lr 3.04e-04 | grad 2.78 | tok/s 39886
step     80 | loss 2.4625 | lr 3.04e-04 | grad 1.13 | tok/s 39582
step     90 | loss 2.3492 | lr 3.04e-04 | grad 1.30 | tok/s 38478
step    100 | loss 2.0010 | lr 3.04e-04 | grad 1.34 | tok/s 39895
step    110 | loss 2.2829 | lr 3.04e-04 | grad 1.17 | tok/s 38555
step    120 | loss 2.2674 | lr 3.04e-04 | grad 1.18 | tok/s 38801
step    130 | loss 2.0796 | lr 3.04e-04 | grad 1.47 | tok/s 39732
step    140 | loss 1.9109 | lr 3.04e-04 | grad 1.55 | tok/s 37875
step    150 | loss 1.9629 | lr 3.04e-04 | grad 0.98 | tok/s 38137
step    160 | loss 1.9453 | lr 3.04e-04 | grad 1.13 | tok/s 38301
step    170 | loss 2.0703 | lr 3.04e-04 | grad 1.86 | tok/s 39221
step    180 | loss 1.7694 | lr 3.04e-04 | grad 1.07 | tok/s 39075
step    190 | loss 1.5149 | lr 3.04e-04 | grad 0.89 | tok/s 40343
step    200 | loss 1.7294 | lr 3.04e-04 | grad 1.02 | tok/s 39231
step    210 | loss 1.8727 | lr 3.04e-04 | grad 1.35 | tok/s 39761
step    220 | loss 1.8068 | lr 3.04e-04 | grad 1.51 | tok/s 39003
step    230 | loss 1.7022 | lr 3.04e-04 | grad 1.30 | tok/s 38930
step    240 | loss 1.7773 | lr 3.04e-04 | grad 1.28 | tok/s 39708
step    250 | loss 1.8658 | lr 3.04e-04 | grad 0.99 | tok/s 38804
step    260 | loss 1.6940 | lr 3.04e-04 | grad 1.32 | tok/s 37914
step    270 | loss 1.7183 | lr 3.04e-04 | grad 2.06 | tok/s 38872
step    280 | loss 1.5184 | lr 3.04e-04 | grad 1.06 | tok/s 40099
step    290 | loss 1.4065 | lr 3.04e-04 | grad 1.16 | tok/s 40519
step    300 | loss 1.4155 | lr 3.04e-04 | grad 0.87 | tok/s 40565
step    310 | loss 1.5322 | lr 3.04e-04 | grad 1.59 | tok/s 40105
step    320 | loss 1.7193 | lr 3.04e-04 | grad 0.97 | tok/s 38449
step    330 | loss 1.7182 | lr 3.04e-04 | grad 2.09 | tok/s 39596
step    340 | loss 1.6793 | lr 3.04e-04 | grad 1.30 | tok/s 38322
step    350 | loss 1.6499 | lr 3.04e-04 | grad 1.05 | tok/s 38096
step    360 | loss 1.5424 | lr 3.04e-04 | grad 0.90 | tok/s 39384
step    370 | loss 1.9079 | lr 3.04e-04 | grad 1.63 | tok/s 39430
step    380 | loss 1.6099 | lr 3.04e-04 | grad 1.13 | tok/s 40114
step    390 | loss 1.5988 | lr 3.04e-04 | grad 0.93 | tok/s 39093
step    400 | loss 1.5808 | lr 3.04e-04 | grad 1.02 | tok/s 39427
step    410 | loss 1.6010 | lr 3.04e-04 | grad 1.16 | tok/s 38183
step    420 | loss 1.6555 | lr 3.04e-04 | grad 1.26 | tok/s 38412
step    430 | loss 1.7032 | lr 3.04e-04 | grad 2.64 | tok/s 39600
step    440 | loss 1.6165 | lr 3.04e-04 | grad 0.89 | tok/s 38872
step    450 | loss 1.5835 | lr 3.04e-04 | grad 1.05 | tok/s 38904
