Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_83/level1_100m_20260202_172441
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 79,949,952 parameters
Using schedule-free AdamW (lr=0.0003080891830943127)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5828 | lr 3.08e-04 | grad 7.44 | tok/s 24402
step     20 | loss 3.3791 | lr 3.08e-04 | grad 7.12 | tok/s 82092
step     30 | loss 2.9550 | lr 3.08e-04 | grad 3.06 | tok/s 84964
step     40 | loss 2.3125 | lr 3.08e-04 | grad 2.69 | tok/s 81547
step     50 | loss 2.0045 | lr 3.08e-04 | grad 1.51 | tok/s 83814
step     60 | loss 2.5451 | lr 3.08e-04 | grad 2.23 | tok/s 77404
step     70 | loss 2.3181 | lr 3.08e-04 | grad 4.50 | tok/s 79210
step     80 | loss 2.3438 | lr 3.08e-04 | grad 1.73 | tok/s 77347
step     90 | loss 2.2669 | lr 3.08e-04 | grad 1.52 | tok/s 78036
step    100 | loss 1.8138 | lr 3.08e-04 | grad 1.41 | tok/s 80449
step    110 | loss 2.1772 | lr 3.08e-04 | grad 1.54 | tok/s 78186
step    120 | loss 2.1447 | lr 3.08e-04 | grad 1.65 | tok/s 77420
step    130 | loss 1.9636 | lr 3.08e-04 | grad 1.71 | tok/s 80446
step    140 | loss 1.8006 | lr 3.08e-04 | grad 2.36 | tok/s 78049
step    150 | loss 1.8747 | lr 3.08e-04 | grad 1.43 | tok/s 74439
step    160 | loss 1.8535 | lr 3.08e-04 | grad 1.33 | tok/s 77470
step    170 | loss 2.0014 | lr 3.08e-04 | grad 3.05 | tok/s 78314
step    180 | loss 1.7118 | lr 3.08e-04 | grad 1.52 | tok/s 76479
step    190 | loss 1.4732 | lr 3.08e-04 | grad 1.09 | tok/s 79594
step    200 | loss 1.6828 | lr 3.08e-04 | grad 1.81 | tok/s 77193
step    210 | loss 1.8272 | lr 3.08e-04 | grad 2.11 | tok/s 77803
step    220 | loss 1.7736 | lr 3.08e-04 | grad 2.47 | tok/s 76932
step    230 | loss 1.6701 | lr 3.08e-04 | grad 2.03 | tok/s 72750
step    240 | loss 1.7620 | lr 3.08e-04 | grad 1.90 | tok/s 74145
