Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_97/level1_100m_20260202_182512
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 115,052,800 parameters
Using schedule-free AdamW (lr=0.0006148098289430059)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0348 | lr 6.15e-04 | grad 5.53 | tok/s 21983
step     20 | loss 3.7164 | lr 6.15e-04 | grad 5.38 | tok/s 64350
step     30 | loss 3.1733 | lr 6.15e-04 | grad 3.50 | tok/s 66901
step     40 | loss 2.4912 | lr 6.15e-04 | grad 2.47 | tok/s 68810
step     50 | loss 2.2180 | lr 6.15e-04 | grad 1.29 | tok/s 65583
step     60 | loss 2.8877 | lr 6.15e-04 | grad 2.33 | tok/s 63009
step     70 | loss 2.5018 | lr 6.15e-04 | grad 2.69 | tok/s 58551
step     80 | loss 2.6144 | lr 6.15e-04 | grad 1.22 | tok/s 56809
step     90 | loss 2.4060 | lr 6.15e-04 | grad 1.44 | tok/s 57944
step    100 | loss 2.0534 | lr 6.15e-04 | grad 1.65 | tok/s 59825
step    110 | loss 2.3256 | lr 6.15e-04 | grad 1.11 | tok/s 55695
step    120 | loss 2.3123 | lr 6.15e-04 | grad 1.26 | tok/s 56699
step    130 | loss 2.1186 | lr 6.15e-04 | grad 1.41 | tok/s 58449
step    140 | loss 1.9470 | lr 6.15e-04 | grad 1.41 | tok/s 59624
step    150 | loss 2.0010 | lr 6.15e-04 | grad 0.95 | tok/s 61132
step    160 | loss 1.9839 | lr 6.15e-04 | grad 1.19 | tok/s 61385
step    170 | loss 2.1123 | lr 6.15e-04 | grad 1.66 | tok/s 62934
step    180 | loss 1.8011 | lr 6.15e-04 | grad 1.15 | tok/s 62843
step    190 | loss 1.5607 | lr 6.15e-04 | grad 1.17 | tok/s 64998
step    200 | loss 1.7645 | lr 6.15e-04 | grad 0.91 | tok/s 63017
step    210 | loss 1.9050 | lr 6.15e-04 | grad 1.15 | tok/s 63423
step    220 | loss 1.8404 | lr 6.15e-04 | grad 1.26 | tok/s 64095
step    230 | loss 1.7335 | lr 6.15e-04 | grad 1.05 | tok/s 65263
step    240 | loss 1.8021 | lr 6.15e-04 | grad 1.07 | tok/s 66482
step    250 | loss 1.9000 | lr 6.15e-04 | grad 0.89 | tok/s 64921
step    260 | loss 1.7175 | lr 6.15e-04 | grad 1.10 | tok/s 62622
step    270 | loss 1.7452 | lr 6.15e-04 | grad 1.88 | tok/s 62988
step    280 | loss 1.5392 | lr 6.15e-04 | grad 0.98 | tok/s 63975
step    290 | loss 1.4193 | lr 6.15e-04 | grad 1.12 | tok/s 65178
step    300 | loss 1.4250 | lr 6.15e-04 | grad 0.72 | tok/s 65242
step    310 | loss 1.5695 | lr 6.15e-04 | grad 1.39 | tok/s 65893
step    320 | loss 1.7443 | lr 6.15e-04 | grad 0.85 | tok/s 62896
step    330 | loss 1.7454 | lr 6.15e-04 | grad 1.77 | tok/s 64504
step    340 | loss 1.7013 | lr 6.15e-04 | grad 1.18 | tok/s 61358
step    350 | loss 1.6731 | lr 6.15e-04 | grad 1.02 | tok/s 61196
step    360 | loss 1.5625 | lr 6.15e-04 | grad 0.79 | tok/s 63331
step    370 | loss 1.9328 | lr 6.15e-04 | grad 1.10 | tok/s 63317
step    380 | loss 1.6212 | lr 6.15e-04 | grad 0.98 | tok/s 64420
step    390 | loss 1.6168 | lr 6.15e-04 | grad 0.84 | tok/s 62798
step    400 | loss 1.5997 | lr 6.15e-04 | grad 0.85 | tok/s 63347
step    410 | loss 1.6208 | lr 6.15e-04 | grad 1.11 | tok/s 61356
