Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_4/level1_100m_20260202_122129
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 2,125,111,296 parameters
Using schedule-free AdamW (lr=0.00033652060391311665)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.2241 | lr 3.37e-04 | grad 8.19 | tok/s 2732
step     20 | loss 3.8611 | lr 3.37e-04 | grad 5.03 | tok/s 3727
step     30 | loss 3.6033 | lr 3.37e-04 | grad 4.16 | tok/s 3547
step     40 | loss 3.1645 | lr 3.37e-04 | grad 9.44 | tok/s 3761
step     50 | loss 5.7870 | lr 3.37e-04 | grad 9.00 | tok/s 3811
step     60 | loss 4.0157 | lr 3.37e-04 | grad 13.44 | tok/s 3778
step     70 | loss 4.1201 | lr 3.37e-04 | grad 18.75 | tok/s 3769
step     80 | loss 3.6435 | lr 3.37e-04 | grad 6.06 | tok/s 3760
step     90 | loss 3.4780 | lr 3.37e-04 | grad 13.62 | tok/s 3753
step    100 | loss 3.2721 | lr 3.37e-04 | grad 7.38 | tok/s 3751
step    110 | loss 3.1543 | lr 3.37e-04 | grad 4.19 | tok/s 3745
step    120 | loss 2.9085 | lr 3.37e-04 | grad 10.06 | tok/s 3686
step    130 | loss 3.3629 | lr 3.37e-04 | grad 6.25 | tok/s 3602
step    140 | loss 2.5220 | lr 3.37e-04 | grad 5.47 | tok/s 3642
step    150 | loss 2.8910 | lr 3.37e-04 | grad 6.03 | tok/s 3603
step    160 | loss 2.1923 | lr 3.37e-04 | grad 5.06 | tok/s 3747
step    170 | loss 2.7885 | lr 3.37e-04 | grad 2.50 | tok/s 3678
step    180 | loss 2.6864 | lr 3.37e-04 | grad 9.06 | tok/s 3493
step    190 | loss 2.5745 | lr 3.37e-04 | grad 3.20 | tok/s 3591
step    200 | loss 2.3850 | lr 3.37e-04 | grad 3.94 | tok/s 3360
step    210 | loss 2.2049 | lr 3.37e-04 | grad 2.59 | tok/s 3708
step    220 | loss 2.2813 | lr 3.37e-04 | grad 2.66 | tok/s 3690
step    230 | loss 2.5181 | lr 3.37e-04 | grad 3.66 | tok/s 3555
step    240 | loss 2.9041 | lr 3.37e-04 | grad 2.98 | tok/s 3496
step    250 | loss 2.3562 | lr 3.37e-04 | grad 2.67 | tok/s 3534
